timestamp,value
1276797600,-0.8625072212593876
1276819200,-0.8618139803581745
1276840800,-0.8617369535913729
1276862400,-0.8605045253225496
1276884000,-0.8604274985557481
1276905600,-0.8482572694011169
1276927200,-0.8467937608318891
1276948800,-0.8460234931638745
1276970400,-0.8450991719622569
1276992000,-0.8445599845946467
1277013600,-0.8439437704602349
1277035200,-0.8434045830926247
1277056800,-0.8410167533217794
1277078400,-0.9710379356826496
1277100000,-0.9403812824956672
1277121600,-0.8878490275370692
1277143200,-0.835316772578471
1277164800,-0.7652224147891392
1277186400,-0.7123820527633353
1277208000,-0.7100712497592914
1277229600,-0.7012901983439246
1277251200,-0.973579818987098
1277272800,-0.9205854034276912
1277294400,-0.8660504525322551
1277316000,-0.8107452339688042
1277337600,-0.7324090121317157
1277359200,-0.7200077026766802
1277380800,-0.7194685153090699
1277402400,-0.7171577123050259
1277424000,-0.7143847487001733
1277445600,-0.7097631426920855
1277467200,-0.9741960331215096
1277488800,-0.9464663970729827
1277510400,-0.8926246870787599
1277532000,-0.8461005199306759
1277553600,-0.7744656268053148
1277575200,-0.7296360485268631
1277596800,-0.7207009435778933
1277618400,-0.7174658193722319
1277640000,-0.7123050259965338
1277661600,-0.9751973810899288
1277683200,-0.9220489119969192
1277704800,-0.8668977469670711
1277726400,-0.8129790102060466
1277748000,-0.7354130560369729
1277769600,-0.7222414789139227
1277791200,-0.7217022915463124
1277812800,-0.7211631041787021
1277834400,-0.7210090506450992
1277856000,-0.7165414981706143
1277877600,-0.7118428653957249
1277899200,-0.997997304063162
1277920800,-0.9846716734065089
1277942400,-0.9832081648372808
1277964000,-0.9788176391295976
1277985600,-0.9782784517619872
1278007200,-0.9770460234931638
1278028800,-0.9763527825919508
1278050400,-0.9749663007895244
1278072000,-0.9735027922202966
1278093600,-0.9729636048526864
1278115200,-0.9722703639514731
1278136800,-0.9659541690737532
1278158400,-0.9608704024648566
1278180000,-0.9603312150972464
1278201600,-0.9570190641247832
1278223200,-0.9403042557288658
1278244800,-0.8908530714423262
1278266400,-0.8397072982861544
1278288000,-0.7717696899672637
1278309600,-0.7012901983439246
1278331200,-0.6299634122857694
1278352800,-0.5598690544964375
1278374400,-0.4873868669362604
1278396000,-0.4169073753129213
1278417600,-0.3467359907567881
1278439200,-0.2817253995763528
1278460800,-0.21733102253032927
1278482400,-0.15524744848834982
1278504000,-0.08553822453302529
1278525600,-0.028692470633545183
1278547200,0.03855189678413251
1278568800,0.11473136915077985
1278590400,0.17142306951665698
1278612000,0.21679183516271894
1278633600,0.22002695936838035
1278655200,0.22241478913922585
1278676800,0.22349316387444612
1278698400,0.22526477951088
1278720000,0.22695936838051226
1278741600,0.2276526092817253
1278763200,0.22819179664933564
1278784800,0.22965530521856325
1278806400,0.2301174658193721
1278828000,0.2342769112266512
1278849600,0.2369728480647024
1278871200,0.24082418640477554
1278892800,0.2489119969189293
1278914400,0.2739456961294049
1278936000,0.2784132486038897
1278957600,0.2975929135374542
1278979200,0.29867128827267475
1279000800,0.2997496630078951
1279022400,0.3003658771423068
1279044000,0.30105911804352004
1279065600,0.3019834392451375
1279087200,0.3025226266127479
1279108800,0.30390910841517416
1279130400,0.305064509917196
1279152000,0.3066820720200269
1279173600,0.3072212593876371
1279195200,0.3077604467552473
1279216800,0.31007124975929123
1279238400,0.31669555170421715
1279260000,0.3219333718467165
1279281600,0.3274022722896206
1279303200,0.3366454843057962
1279324800,0.34111303678028104
1279346400,0.3460427498555747
1279368000,0.3516657038320816
1279389600,0.35474677450414016
1279411200,0.3612170229154629
1279432800,0.3638359329867127
1279454400,0.37069131523204296
1279476000,0.3772385904101674
1279497600,0.3806277681494319
1279519200,0.3877142306951664
1279540800,0.38856152512998254
1279562400,0.3965723088773347
1279584000,0.4028885037550547
1279605600,0.4113614481032157
1279627200,0.4129790102060464
1279648800,0.4147506258424801
1279670400,0.41582900057770056
1279692000,0.4172154823801271
1279713600,0.41837088388214894
1279735200,0.4200654727517812
1279756800,0.4226843828230309
1279778400,0.42422491815906027
1279800000,0.4333140766416328
1279821600,0.4394762179857499
1279843200,0.44140188715578654
1279864800,0.4475640284999036
1279886400,0.4509532062391679
1279908000,0.4549585981128441
1279929600,0.4605045253225495
1279951200,0.4665126131330637
1279972800,0.4683612555362988
1279994400,0.4738301559792026
1280016000,0.4798382437897169
1280037600,0.4812247255921431
1280059200,0.4840747159637973
1280080800,0.4875409204698631
1280102400,0.4926246870787598
1280124000,0.4943192759483919
1280145600,0.4949354900828036
1280167200,0.4999422299248988
1280188800,0.5054881571346042
1280210400,0.5106489505103022
1280232000,0.5169651453880222
1280253600,0.5189678413248602
1280275200,0.5243597150009627
1280296800,0.525746196803389
1280318400,0.5312921240130943
1280340000,0.5373772385904101
1280361600,0.5391488542268437
1280383200,0.5462353167725784
1280404800,0.5522434045830924
1280426400,0.5569420373579819
1280448000,0.5583285191604082
1280469600,0.5643366069709224
1280491200,0.5661082226073559
1280512800,0.5715771230502598
1280534400,0.5783554785287885
1280556000,0.5845176198729056
1280577600,0.5899865203158097
1280599200,0.5941459657230888
1280620800,0.5969959560947429
1280642400,0.6035432312728672
1280664000,0.618640477565954
1280685600,0.6227999229732329
1280707200,0.6241093780088579
1280728800,0.633583670325438
1280750400,0.6349701521278643
1280772000,0.6404390525707682
1280793600,0.6473714615828998
1280815200,0.6523011746581935
1280836800,0.652378201424995
1280858400,0.6535336029270169
1280880000,0.6540727902946273
1280901600,0.6546119776622374
1280923200,0.6551511650298478
1280944800,0.6566146735990757
1280966400,0.6576930483342961
1280988000,0.6585403427691121
1281009600,0.6614673599075678
1281031200,0.6630849220103985
1281052800,0.6636241093780086
1281074400,0.6640862699788175
1281096000,0.6648565376468321
1281117600,0.7285576737916424
1281139200,0.7931061043712688
1281160800,0.8581166955517041
1281182400,0.9431542461005198
1281204000,1.0204120932023877
1281225600,1.0486809166185247
1281247200,1.050914692855767
1281268800,1.0583092624687076
1281290400,1.0589254766031195
1281312000,1.0613133063739646
1281333600,1.063316002310803
1281355200,1.0633930290776044
1281376800,1.0650105911804348
1281398400,1.0655497785480454
1281420000,1.0663970729828611
1281441600,1.080492971307529
1281463200,1.1137685345657613
1281484800,1.1634507991527054
1281506400,1.257269401116888
1281528000,1.3181205468900443
1281549600,1.3790487194300018
1281571200,1.4432120161756208
1281592800,1.4546119776622373
1281614400,1.4556133256306565
1281636000,1.4596957442711342
1281657600,1.4602349316387442
1281679200,1.4641632967456188
1281700800,1.4654727517812436
1281722400,-0.9842865395725016
1281744000,-0.9828230310032736
1281765600,-0.9780473714615828
1281787200,-1.0
1281808800,-0.9842865395725016
1281830400,-0.9828230310032736
1281852000,-0.9822838436356632
1281873600,-0.9810514153668399
1281895200,-0.9785865588291932
1281916800,-0.9779703446947814
1281938400,-0.9669555170421722
1281960000,-0.9641825534373196
1281981600,-0.9614866165992684
1282003200,-0.9598690544964376
1282024800,-0.9592528403620258
1282046400,-0.9577123050259966
1282068000,-0.9567109570575776
1282089600,-0.9557866358559599
1282111200,-0.9552474484883496
1282132800,-0.9544771808203352
1282154400,-0.9497015212786444
1282176000,-0.9457731561717696
1282197600,-0.9413056036972848
1282219200,-0.937685345657616
1282240800,-0.9370691315232044
1282262400,-0.9365299441555941
1282284000,-0.9355285961871752
1282305600,-0.9329867128827268
1282327200,-0.9275178124398228
1282348800,-0.9268245715386096
1282370400,-0.92474484883497
1282392000,-0.9228191796649337
1282413600,-0.9210475640285
1282435200,-0.9103408434430964
1282456800,-0.9064895051030232
1282478400,-0.90579626420181
1282500000,-0.904948969766994
1282521600,-0.9044097823993836
1282543200,-0.9038705950317736
1282564800,-0.9033314076641632
1282586400,-0.9018678990949356
1282608000,-0.9007124975929135
1282629600,-0.8994030425572886
1282651200,-0.8975544001540535
1282672800,-1.0
1282694400,-0.9843635663393028
1282716000,-0.9630271519352976
1282737600,-0.8987868284228769
1282759200,-0.8208357404197959
1282780800,-0.7502792220296554
1282802400,-0.6975158867706528
1282824000,-0.6449066050452532
1282845600,-0.6114769882534181
1282867200,-0.6067013287117273
1282888800,-0.6020797227036395
1282910400,-0.5932986712882726
1282932000,-0.5319083381475063
1282953600,-0.4869247063354516
1282975200,-0.4251492393606778
1282996800,-0.3603697284806471
1283018400,-0.26724436741767765
1283040000,-0.2395147313691508
1283061600,-0.2388214904679377
1283083200,-0.23635663393029085
1283104800,-0.23458501829385714
1283126400,-0.22973233198536505
1283148000,-0.2296553052185635
1283169600,-0.2290390910841517
1283191200,-0.2289620643173504
1283212800,-0.2167918351627192
1283234400,-0.21617562102830745
1283256000,-0.2138648180242635
1283277600,-0.2133256306566532
1283299200,-0.2110918544194108
1283320800,-0.2025418833044484
1283342400,-0.2014635085692279
1283364000,-0.16895821297901026
1283385600,-0.12851916040824196
1283407200,-0.07344502214519555
1283428800,-0.00912767186597352
1283450400,0.06088965915655686
1283472000,0.1326786058155207
1283493600,0.17250144425187752
1283515200,0.17334873868669345
1283536800,0.17396495282110513
1283558400,0.17843250529559018
1283580000,0.18082033506643547
1283601600,-0.9842095128057
1283623200,-0.9827460042364722
1283644800,-0.9784325052955902
1283666400,-0.9734257654534952
1283688000,-0.9688811862122088
1283709600,-0.9674176776429808
1283731200,-0.9668784902753708
1283752800,-0.9624109378008858
1283774400,-0.9618717504332756
1283796000,-0.9611785095320624
1283817600,-0.9599460812632392
1283839200,-0.9592528403620258
1283860800,-0.9585595994608126
1283882400,-0.9570960908915848
1283904000,-0.9565569035239746
1283925600,-0.9505488157134604
1283947200,-0.9457731561717696
1283968800,-0.9452339688041594
1283990400,-0.9419218178316964
1284012000,-0.91473136915078
1284033600,-0.8641247833622183
1284055200,-0.7969574427113422
1284076800,-0.7267860581552091
1284098400,-0.6612362796071636
1284120000,-0.598998652031581
1284141600,-0.5585595994608127
1284163200,-0.5118043520123243
1284184800,-0.466204506065858
1284206400,-0.41236279607163495
1284228000,-0.3638359329867129
1284249600,-0.3611399961486617
1284271200,-0.3603697284806471
1284292800,-0.35690352397458125
1284314400,-0.3508184093972656
1284336000,-0.3446562680531485
1284357600,-0.33749277874061245
1284379200,-0.316156364336607
1284400800,-0.3129212401309456
1284422400,-0.30984016945888704
1284444000,-0.3059888311188138
1284465600,-0.3010591180435201
1284487200,-0.29790102060466017
1284508800,-0.29404968226458705
1284530400,-0.2934334681301753
1284552000,-0.28904294242249184
1284573600,-0.2875024070864626
1284595200,-0.2869632197188523
1284616800,-0.2805699980743309
1284638400,-0.27779703446947823
1284660000,-0.2760254188330445
1284681600,-0.2755632582322357
1284703200,-0.2631619487772001
1284724800,-0.262468707875987
1284746400,-0.2607741190063547
1284768000,-0.2606970922395533
1284789600,-0.2598497978047372
1284811200,-0.2583092624687079
1284832800,-0.2564606200654728
1284854400,-0.2563835932986713
1284876000,-0.2431349894088196
1284897600,-0.24221066820720205
1284919200,-0.2395147313691508
1284940800,-0.2372039283651069
1284962400,-0.2349701521278645
1284984000,-0.2336606970922396
1285005600,-0.22364721740804933
1285027200,-0.2068553822453303
1285048800,-0.20593106104371275
1285070400,-0.20539187367610245
1285092000,-0.2048526863084923
1285113600,-0.2040053918736761
1285135200,-0.2030040439052572
1285156800,-0.20123242826882348
1285178400,-0.19922973233198532
1285200000,-0.19715000962834595
1285221600,-0.19661082226073567
1285243200,-0.19614866165992684
1285264800,-0.19560947429231668
1285286400,-0.1950702869247064
1285308000,-0.18020412093202398
1285329600,-0.16256499133448876
1285351200,-0.14769882534180634
1285372800,-0.12944348160985952
1285394400,-0.11226651261313314
1285416000,-0.10633545156942048
1285437600,-0.1051800500673985
1285459200,-0.1035624879645678
1285480800,-0.10302330059695752
1285502400,-0.10040439052570772
1285524000,-0.09354900828037747
1285545600,-0.08792605430387067
1285567200,-0.08245715386096675
1285588800,-0.07652609281725409
1285610400,-0.07429231658001167
1285632000,-0.06820720200269602
1285653600,-0.06366262276140966
1285675200,-0.05742345465049115
1285696800,-0.05480454457924133
1285718400,-0.049566724436741816
1285740000,-0.04402079722703645
1285761600,-0.042634315424610165
1285783200,-0.03647217408049308
1285804800,-0.03054111303678032
1285826400,-0.02738301559792033
1285848000,-0.0222992489890238
1285869600,-0.01636818794531103
1285891200,-0.0102830733679955
1285912800,-0.00604660119391498
1285934400,0.0007317542846139169
1285956000,0.006354708261120612
1285977600,0.007741190063546899
1285999200,0.01690737531292119
1286020800,0.017600616214134224
1286042400,0.01813980358174461
1286064000,0.027383015597920224
1286085600,0.03963027151935283
1286107200,0.04633160023108029
1286128800,0.04771808203350658
1286150400,0.053649143077219234
1286172000,0.06004236472174074
1286193600,0.06620450606585783
1286215200,0.06805314846909294
1286236800,0.06943963027151923
1286258400,0.06997881763912961
1286280000,0.07121124590795302
1286301600,0.07275178124398217
1286323200,0.08145580589254764
1286344800,0.08546119776622363
1286366400,0.08600038513383401
1286388000,0.08700173310225301
1286409600,0.08846524167148084
1286431200,0.1450799152705564
1286452800,0.2170999422299249
1286474400,0.3274792990564219
1286496000,0.4380127094165221
1286517600,0.547005584440593
1286539200,0.6113229347198149
1286560800,0.6119391488542267
1286582400,0.6128634700558442
1286604000,0.6162526477951087
1286625600,0.6167918351627188
1286647200,0.6217215482380125
1286668800,0.6230310032736375
1286690400,-0.9999229732331986
1286712000,-0.9821297901020604
1286733600,-0.9815135759676488
1286755200,-0.9802811476988254
1286776800,-0.9788176391295976
1286798400,-0.9777392643943772
1286820000,-0.9771230502599654
1286841600,-0.97473522048912
1286863200,-0.9741190063547084
1286884800,-0.9740419795879068
1286906400,-0.9732717119198921
1286928000,-0.972732524552282
1286949600,-0.9726554977854804
1286971200,-0.9721163104178702
1286992800,-0.9470055844405932
1287014400,-0.9459272097053726
1287036000,-0.9443866743693432
1287057600,-0.9424610051993068
1287079200,-1.0
1287100800,-0.9839784325052956
1287122400,-0.9825149239360678
1287144000,-0.9788946658963992
1287165600,-1.0
1287187200,-0.926208357404198
1287208800,-0.8649720777970344
1287230400,-0.8632774889274023
1287252000,-0.8625072212593876
1287273600,-0.8610437126901598
1287295200,-0.8604274985557481
1287316800,-0.8603504717889466
1287338400,-0.8598112844213364
1287360000,-0.8409397265549778
1287381600,-0.8391681109185443
1287403200,-0.8376275755825149
1287424800,-0.8343154246100519
1287446400,-1.0
1287468000,-0.969574427113422
1287489600,-0.9681109185441941
1287511200,-0.967571731176584
1287532800,-0.9631812054689004
1287554400,-0.9626420181012902
1287576000,-0.9614095898324668
1287597600,-0.960639322164452
1287619200,-0.9591758135952244
1287640800,-0.9580204120932024
1287662400,-0.9525515116502984
1287684000,-0.9476988253418064
1287705600,-0.947159637974196
1287727200,-0.9439245137685346
1287748800,-0.9339110340843444
1287770400,-0.9312150972462933
1287792000,-0.9294434816098596
1287813600,-0.9260543038705952
1287835200,-0.9254380897361834
1287856800,-0.9248989023685732
1287878400,-0.9241286347005584
1287900000,-0.9149624494511844
1287921600,-0.8751396110148276
1287943200,-0.8745233968804159
1287964800,-0.8711342191411515
1287986400,-0.8658193722318506
1288008000,-0.8624301944925862
1288029600,-0.8597342576545349
1288051200,-0.8583477758521086
1288072800,-0.8534950895436164
1288094400,-0.8513383400731754
1288116000,-0.8411708068553823
1288137600,-0.83947621798575
1288159200,-0.8370883882149047
1288180800,-0.8325438089736183
1288202400,-0.8256113999614867
1288224000,-0.8165222414789141
1288245600,-0.8141344117080686
1288267200,-0.8134411708068554
1288288800,-0.8125168496052378
1288310400,-0.8103601001347969
1288332000,-0.8081263238975545
1288353600,-0.8058155208935105
1288375200,-0.8043520123242827
1288396800,-0.8037357981898711
1288418400,-0.8036587714230695
1288440000,-0.8029655305218564
1288461600,-0.8024263431542461
1288483200,-0.7845561332563066
1288504800,-0.7830155979202773
1288526400,-0.7824764105526669
1288548000,-0.7823993837858656
1288569600,-0.7813980358174466
1288591200,-0.7805507413826305
1288612800,-0.7800115540150202
1288634400,-0.7793183131138071
1288656000,-0.7778548045445792
1288677600,-0.7773156171769691
1288699200,-0.7756980550741382
1288720800,-0.775158867706528
1288742400,-0.7736183323704988
1288764000,-0.7724629308684768
1288785600,-0.7709223955324476
1288807200,-0.7704602349316387
1288828800,-0.7600616214134412
1288850400,-0.7515116502984788
1288872000,-0.7327941459657231
1288893600,-0.7140766416329675
1288915200,-0.6936645484305797
1288936800,-0.6670903138840747
1288958400,-0.6555362988638552
1288980000,-0.6461390333140766
1289001600,-0.6305796264201811
1289023200,-0.61894858463316
1289044800,-0.608472944348161
1289066400,-0.5959946081263239
1289088000,-0.5780473714615829
1289109600,-0.5609474292316581
1289131200,-0.5538609666859233
1289152800,-0.5355285961871751
1289174400,-0.5246678220681686
1289196000,-0.5227421528981322
1289217600,-0.5104948969766994
1289239200,-0.4966300789524361
1289260800,-0.4423262083574042
1289282400,-0.3924898902368573
1289304000,-0.2828808010783748
1289325600,-0.2156364336606972
1289347200,-0.13591373002118246
1289368800,-0.1204313498940882
1289390400,-0.11989216252647805
1289412000,-0.1181975736568458
1289433600,-0.1131908338147507
1289455200,-0.11234353937993458
1289476800,-0.1079530136722512
1289498400,-0.10741382630464093
1289520000,-0.10564221066820724
1289541600,-0.10348546119776623
1289563200,-0.1001733102253034
1289584800,-0.09740034662045073
1289606400,-0.09632197188523016
1289628000,-0.09447332948199504
1289649600,-0.09170036587714236
1289671200,-0.08831118813787797
1289692800,-0.08669362603504728
1289714400,-0.08538417099942243
1289736000,-0.08315039476217989
1289757600,-0.07999229732331993
1289779200,-0.07729636048526868
1289800800,-0.07352204891199697
1289822400,-0.07082611207394574
1289844000,-0.0667436934334682
1289865600,-0.062353167725784815
1289887200,-0.06142884652416725
1289908800,-0.05880993645291744
1289930400,-0.05788561525129988
1289952000,-0.05488157134604288
1289973600,-0.05434238397843261
1289995200,-0.053803196610822335
1290016800,-0.05056807240516081
1290038400,-0.05002888503755065
1290060000,-0.03901405738494135
1290081600,0.008357404197958607
1290103200,0.0713652994415559
1290124800,0.1220489119969188
1290146400,0.2278066628153281
1290168000,0.3330252262661273
1290189600,0.4360870402464856
1290211200,0.4468707875986904
1290232800,0.4477180820335065
1290254400,0.4493356441363372
1290276000,0.4538031966108223
1290297600,0.4548045445792413
1290319200,-1.0
1290340800,-0.9832081648372808
1290362400,-0.9819757365684576
1290384000,-0.9812824956672443
1290405600,-0.9798189870980164
1290427200,-0.9792027729636048
1290448800,-0.9791257461968034
1290470400,-0.9783554785287888
1290492000,-0.9778162911611784
1290513600,-0.9777392643943772
1290535200,-0.9728865780858847
1290556800,-0.9532447525515116
1290578400,-0.9521663778162912
1290600000,-0.9486231465434238
1290621600,-0.9693433468130176
1290643200,-0.9378393991912192
1290664800,-0.8872328134026575
1290686400,-0.8139033314076642
1290708000,-0.7450414018871558
1290729600,-0.6714038128249566
1290751200,-0.6637011361448104
1290772800,-0.6631619487772
1290794400,-0.6626227614095899
1290816000,-0.6572308877334874
1290837600,-0.6521471211245908
1290859200,-0.9999229732331986
1290880800,-0.9847487001733102
1290902400,-0.9736568457538994
1290924000,-0.9165029847872136
1290945600,-0.8457924128634701
1290967200,-0.7767764298093588
1290988800,-0.7065280184864241
1291010400,-0.6420566146735991
1291032000,-0.5922202965530522
1291053600,-0.5751973810899288
1291075200,-0.5745041401887157
1291096800,-0.5739649528211054
1291118400,-0.5693433468130176
1291140000,-0.5687271326786059
1291161600,-0.5663393029077605
1291183200,-0.5662622761409589
1291204800,-0.5656460620065473
1291226400,-0.5655690352397458
1291248000,-0.5650298478721356
1291269600,-0.5642595802041209
1291291200,-0.5614095898324668
1291312800,-0.5436164067013287
1291334400,-0.5425380319661083
1291356000,-0.5410745233968804
1291377600,-0.5387637203928366
1291399200,-1.0
1291420800,-0.9849027537069132
1291442400,-0.9834392451376852
1291464000,-0.9790487194300022
1291485600,-0.9785095320623916
1291507200,-0.9778162911611784
1291528800,-0.9765838628923552
1291550400,-0.9759676487579434
1291572000,-0.9745041401887156
1291593600,-0.9739649528211052
1291615200,-0.9734257654534952
1291636800,-0.9668014635085692
1291658400,-0.9618717504332756
1291680000,-0.9613325630656652
1291701600,-0.9580204120932024
1291723200,-0.9578663585595996
1291744800,-0.9558636626227616
1291766400,-0.9492393606778357
1291788000,-0.9437704602349316
1291809600,-0.9426150587329096
