timestamp,value
1293105600,-0.4670470483781906
1293127200,-0.4670470483781906
1293148800,-0.4670470483781906
1293170400,-0.4670470483781906
1293192000,-0.4670470483781906
1293213600,-0.4670470483781906
1293235200,-0.4670470483781906
1293256800,-0.4670470483781906
1293278400,-0.4670470483781906
1293300000,-0.4670470483781906
1293321600,-0.4670470483781906
1293343200,-0.007989953145431272
1293364800,0.09161851811674993
1293386400,0.1904047779613065
1293408000,0.2394967906381811
1293429600,0.2394967906381811
1293451200,0.28839183746339625
1293472800,0.3370927105204675
1293494400,0.3370927105204675
1293516000,0.38560216817256704
1293537600,0.38560216817256704
1293559200,0.4339229350625087
1293580800,0.4339229350625087
1293602400,0.4820577021127566
1293624000,0.4820577021127566
1293645600,0.28839183746339625
1293667200,-0.007989953145431272
1293688800,-0.10844418642600928
1293710400,-0.10844418642600928
1293732000,-0.15899597091247308
1293753600,-0.2097682718513667
1293775200,-0.2097682718513667
1293796800,-0.26076418480936603
1293818400,-0.26076418480936603
1293840000,-0.26076418480936603
1293861600,-0.26076418480936603
1293883200,-0.26076418480936603
1293904800,-0.311986839073497
1293926400,-0.311986839073497
1293948000,-0.311986839073497
1293969600,-0.311986839073497
1293991200,-0.311986839073497
1294012800,-0.36343939765113503
1294034400,-0.36343939765113503
1294056000,-0.36343939765113503
1294077600,-0.36343939765113503
1294099200,-0.36343939765113503
1294120800,-0.36343939765113503
1294142400,-0.36343939765113503
1294164000,-0.4151250572700067
1294185600,-0.4151250572700067
1294207200,-0.4151250572700067
1294228800,-0.4151250572700067
1294250400,-0.4151250572700067
1294272000,-0.4151250572700067
1294293600,-0.4151250572700067
1294315200,-0.4151250572700067
1294336800,-0.4670470483781906
1294358400,-0.4670470483781906
1294380000,-0.4670470483781906
1294401600,-0.10844418642600928
1294423200,0.04191851818027858
1294444800,0.14111297362890166
1294466400,0.1904047779613065
1294488000,0.2394967906381811
1294509600,0.28839183746339625
1294531200,0.28839183746339625
1294552800,0.3370927105204675
1294574400,0.38560216817256704
1294596000,0.38560216817256704
1294617600,0.38560216817256704
1294639200,0.4339229350625087
1294660800,0.4339229350625087
1294682400,0.4820577021127566
1294704000,0.4820577021127566
1294725600,0.04191851818027858
1294747200,-0.05810985654565304
1294768800,-0.10844418642600928
1294790400,-0.15899597091247308
1294812000,-0.2097682718513667
1294833600,-0.2097682718513667
1294855200,-0.26076418480936603
1294876800,-0.26076418480936603
1294898400,-0.26076418480936603
1294920000,-0.311986839073497
1294941600,-0.311986839073497
1294963200,-0.311986839073497
1294984800,-0.311986839073497
1295006400,-0.36343939765113503
1295028000,-0.36343939765113503
1295049600,-0.36343939765113503
1295071200,-0.36343939765113503
1295092800,-0.36343939765113503
1295114400,-0.36343939765113503
1295136000,-0.36343939765113503
1295157600,-0.36343939765113503
1295179200,-0.4151250572700067
1295200800,-0.4151250572700067
1295222400,-0.4151250572700067
1295244000,-0.4151250572700067
1295265600,-0.4151250572700067
1295287200,-0.4151250572700067
1295308800,-0.4151250572700067
1295330400,-0.4151250572700067
1295352000,-0.4151250572700067
1295373600,-0.4151250572700067
1295395200,-0.4151250572700067
1295416800,-0.4151250572700067
1295438400,-0.10844418642600928
1295460000,0.09161851811674993
1295481600,0.1904047779613065
1295503200,0.2394967906381811
1295524800,0.28839183746339625
1295546400,0.3370927105204675
1295568000,0.3370927105204675
1295589600,0.38560216817256704
1295611200,0.38560216817256704
1295632800,0.4339229350625087
1295654400,0.4339229350625087
1295676000,0.4820577021127566
1295697600,0.4820577021127566
1295719200,0.4820577021127566
1295740800,0.5300091265254294
1295762400,0.14111297362890166
1295784000,-0.007989953145431272
1295805600,-0.05810985654565304
1295827200,-0.10844418642600928
1295848800,-0.15899597091247308
1295870400,-0.15899597091247308
1295892000,-0.2097682718513667
1295913600,-0.2097682718513667
1295935200,-0.2097682718513667
1295956800,-0.2097682718513667
1295978400,-0.26076418480936603
1296000000,-0.26076418480936603
1296021600,-0.26076418480936603
1296043200,-0.26076418480936603
1296064800,-0.26076418480936603
1296086400,-0.311986839073497
1296108000,-0.311986839073497
1296129600,-0.311986839073497
1296151200,-0.311986839073497
1296172800,-0.311986839073497
1296194400,-0.311986839073497
1296216000,-0.36343939765113503
1296237600,-0.36343939765113503
1296259200,-0.36343939765113503
1296280800,-0.36343939765113503
1296302400,-0.36343939765113503
1296324000,-0.36343939765113503
1296345600,-0.36343939765113503
1296367200,-0.36343939765113503
1296388800,-0.4151250572700067
1296410400,-0.4151250572700067
1296432000,-0.4151250572700067
1296453600,-0.4151250572700067
1296475200,-0.4151250572700067
1296496800,-0.4151250572700067
1296518400,-0.05810985654565304
1296540000,0.09161851811674993
1296561600,0.1904047779613065
1296583200,0.2394967906381811
1296604800,0.28839183746339625
1296626400,0.28839183746339625
1296648000,0.3370927105204675
1296669600,0.38560216817256704
1296691200,0.38560216817256704
1296712800,0.38560216817256704
1296734400,0.4339229350625087
1296756000,0.4339229350625087
1296777600,0.4820577021127566
1296799200,0.4820577021127566
1296820800,0.4820577021127566
1296842400,0.09161851811674993
1296864000,-0.007989953145431272
1296885600,-0.10844418642600928
1296907200,-0.15899597091247308
1296928800,-0.15899597091247308
1296950400,-0.2097682718513667
1296972000,-0.2097682718513667
1296993600,-0.26076418480936603
1297015200,-0.26076418480936603
1297036800,-0.26076418480936603
1297058400,-0.26076418480936603
1297080000,-0.26076418480936603
1297101600,-0.311986839073497
1297123200,-0.311986839073497
1297144800,-0.311986839073497
1297166400,-0.311986839073497
1297188000,-0.36343939765113503
1297209600,-0.36343939765113503
1297231200,-0.36343939765113503
1297252800,-0.36343939765113503
1297274400,-0.36343939765113503
1297296000,-0.36343939765113503
1297317600,-0.36343939765113503
1297339200,-0.36343939765113503
1297360800,-0.36343939765113503
1297382400,-0.4151250572700067
1297404000,-0.4151250572700067
1297425600,-0.4151250572700067
1297447200,-0.4151250572700067
1297468800,-0.4151250572700067
1297490400,-0.4151250572700067
1297512000,-0.4151250572700067
1297533600,-0.4151250572700067
1297555200,-0.4151250572700067
1297576800,-0.4151250572700067
1297598400,-0.4151250572700067
1297620000,-0.4151250572700067
1297641600,-0.4151250572700067
1297663200,-0.4151250572700067
1297684800,-0.4670470483781906
1297706400,-0.4670470483781906
1297728000,-0.4670470483781906
1297749600,-0.4670470483781906
1297771200,-0.4670470483781906
1297792800,-0.4670470483781906
1297814400,-0.4670470483781906
1297836000,-0.4670470483781906
1297857600,-0.4670470483781906
1297879200,-0.4670470483781906
1297900800,-0.4670470483781906
1297922400,-0.4670470483781906
1297944000,-0.4670470483781906
1297965600,-0.4670470483781906
1297987200,-0.4670470483781906
1298008800,-0.4670470483781906
1298030400,-0.4670470483781906
1298052000,-0.4670470483781906
1298073600,-0.4670470483781906
1298095200,-0.4670470483781906
1298116800,-0.4670470483781906
1298138400,-0.5192086351441136
1298160000,-0.5192086351441136
1298181600,-0.5192086351441136
1298203200,-0.5192086351441136
1298224800,-0.5192086351441136
1298246400,-0.5192086351441136
1298268000,-0.5192086351441136
1298289600,-0.5192086351441136
1298311200,-0.5192086351441136
1298332800,-0.5192086351441136
1298354400,-0.5192086351441136
1298376000,-0.5192086351441136
1298397600,-0.5192086351441136
1298419200,-0.5192086351441136
1298440800,-0.5192086351441136
1298462400,-0.5192086351441136
1298484000,-0.5192086351441136
1298505600,-0.5192086351441136
1298527200,-0.5192086351441136
1298548800,-0.5192086351441136
1298570400,-0.5192086351441136
1298592000,-0.5192086351441136
1298613600,-0.5716131154565565
1298635200,-0.05810985654565304
1298656800,0.04191851818027858
1298678400,0.14111297362890166
1298700000,0.14111297362890166
1298721600,0.1904047779613065
1298743200,0.2394967906381811
1298764800,0.2394967906381811
1298786400,0.28839183746339625
1298808000,0.28839183746339625
1298829600,0.3370927105204675
1298851200,0.3370927105204675
1298872800,0.38560216817256704
1298894400,0.38560216817256704
1298916000,0.38560216817256704
1298937600,0.1904047779613065
1298959200,-0.05810985654565304
1298980800,-0.15899597091247308
1299002400,-0.2097682718513667
1299024000,-0.26076418480936603
1299045600,-0.26076418480936603
1299067200,-0.26076418480936603
1299088800,-0.311986839073497
1299110400,-0.311986839073497
1299132000,-0.311986839073497
1299153600,-0.36343939765113503
1299175200,-0.36343939765113503
1299196800,-0.36343939765113503
1299218400,-0.36343939765113503
1299240000,-0.36343939765113503
1299261600,-0.36343939765113503
1299283200,-0.4151250572700067
1299304800,-0.4151250572700067
1299326400,-0.4151250572700067
1299348000,-0.4151250572700067
1299369600,-0.4151250572700067
1299391200,-0.4151250572700067
1299412800,-0.4151250572700067
1299434400,-0.4151250572700067
1299456000,-0.4151250572700067
1299477600,-0.4670470483781906
1299499200,-0.4670470483781906
1299520800,-0.4670470483781906
1299542400,-0.4670470483781906
1299564000,-0.4670470483781906
1299585600,-0.4670470483781906
1299607200,-0.4670470483781906
1299628800,-0.4670470483781906
1299650400,-0.007989953145431272
1299672000,0.09161851811674993
1299693600,0.1904047779613065
1299715200,0.2394967906381811
1299736800,0.28839183746339625
1299758400,0.28839183746339625
1299780000,0.3370927105204675
1299801600,0.38560216817256704
1299823200,0.38560216817256704
1299844800,0.4339229350625087
1299866400,0.4339229350625087
1299888000,0.4820577021127566
1299909600,0.4820577021127566
1299931200,0.4820577021127566
1299952800,0.28839183746339625
1299974400,-0.007989953145431272
1299996000,-0.05810985654565304
1300017600,-0.10844418642600928
1300039200,-0.15899597091247308
1300060800,-0.15899597091247308
1300082400,-0.2097682718513667
1300104000,-0.2097682718513667
1300125600,-0.26076418480936603
1300147200,-0.26076418480936603
1300168800,-0.26076418480936603
1300190400,-0.26076418480936603
1300212000,-0.26076418480936603
1300233600,-0.311986839073497
1300255200,-0.311986839073497
1300276800,-0.311986839073497
1300298400,-0.311986839073497
1300320000,-0.311986839073497
1300341600,-0.36343939765113503
1300363200,-0.36343939765113503
1300384800,-0.36343939765113503
1300406400,-0.36343939765113503
1300428000,-0.36343939765113503
1300449600,-0.36343939765113503
1300471200,-0.36343939765113503
1300492800,-0.36343939765113503
1300514400,-0.36343939765113503
1300536000,-0.4151250572700067
1300557600,-0.4151250572700067
1300579200,-0.4151250572700067
1300600800,-0.4151250572700067
1300622400,-0.4151250572700067
1300644000,-0.4151250572700067
1300665600,-0.4151250572700067
1300687200,-0.4670470483781906
1300708800,-0.4670470483781906
1300730400,-0.007989953145431272
1300752000,0.14111297362890166
1300773600,0.1904047779613065
1300795200,0.2394967906381811
1300816800,0.28839183746339625
1300838400,0.28839183746339625
1300860000,0.3370927105204675
1300881600,0.3370927105204675
1300903200,0.38560216817256704
1300924800,0.38560216817256704
1300946400,0.4339229350625087
1300968000,0.4339229350625087
1300989600,0.4339229350625087
1301011200,0.4820577021127566
1301032800,0.28839183746339625
1301054400,-0.007989953145431272
1301076000,-0.05810985654565304
1301097600,-0.10844418642600928
1301119200,-0.15899597091247308
1301140800,-0.2097682718513667
1301162400,-0.2097682718513667
1301184000,-0.26076418480936603
1301205600,-0.26076418480936603
1301227200,-0.26076418480936603
1301248800,-0.311986839073497
1301270400,-0.311986839073497
1301292000,-0.311986839073497
1301313600,-0.311986839073497
1301335200,-0.311986839073497
1301356800,-0.36343939765113503
1301378400,-0.36343939765113503
1301400000,-0.36343939765113503
1301421600,-0.36343939765113503
1301443200,-0.36343939765113503
1301464800,-0.36343939765113503
1301486400,-0.4151250572700067
1301508000,-0.4151250572700067
1301529600,-0.4151250572700067
1301551200,-0.4151250572700067
1301572800,-0.4151250572700067
1301594400,-0.4151250572700067
1301616000,-0.4151250572700067
1301637600,-0.4151250572700067
1301659200,-0.4151250572700067
1301680800,-0.4151250572700067
1301702400,-0.4151250572700067
1301724000,-0.4151250572700067
1301745600,-0.007989953145431272
1301767200,0.14111297362890166
1301788800,0.1904047779613065
1301810400,0.2394967906381811
1301832000,0.28839183746339625
1301853600,0.3370927105204675
1301875200,0.38560216817256704
1301896800,0.38560216817256704
1301918400,0.4339229350625087
1301940000,0.4339229350625087
1301961600,0.4339229350625087
1301983200,0.4820577021127566
1302004800,0.4820577021127566
1302026400,0.4820577021127566
1302048000,0.28839183746339625
1302069600,0.04191851818027858
1302091200,-0.007989953145431272
1302112800,-0.05810985654565304
1302134400,-0.10844418642600928
1302156000,-0.15899597091247308
1302177600,-0.15899597091247308
1302199200,-0.2097682718513667
1302220800,-0.2097682718513667
1302242400,-0.2097682718513667
1302264000,-0.26076418480936603
1302285600,-0.26076418480936603
1302307200,-0.26076418480936603
1302328800,-0.26076418480936603
1302350400,-0.26076418480936603
1302372000,-0.26076418480936603
1302393600,-0.311986839073497
1302415200,-0.311986839073497
1302436800,-0.311986839073497
1302458400,-0.311986839073497
1302480000,-0.311986839073497
1302501600,-0.311986839073497
1302523200,-0.36343939765113503
1302544800,-0.36343939765113503
1302566400,-0.36343939765113503
1302588000,-0.36343939765113503
1302609600,-0.36343939765113503
1302631200,-0.36343939765113503
1302652800,-0.36343939765113503
1302674400,-0.36343939765113503
1302696000,-0.36343939765113503
1302717600,-0.4151250572700067
1302739200,-0.4151250572700067
1302760800,-0.4151250572700067
1302782400,-0.4151250572700067
1302804000,-0.4151250572700067
1302825600,-0.007989953145431272
1302847200,0.14111297362890166
1302868800,0.1904047779613065
1302890400,0.2394967906381811
1302912000,0.28839183746339625
1302933600,0.3370927105204675
1302955200,0.38560216817256704
1302976800,0.38560216817256704
1302998400,0.38560216817256704
1303020000,0.4339229350625087
1303041600,0.4339229350625087
1303063200,0.4820577021127566
1303084800,0.4820577021127566
1303106400,0.4820577021127566
1303128000,0.3370927105204675
1303149600,0.04191851818027858
1303171200,-0.05810985654565304
1303192800,-0.10844418642600928
1303214400,-0.15899597091247308
1303236000,-0.15899597091247308
1303257600,-0.2097682718513667
1303279200,-0.2097682718513667
1303300800,-0.26076418480936603
1303322400,-0.26076418480936603
1303344000,-0.26076418480936603
1303365600,-0.26076418480936603
1303387200,-0.311986839073497
1303408800,-0.311986839073497
1303430400,-0.311986839073497
1303452000,-0.311986839073497
1303473600,-0.311986839073497
1303495200,-0.311986839073497
1303516800,-0.36343939765113503
1303538400,-0.36343939765113503
1303560000,-0.36343939765113503
1303581600,-0.36343939765113503
1303603200,-0.36343939765113503
1303624800,-0.36343939765113503
1303646400,-0.36343939765113503
1303668000,-0.36343939765113503
1303689600,-0.36343939765113503
1303711200,-0.36343939765113503
1303732800,-0.4151250572700067
1303754400,-0.4151250572700067
1303776000,-0.4151250572700067
1303797600,-0.4151250572700067
1303819200,-0.4151250572700067
1303840800,-0.4151250572700067
1303862400,-0.4151250572700067
1303884000,-0.4151250572700067
1303905600,-0.4151250572700067
1303927200,-0.4151250572700067
1303948800,-0.4151250572700067
1303970400,-0.4151250572700067
1303992000,-0.4151250572700067
1304013600,-0.4670470483781906
1304035200,-0.4670470483781906
1304056800,-0.4670470483781906
1304078400,-0.007989953145431272
1304100000,0.14111297362890166
1304121600,0.1904047779613065
1304143200,0.2394967906381811
1304164800,0.28839183746339625
1304186400,0.3370927105204675
1304208000,0.38560216817256704
1304229600,0.38560216817256704
1304251200,0.4339229350625087
1304272800,0.4339229350625087
1304294400,0.4820577021127566
1304316000,0.4820577021127566
1304337600,0.28839183746339625
1304359200,0.04191851818027858
1304380800,-0.05810985654565304
1304402400,-0.10844418642600928
1304424000,-0.15899597091247308
1304445600,-0.15899597091247308
1304467200,-0.2097682718513667
1304488800,-0.2097682718513667
1304510400,-0.2097682718513667
1304532000,-0.26076418480936603
1304553600,-0.26076418480936603
1304575200,-0.26076418480936603
1304596800,-0.26076418480936603
1304618400,-0.26076418480936603
1304640000,-0.311986839073497
1304661600,-0.311986839073497
1304683200,-0.311986839073497
1304704800,-0.311986839073497
1304726400,-0.311986839073497
1304748000,-0.311986839073497
1304769600,-0.36343939765113503
1304791200,-0.36343939765113503
1304812800,-0.36343939765113503
1304834400,-0.36343939765113503
1304856000,-0.36343939765113503
1304877600,-0.36343939765113503
1304899200,-0.36343939765113503
1304920800,-0.36343939765113503
1304942400,-0.4151250572700067
1304964000,-0.4151250572700067
1304985600,-0.4151250572700067
1305007200,-0.4151250572700067
1305028800,-0.4151250572700067
1305050400,-0.4151250572700067
1305072000,-0.4151250572700067
1305093600,-0.4670470483781906
1305115200,-0.4670470483781906
1305136800,-0.4670470483781906
1305158400,-0.4670470483781906
1305180000,-0.4670470483781906
1305201600,-0.4670470483781906
1305223200,-0.4670470483781906
1305244800,-0.5192086351441136
1305266400,-0.5192086351441136
1305288000,-0.5192086351441136
1305309600,-0.5192086351441136
1305331200,-0.5192086351441136
1305352800,-0.5192086351441136
1305374400,-0.5192086351441136
1305396000,-0.5192086351441136
1305417600,-0.5192086351441136
1305439200,-0.5192086351441136
1305460800,-0.5192086351441136
1305482400,-0.5192086351441136
1305504000,-0.5192086351441136
