timestamp,value
1242864000,-1.0
1242885600,-1.0
1242907200,-1.0
1242928800,-1.0
1242950400,-1.0
1242972000,-1.0
1242993600,-1.0
1243015200,-1.0
1243036800,-1.0
1243058400,-1.0
1243080000,-1.0
1243101600,-1.0
1243123200,-1.0
1243144800,-1.0
1243166400,-1.0
1243188000,-1.0
1243209600,-1.0
1243231200,-1.0
1243252800,-1.0
1243274400,-1.0
1243296000,-1.0
1243317600,-1.0
1243339200,-1.0
1243360800,-1.0
1243382400,-1.0
1243404000,-1.0
1243425600,-1.0
1243447200,-1.0
1243468800,-1.0
1243490400,-1.0
1243512000,-1.0
1243533600,-1.0
1243555200,-1.0
1243576800,-1.0
1243598400,-1.0
1243620000,-1.0
1243641600,-1.0
1243663200,-1.0
1243684800,-1.0
1243706400,-1.0
1243728000,-1.0
1243749600,-1.0
1243771200,-1.0
1243792800,-1.0
1243814400,-0.960285941223193
1243836000,-0.9555202541699762
1243857600,-0.953931691818904
1243879200,-0.9523431294678316
1243900800,-0.9507545671167592
1243922400,-0.949166004765687
1243944000,-0.9475774424146148
1243965600,-0.9459888800635424
1243987200,-0.9444003177124702
1244008800,-0.9364575059571087
1244030400,-0.9348689436060366
1244052000,-0.931691818903892
1244073600,-0.9285146942017476
1244095200,-0.9285146942017476
1244116800,-0.9221604447974584
1244138400,-0.8300238284352661
1244160000,-0.7347100873709294
1244181600,-0.6409849086576649
1244203200,-0.5822081016679905
1244224800,-0.5774424146147736
1244246400,-0.5504368546465449
1244268000,-0.5456711675933281
1244289600,-0.5440826052422558
1244311200,-0.5424940428911835
1244332800,-0.5424940428911835
1244354400,-0.5424940428911835
1244376000,-0.5329626687847498
1244397600,-0.5297855440826053
1244419200,-1.0
1244440800,-1.0
1244462400,-1.0
1244484000,-1.0
1244505600,-1.0
1244527200,-1.0
1244548800,-1.0
1244570400,-1.0
1244592000,-1.0
1244613600,-1.0
1244635200,-1.0
1244656800,-0.9761715647339158
1244678400,-0.8792692613185068
1244700000,-0.7839555202541699
1244721600,-0.6886417791898332
1244743200,-0.5933280381254964
1244764800,-0.4980142970611596
1244786400,-0.4027005559968229
1244808000,-0.3057982525814139
1244829600,-0.21048451151707714
1244851200,-0.11517077045274028
1244872800,-0.019857029388403502
1244894400,0.04845115170770442
1244916000,0.10246227164416187
1244937600,0.11675933280381255
1244959200,0.15170770452740268
1244980800,0.20254169976171554
1245002400,0.2978554408260523
1245024000,0.3931691818903891
1245045600,0.4884829229547258
1245067200,0.5837966640190626
1245088800,0.6854646544876886
1245110400,0.7807783955520253
1245132000,0.8760921366163621
1245153600,0.9618745035742652
1245175200,0.966640190627482
1245196800,0.9682287529785544
1245218400,0.9698173153296266
1245240000,0.9698173153296266
1245261600,0.9698173153296266
1245283200,0.9809372517871324
1245304800,0.9857029388403492
1245326400,0.9872915011914216
1245348000,0.9872915011914216
1245369600,0.9872915011914216
1245391200,0.9968228752978554
1245412800,0.9999999999999998
1245434400,-1.0
1245456000,-1.0
1245477600,-1.0
1245499200,-1.0
1245520800,-0.9984114376489276
1245542400,-0.9936457505957108
1245564000,-0.982525814138205
1245585600,-0.9634630659253376
1245607200,-0.9078633836378078
1245628800,-0.8665607625099285
1245650400,-1.0
1245672000,-0.8649722001588562
1245693600,-0.8379666401906275
1245715200,-0.8189038919777601
1245736800,-0.9968228752978554
1245758400,-0.9030976965845908
1245780000,-0.8077839555202542
1245801600,-0.7124702144559174
1245823200,-0.6171564733915806
1245844800,-0.4344718030182685
1245866400,-0.3359809372517871
1245888000,-0.2406671961874504
1245909600,-0.1453534551231136
1245931200,-0.05003971405877683
1245952800,0.05162827640984902
1245974400,0.14694201747418578
1245996000,0.2422557585385225
1246017600,0.3375694996028593
1246039200,0.4328832406671961
1246060800,0.44718030182684654
1246082400,0.4567116759332803
1246104000,-0.795075456711676
1246125600,0.4598888006354249
1246147200,-0.7871326449563145
1246168800,0.4710087370929308
1246190400,0.4868943606036536
1246212000,0.5107227958697378
1246233600,0.5313741064336774
1246255200,0.5599682287529784
1246276800,0.574265289912629
1246298400,0.5869737887212072
1246320000,0.6076250992851469
1246341600,0.6282764098490865
1246363200,0.6441620333598093
1246384800,0.6648133439237489
1246406400,0.682287529785544
1246428000,0.6981731532962667
1246449600,0.7045274027005559
1246471200,0.7299444003177125
1246492800,0.7426528991262906
1246514400,0.7712470214455915
1246536000,0.8030182684670373
1246557600,0.8109610802223985
1246579200,0.8300238284352659
1246600800,0.8395552025416997
1246622400,0.841143764892772
1246644000,0.8427323272438443
1246665600,0.12629070691024613
1246687200,0.8459094519459889
1246708800,0.1437648927720412
1246730400,0.14535345512311348
1246752000,0.16600476568705316
1246773600,0.1866560762509928
1246795200,0.24066719618745025
1246816800,0.25337569499602863
1246838400,0.2581413820492453
1246860000,0.2660841938046068
1246881600,0.2676727561556791
1246903200,0.2708498808578237
1246924800,0.2756155679110404
1246946400,0.27720413026211266
1246968000,0.27879269261318496
1246989600,0.27879269261318496
1247011200,0.27879269261318496
1247032800,0.3105639396346307
1247054400,0.31532962668784736
1247076000,0.32009531374106426
1247097600,0.32486100079428115
1247119200,0.32962668784749805
1247140800,0.3486894360603654
1247162400,0.3613979348689436
1247184000,0.36457505957108816
1247205600,-1.0
1247227200,-1.0
1247248800,-1.0
1247270400,-1.0
1247292000,-1.0
1247313600,-1.0
1247335200,-0.953931691818904
1247356800,-0.891977760127085
1247378400,-0.7839555202541699
1247400000,-0.7776012708498808
1247421600,-0.7537728355837967
1247443200,-0.6902303415409055
1247464800,-0.9984114376489276
1247486400,-0.9904686258935664
1247508000,-0.9586973788721208
1247529600,-0.9269261318506752
1247551200,-0.8951548848292296
1247572800,-0.8633836378077839
1247594400,-0.8316123907863384
1247616000,-0.20095313741064347
1247637600,-0.19459888800635428
1247659200,-0.1866560762509929
1247680800,-0.17394757744241462
1247702400,-0.16759332803812554
1247724000,-0.1453534551231136
1247745600,-0.1008737092930898
1247767200,-0.0611596505162828
1247788800,-0.05639396346306603
1247810400,-0.051628276409849135
1247832000,-0.046862589356632345
1247853600,-0.03574265289912637
1247875200,-0.01509134233518672
1247896800,0.005559968228752821
1247918400,0.011914217633042012
1247940000,0.06592533756949948
1247961600,0.1850675138999205
1247983200,0.19777601270849865
1248004800,0.2088959491660048
1248026400,0.21683876092136606
1248048000,0.2247815726767275
1248069600,0.2279586973788721
1248091200,0.2343129467831613
1248112800,0.23749007148530565
1248134400,0.24066719618745025
1248156000,0.24384432088959485
1248177600,0.25019857029388404
1248199200,0.25337569499602863
1248220800,0.2581413820492453
1248242400,0.2629070691024622
1248264000,0.27879269261318496
1248285600,0.3534551231135821
1248307200,0.3741064336775217
1248328800,0.3788721207307386
1248350400,0.3852263701350278
1248372000,0.3915806195393168
1248393600,0.40111199364575056
1248415200,0.40905480540111183
1248436800,0.4169976171564733
1248458400,0.4249404289118348
1248480000,0.4265289912629069
1248501600,0.4297061159650515
1248523200,0.4297061159650515
1248544800,0.4297061159650515
1248566400,0.44559173947577424
1248588000,0.44718030182684654
1248609600,0.4503574265289911
1248631200,0.4694201747418585
1248652800,0.4789515488482923
1248674400,0.483717235901509
1248696000,0.4916600476568704
1248717600,0.4964257347100873
1248739200,0.5011914217633042
1248760800,0.5091342335186655
1248782400,0.5138999205718824
1248804000,0.5329626687847497
1248825600,0.5424940428911833
1248847200,0.5536139793486894
1248868800,0.556791104050834
1248890400,-1.0
1248912000,-1.0
1248933600,-1.0
1248955200,-1.0
1248976800,-1.0
1248998400,-1.0
1249020000,-1.0
1249041600,-0.9968228752978554
1249063200,-0.9094519459888799
1249084800,-0.8856235107227959
1249106400,-0.8840349483717236
1249128000,-0.8776806989674345
1249149600,-0.8713264495631454
1249171200,-0.8665607625099285
1249192800,-0.8602065131056393
1249214400,-0.8538522637013503
1249236000,-0.841143764892772
1249257600,-0.8363780778395552
1249279200,-0.8284352660841938
1249300800,-0.8109610802223988
1249322400,-0.8014297061159651
1249344000,-0.7982525814138205
1249365600,-0.7966640190627482
1249387200,-0.7887212073073868
1249408800,-0.7791898332009531
1249430400,-0.7760127084988087
1249452000,-0.7633042096902304
1249473600,-0.7505957108816521
1249495200,-0.7442414614773629
1249516800,-0.7378872120730742
1249538400,-0.7315329626687848
1249560000,-0.7251787132644956
1249581600,-0.7188244638602066
1249603200,-0.7108816521048451
1249624800,-0.7077045274027005
1249646400,-0.7061159650516282
1249668000,-0.7061159650516282
1249689600,-0.7061159650516282
1249711200,-0.6965845909451946
1249732800,-0.69340746624305
1249754400,-0.6838760921366164
1249776000,-0.6806989674344719
1249797600,-0.6711675933280381
1249819200,-0.6679904686258935
1249840800,-0.6616362192216045
1249862400,-0.6600476568705322
1249884000,-0.6568705321683876
1249905600,-0.6568705321683876
1249927200,-0.6568705321683876
1249948800,-0.647339158061954
1249970400,-0.6441620333598094
1249992000,-0.6314535345512311
1250013600,-0.625099285146942
1250035200,-0.6187450357426529
1250056800,-0.6092136616362193
1250078400,-0.6060365369340747
1250100000,-0.5996822875297856
1250121600,-0.5933280381254964
1250143200,-0.5837966640190628
1250164800,-1.0
1250186400,-1.0
1250208000,-1.0
1250229600,-1.0
1250251200,-0.9618745035742652
1250272800,-0.949166004765687
1250294400,-0.9475774424146148
1250316000,-1.0
1250337600,-0.9984114376489276
1250359200,-0.9920571882446386
1250380800,-0.9857029388403497
1250402400,-0.9761715647339158
1250424000,-0.9714058776806992
1250445600,-0.9586973788721208
1250467200,-0.9523431294678316
1250488800,-0.9412231930103256
1250510400,-0.9332803812549644
1250532000,-0.9237490071485306
1250553600,-0.920571882446386
1250575200,-0.9110405083399524
1250596800,-0.9078633836378078
1250618400,-0.8983320095313742
1250640000,-0.891977760127085
1250661600,-0.8729150119142176
1250683200,-0.8713264495631454
1250704800,-0.8697378872120731
1250726400,-0.8586179507545671
1250748000,-0.8522637013502781
1250769600,-0.8332009531374107
1250791200,-0.8252581413820492
1250812800,-0.69340746624305
1250834400,-0.6679904686258935
1250856000,-0.6441620333598094
1250877600,-0.56791104050834
1250899200,-0.4725972994440032
1250920800,-0.3772835583796664
1250942400,-0.29308975377283564
1250964000,-0.2676727561556792
1250985600,-0.25019857029388404
1251007200,-0.24861000794281185
1251028800,-0.2200158856235108
1251050400,-0.19777601270849887
1251072000,-0.1898332009531375
1251093600,-0.18030182684670384
1251115200,-0.17712470214455922
1251136800,-0.16282764098490865
1251158400,-0.15965051628276414
1251180000,-0.15647339158061954
1251201600,-0.15488482922954727
1251223200,-0.1517077045274028
1251244800,-0.1485305798252582
1251266400,-0.1453534551231136
1251288000,-0.1421763304209691
1251309600,-0.13899920571882451
1251331200,-0.13582208101667992
1251352800,-0.13423351866560762
1251374400,-0.13105639396346316
1251396000,-0.12629070691024624
1251417600,-0.12311358220810174
1251439200,-0.12152501985702945
1251460800,-0.11834789515488485
1251482400,-0.11358220810166808
1251504000,-0.11199364575059577
1251525600,-0.1088165210484512
1251547200,-0.1056393963463066
1251568800,-0.1024622716441621
1251590400,-0.1008737092930898
1251612000,-0.0976965845909452
1251633600,-0.09134233518665613
1251655200,-0.08657664813343924
1251676800,-0.08022239872915016
1251698400,-0.07704527402700556
1251720000,-0.07227958697378878
1251741600,-0.0659253375694997
1251763200,-0.0611596505162828
1251784800,-0.05003971405877683
1251806400,-0.04845115170770453
1251828000,-0.04368546465448775
1251849600,-0.03574265289912637
1251871200,-0.032565528196981774
1251892800,-0.02779984114376499
1251914400,-0.0246227164416204
1251936000,-0.016679904686259017
1251957600,-0.002382843526608447
1251979200,0.0007942811755361491
1252000800,0.003971405877680746
1252022400,0.008737092930897417
1252044000,0.013502779984114309
1252065600,0.01509134233518661
1252087200,0.018268467037331204
1252108800,0.02779984114376477
1252130400,0.03415409054805396
1252152000,0.03574265289912626
1252173600,0.038919777601270855
1252195200,0.04209690230341545
1252216800,0.04527402700555983
1252238400,0.05003971405877672
1252260000,0.05480540111199361
1252281600,0.0595710881652105
1252303200,0.06433677521842718
1252324800,0.07069102462271637
1252346400,0.07386814932486098
1252368000,0.07704527402700556
1252389600,0.08022239872915016
1252411200,0.08339952343129453
1252432800,0.08816521048451142
1252454400,0.09293089753772832
1252476000,0.0976965845909452
1252497600,0.11517077045274028
1252519200,0.11834789515488485
1252540800,0.13582208101667992
1252562400,0.14853057982525808
1252584000,0.15488482922954727
1252605600,0.15965051628276394
1252627200,0.16282764098490854
1252648800,0.17077045274027006
1252670400,0.17394757744241462
1252692000,0.17553613979348692
1252713600,0.1787132644956313
1252735200,0.18824463860206508
1252756800,0.19301032565528198
1252778400,0.19459888800635428
1252800000,0.19777601270849865
1252821600,0.20095313741064325
1252843200,0.20413026211278784
1252864800,0.2057188244638601
1252886400,0.21048451151707706
1252908000,0.21366163621922168
1252929600,0.2152501985702937
1252951200,0.2184273232724383
1252972800,0.2231930103256552
1252994400,0.2263701350277998
1253016000,0.2279586973788721
1253037600,0.2311358220810167
1253059200,0.23590150913423336
1253080800,0.23749007148530565
1253102400,0.24066719618745025
1253124000,0.24384432088959485
1253145600,0.24543288324066714
1253167200,0.2486100079428117
1253188800,0.25178713264495634
1253210400,0.2597299444003176
1253232000,0.2692613185067514
1253253600,0.27720413026211266
1253275200,0.2851469420174741
1253296800,0.2930897537728354
1253318400,0.3010325655281969
1253340000,0.3042096902303415
1253361600,0.3057982525814138
1253383200,0.3057982525814138
1253404800,0.3057982525814138
1253426400,0.3089753772835584
1253448000,0.3089753772835584
1253469600,0.3089753772835584
1253491200,0.3280381254964257
1253512800,0.3312152501985701
1253534400,-1.0
1253556000,-1.0
1253577600,-1.0
1253599200,-1.0
1253620800,-1.0
1253642400,-1.0
1253664000,-1.0
1253685600,-0.9984114376489276
1253707200,-0.9952343129467832
1253728800,-0.9920571882446386
1253750400,-0.9904686258935664
1253772000,-0.9872915011914216
1253793600,-0.9841143764892772
1253815200,-0.9809372517871326
1253836800,-0.977760127084988
1253858400,-0.9745830023828436
1253880000,-0.9729944400317712
1253901600,-0.9698173153296268
1253923200,-0.9650516282764101
1253944800,-0.9634630659253376
1253966400,-0.960285941223193
1253988000,-0.9571088165210484
1254009600,-0.9555202541699762
1254031200,-0.9507545671167592
1254052800,-0.9475774424146148
1254074400,-0.9459888800635424
1254096000,-0.942811755361398
1254117600,-0.9412231930103256
1254139200,-0.9364575059571087
1254160800,-0.931691818903892
1254182400,-0.9269261318506752
1254204000,-0.9237490071485306
1254225600,-0.9221604447974584
1254247200,-0.920571882446386
1254268800,-0.9173947577442416
1254290400,-0.9142176330420968
1254312000,-0.9078633836378078
1254333600,-0.9046862589356632
1254355200,-0.8999205718824463
1254376800,-0.8951548848292296
1254398400,-0.891977760127085
1254420000,-0.8903891977760128
1254441600,-0.8856235107227959
1254463200,-0.8824463860206513
1254484800,-0.8792692613185068
1254506400,-0.8760921366163622
1254528000,-0.8729150119142176
1254549600,-0.8713264495631454
1254571200,-0.8681493248610008
1254592800,-0.8554408260524226
1254614400,-0.8490865766481335
1254636000,-0.8459094519459889
1254657600,-0.8284352660841938
1254679200,-0.8252581413820492
1254700800,-0.8236695790309769
1254722400,-0.8204924543288324
1254744000,-0.8157267672756155
1254765600,-0.8141382049245434
1254787200,-0.8109610802223988
1254808800,-0.8077839555202542
1254830400,-0.8046068308181096
1254852000,-0.8030182684670373
1254873600,-0.7998411437648928
1254895200,-0.7871326449563145
1254916800,-0.7791898332009531
1254938400,-0.7696584590945195
1254960000,-0.7617156473391581
1254981600,-0.7537728355837967
1255003200,-0.7283558379666402
1255024800,-0.7267672756155679
1255046400,-0.7251787132644956
1255068000,-0.7220015885623511
1255089600,-0.7140587768069897
1255111200,-0.6902303415409055
1255132800,-0.6854646544876887
1255154400,-0.5647339158061955
1255176000,-0.5488482922954726
1255197600,-0.5393169181890389
1255219200,-0.5377283558379666
1255240800,-0.5138999205718825
1255262400,-0.5091342335186657
1255284000,-0.5043685464654488
1255305600,-0.4996028594122319
1255327200,-0.4948371723590152
1255348800,-0.4900714853057983
1255370400,-0.488482922954726
1255392000,-0.4853057982525815
1255413600,-0.4805401111993646
1255435200,-0.4773629864972201
1255456800,-0.4741858617950755
1255478400,-0.4710087370929309
1255500000,-0.4678316123907864
1255521600,-0.4646544876886418
1255543200,-0.4614773629864972
1255564800,-0.4567116759332805
1255586400,-0.4551231135822082
1255608000,-0.4519459888800635
1255629600,-0.4471803018268468
1255651200,-0.44400317712470216
1255672800,-0.4408260524225576
1255694400,-0.4376489277204131
1255716000,-0.4328832406671962
1255737600,-0.4312946783161239
1255759200,-0.4281175536139794
1255780800,-0.4233518665607625
1255802400,-0.420174741858618
1255824000,-0.41699761715647343
1255845600,-0.4138204924543288
1255867200,-0.4090548054011121
1255888800,-0.40746624305003976
1255910400,-0.4042891183478952
1255932000,-0.3995234312946784
1255953600,-0.3963463065925338
1255975200,-0.3931691818903892
1255996800,-0.3899920571882447
1256018400,-0.3852263701350278
1256040000,-0.3820492454328833
1256061600,-0.3788721207307387
1256083200,-0.3756949960285941
1256104800,-0.3725178713264497
1256126400,-0.3677521842732328
1256148000,-0.3566322478157268
1256169600,-0.33280381254964264
1256191200,-0.3280381254964257
1256212800,-0.32327243844320896
1256234400,-0.3137410643367753
1256256000,-0.3073868149324861
1256277600,-0.3042096902303416
1256299200,-0.2978554408260524
1256320800,-0.29626687847498023
1256342400,-0.29308975377283564
1256364000,-0.28991262907069104
1256385600,-0.28673550436854656
1256407200,-0.28355837966640196
1256428800,-0.28038125496425736
1256450400,-0.2772041302621129
1256472000,-0.27243844320889604
1256493600,-0.2692613185067514
1256515200,-0.2644956314535346
1256536800,-0.26131850675139
1256558400,-0.2581413820492455
1256580000,-0.2549642573471009
1256601600,-0.24861000794281185
1256623200,-0.24702144559173955
1256644800,-0.24384432088959496
1256666400,-0.2390786338363781
1256688000,-0.2359015091342336
1256709600,-0.2327243844320889
1256731200,-0.2295472597299445
1256752800,-0.2231930103256553
1256774400,-0.22160444797458306
1256796000,-0.21842732327243847
1256817600,-0.21366163621922168
1256839200,-0.21048451151707714
1256860800,-0.20730738681493247
1256882400,-0.20095313741064347
1256904000,-0.19777601270849887
1256925600,-0.19459888800635428
1256947200,-0.19301032565528198
1256968800,-0.1882446386020652
1256990400,-0.1834789515488483
1257012000,-0.18189038919777606
1257033600,-0.17553613979348692
1257055200,-0.17235901509134233
1257076800,-0.16918189038919784
1257098400,-0.16441620333598095
1257120000,-0.16123907863383646
1257141600,-0.15488482922954727
1257163200,-0.1517077045274028
1257184800,-0.1501191421763305
1257206400,-0.1421763304209691
1257228000,-0.13899920571882451
1257249600,-0.13582208101667992
1257271200,-0.12946783161239084
1257292800,-0.12787926926131854
1257314400,-0.12470214455917394
1257336000,-0.11993645750595715
1257357600,-0.11675933280381255
1257379200,-0.11358220810166808
1257400800,-0.11040508339952347
1257422400,-0.1040508339952344
1257444000,-0.08816521048451154
1257465600,-0.08498808578236705
1257487200,-0.08181096108022247
1257508800,-0.054805401111993717
1257530400,-0.03574265289912637
1257552000,-0.029388403494837182
1257573600,-0.018268467037331315
1257595200,0.003971405877680746
1257616800,0.007148530579825119
1257638400,0.008737092930897417
1257660000,0.016679904686258906
1257681600,0.02462271644162017
1257703200,0.03415409054805396
1257724800,0.04209690230341545
1257746400,0.05003971405877672
1257768000,0.057982525814138215
1257789600,0.07227958697378868
1257811200,0.08022239872915016
1257832800,0.08339952343129453
1257854400,0.08498808578236683
1257876000,0.08498808578236683
1257897600,0.08498808578236683
1257919200,0.10405083399523417
1257940800,0.10722795869737878
1257962400,-1.0
1257984000,-1.0
1258005600,-1.0
1258027200,-0.9984114376489276
1258048800,-0.9952343129467832
1258070400,-0.9809372517871326
1258092000,-0.9745830023828436
1258113600,-0.9729944400317712
1258135200,-0.9714058776806992
1258156800,-0.9698173153296268
1258178400,-0.9682287529785544
1258200000,-0.9666401906274822
1258221600,-0.960285941223193
1258243200,-0.9523431294678316
1258264800,-0.9507545671167592
1258286400,-0.9444003177124702
1258308000,-0.942811755361398
1258329600,-0.9412231930103256
1258351200,-0.9396346306592532
1258372800,-0.9364575059571087
1258394400,-0.9237490071485306
1258416000,-0.9173947577442416
1258437600,-0.9158061953931692
1258459200,-0.9142176330420968
1258480800,-0.9110405083399524
1258502400,-0.9015091342335186
1258524000,-0.8951548848292296
1258545600,-0.8935663224781573
1258567200,-0.8872120730738682
1258588800,-0.8617950754567116
1258610400,-0.8554408260524226
1258632000,-0.8459094519459889
1258653600,-0.841143764892772
1258675200,-0.8332009531374107
1258696800,-0.8284352660841938
1258718400,-0.8236695790309769
1258740000,-0.8157267672756155
1258761600,-0.8014297061159651
1258783200,-0.7934868943606037
1258804800,-0.7855440826052422
1258826400,-0.7791898332009531
1258848000,-0.7696584590945195
1258869600,-0.7664813343923749
1258891200,-1.0
1258912800,-1.0
1258934400,-1.0
1258956000,-1.0
1258977600,-0.9984114376489276
1258999200,-0.9952343129467832
1259020800,-0.9936457505957108
1259042400,-0.9444003177124702
1259064000,-0.931691818903892
1259085600,-0.9285146942017476
1259107200,-1.0
1259128800,-1.0
1259150400,-0.9984114376489276
1259172000,-0.9968228752978554
1259193600,-0.988880063542494
1259215200,-0.9841143764892772
1259236800,-0.9682287529785544
1259258400,-0.9142176330420968
1259280000,-0.8713264495631454
1259301600,-0.8586179507545671
1259323200,-0.8506751389992058
1259344800,-0.8316123907863384
1259366400,-0.8109610802223988
1259388000,-0.7871326449563145
1259409600,-0.7458300238284352
1259431200,-0.7283558379666402
1259452800,-0.7267672756155679
1259474400,-0.7251787132644956
1259496000,-0.7172359015091343
1259517600,-0.6727561556791104
1259539200,-0.625099285146942
1259560800,-0.6092136616362193
1259582400,-0.6060365369340747
1259604000,-0.5933280381254964
1259625600,-0.5901509134233519
1259647200,-0.5885623510722796
1259668800,-0.5806195393169182
1259690400,-0.574265289912629
1259712000,-0.5663224781572678
1259733600,-0.5583796664019063
1259755200,-0.5504368546465449
1259776800,-0.5393169181890389
1259798400,-0.5361397934868943
1259820000,-0.5281969817315331
1259841600,-0.5218427323272439
1259863200,-0.5154884829229547
1259884800,-0.5091342335186657
1259906400,-0.5059571088165211
1259928000,-0.4996028594122319
1259949600,-0.4932486100079429
1259971200,-0.4868943606036538
1259992800,-0.4821286735504369
1260014400,-0.4789515488482923
1260036000,-0.4725972994440032
1260057600,-0.4662430500397141
1260079200,-0.4598888006354249
1260100800,-0.4535345512311358
1260122400,-0.4503574265289912
1260144000,-0.4487688641779191
1260165600,-0.44241461477362987
1260187200,-0.4376489277204131
1260208800,-0.4344718030182685
1260230400,-0.4281175536139794
1260252000,-0.4233518665607625
1260273600,-0.4185861795075457
1260295200,-0.4106433677521844
1260316800,-0.4027005559968229
1260338400,-0.3995234312946784
1260360000,-0.39158061953931705
1260381600,-0.3868149324861001
1260403200,-0.3788721207307387
1260424800,-0.3725178713264497
1260446400,-0.3677521842732328
1260468000,-0.36298649722001597
1260489600,-0.3550436854646545
1260511200,-0.3486894360603654
1260532800,-0.3439237490071486
1260554400,-0.3391580619539317
1260576000,-0.33121525019857034
1260597600,-0.3280381254964257
1260619200,-0.32327243844320896
1260640800,-0.3169181890389198
1260662400,-0.312152501985703
1260684000,-0.3073868149324861
1260705600,-0.3042096902303416
1260727200,-0.301032565528197
1260748800,-0.2978554408260524
1260770400,-0.2915011914217633
1260792000,-0.28673550436854656
1260813600,-0.28038125496425736
1260835200,-0.2708498808578237
1260856800,-0.2692613185067514
1260878400,-0.2660841938046069
1260900000,-0.2629070691024623
1260921600,-0.2597299444003177
1260943200,-0.25655281969817323
1260964800,-0.25178713264495634
1260986400,-0.25019857029388404
1261008000,-0.24702144559173955
1261029600,-0.24225575853852266
1261051200,-0.2406671961874504
1261072800,-0.2374900714853059
1261094400,-0.2327243844320889
1261116000,-0.2311358220810167
1261137600,-0.2279586973788722
1261159200,-0.2231930103256553
1261180800,-0.22160444797458306
1261202400,-0.21842732327243847
1261224000,-0.21366163621922168
1261245600,-0.21207307386814933
1261267200,-0.20889594916600485
1261288800,-0.20413026211278795
1261310400,-0.20254169976171565
1261332000,-0.1993645750595712
1261353600,-0.19459888800635428
1261375200,-0.19301032565528198
1261396800,-0.1898332009531375
1261418400,-0.1850675138999206
1261440000,-0.1834789515488483
1261461600,-0.18030182684670384
1261483200,-0.17553613979348692
1261504800,-0.17394757744241462
1261526400,-0.15806195393169187
1261548000,-0.15329626687847495
1261569600,-0.1485305798252582
1261591200,-0.13582208101667992
1261612800,-0.12470214455917394
1261634400,-0.11834789515488485
1261656000,-0.11675933280381255
