timestamp,value
1288202400,-0.3284965008141896
1288224000,-0.3350318840568791
1288245600,-0.3415767211691536
1288267200,-0.3415767211691536
1288288800,-0.3481311185393709
1288310400,-0.3546951830599245
1288332000,-0.3546951830599245
1288353600,-0.3612690221283565
1288375200,-0.3612690221283565
1288396800,-0.3678527436483392
1288418400,-0.3678527436483392
1288440000,-0.37444645603074894
1288461600,-0.37444645603074894
1288483200,-0.37444645603074894
1288504800,-0.37444645603074894
1288526400,-0.3810502681946559
1288548000,-0.3810502681946559
1288569600,-0.3810502681946559
1288591200,-0.3810502681946559
1288612800,-0.3810502681946559
1288634400,-0.3810502681946559
1288656000,-0.3810502681946559
1288677600,-0.3810502681946559
1288699200,-0.3876642895683895
1288720800,-0.3876642895683895
1288742400,-0.3876642895683895
1288764000,-0.3876642895683895
1288785600,-0.3876642895683895
1288807200,-0.3876642895683895
1288828800,-0.3876642895683895
1288850400,-0.3876642895683895
1288872000,-0.3876642895683895
1288893600,-0.3876642895683895
1288915200,-0.3876642895683895
1288936800,-0.05498940864467605
1288958400,0.09907912810754982
1288980000,0.2086687254399826
1289001600,0.3055200912895022
1289023200,0.3840102762304187
1289044800,0.4564205628632058
1289066400,0.5228410047239821
1289088000,0.5893700793185412
1289109600,0.6317904787113857
1289131200,0.5530643669341662
1289152800,0.3477969253094102
1289174400,0.2631940683141185
1289196000,0.2086687254399826
1289217600,0.16006637282218028
1289239200,0.12960910384473467
1289260800,0.10519137278827806
1289282400,0.08072246850332587
1289304000,0.062334350819329476
1289325600,0.043912727437161125
1289347200,0.02545551525866729
1289368800,0.013129890728899696
1289390400,0.000786871319839344
1289412000,-0.011574186784161
1289433600,-0.02395393457231076
1289455200,-0.03635303024028237
1289476800,-0.04877213922358026
1289498400,-0.05498940864467605
1289520000,-0.06743980121004968
1289541600,-0.07367309527352428
1289563200,-0.08615630970626742
1289584800,-0.0986622722524244
1289606400,-0.1049240031931844
1289628000,-0.11119168504096844
1289649600,-0.12374525763855004
1289671200,-0.13003132764726466
1289692800,-0.13632370708278718
1289714400,-0.14892775791510293
1289736000,-0.15523961233098116
1289757600,-0.16155814221387454
1289779200,-0.16788344025666047
1289800800,-0.17421559962741973
1289822400,-0.1805547139703758
1289844000,-0.18690087740705885
1289865600,-0.19325418453728727
1289887200,-0.19961473044015896
1289908800,-0.20598261067506465
1289930400,-0.21235792128299005
1289952000,-0.2187407587871184
1289973600,-0.22513122019416354
1289995200,-0.2315294029953343
1290016800,-0.2379354051672633
1290038400,-0.2443493251732496
1290060000,-0.2507712619640319
1290081600,-0.2572013149791241
1290103200,-0.2636395841474641
1290124800,-0.2700861698888639
1290146400,-0.2700861698888639
1290168000,-0.28300469522920313
1290189600,-0.28300469522920313
1290211200,-0.2894768381302741
1290232800,-0.29595770421065803
1290254400,-0.30244739635892026
1290276000,-0.30894601796047616
1290297600,-0.31545367289875115
1290319200,-0.3219704655558773
1290340800,-0.3284965008141896
1290362400,-0.3284965008141896
1290384000,-0.3350318840568791
1290405600,-0.3415767211691536
1290427200,-0.3415767211691536
1290448800,-0.3481311185393709
1290470400,-0.3481311185393709
1290492000,-0.3546951830599245
1290513600,-0.3612690221283565
1290535200,-0.3612690221283565
1290556800,-0.3612690221283565
1290578400,-0.3678527436483392
1290600000,-0.3678527436483392
1290621600,-0.3678527436483392
1290643200,-0.37444645603074894
1290664800,-0.37444645603074894
1290686400,-0.37444645603074894
1290708000,-0.37444645603074894
1290729600,-0.37444645603074894
1290751200,-0.3810502681946559
1290772800,-0.3810502681946559
1290794400,-0.3810502681946559
1290816000,-0.3810502681946559
1290837600,-0.3810502681946559
1290859200,-0.3810502681946559
1290880800,-0.3810502681946559
1290902400,-0.3810502681946559
1290924000,-0.3810502681946559
1290945600,-0.3810502681946559
1290967200,-0.3810502681946559
1290988800,-0.3810502681946559
1291010400,-0.3810502681946559
1291032000,-0.3876642895683895
1291053600,-0.3876642895683895
1291075200,-0.3678527436483392
1291096800,0.013129890728899696
1291118400,0.14789161869525302
1291140000,0.25108897074284275
1291161600,0.3417596194740742
1291183200,0.4202142971863023
1291204800,0.4564205628632058
1291226400,0.3417596194740742
1291248000,0.1783095211345418
1291269600,0.10519137278827806
1291291200,0.05619763468387595
1291312800,0.02545551525866729
1291334400,0.000786871319839344
1291356000,-0.02395393457231076
1291377600,-0.04256004119412116
1291399200,-0.05498940864467605
1291420800,-0.06743980121004968
1291442400,-0.07991190256912861
1291464000,-0.09240640375605302
1291485600,-0.1049240031931844
1291507200,-0.11119168504096844
1291528800,-0.11746540672426885
1291550400,-0.13003132764726466
1291572000,-0.13632370708278718
1291593600,-0.14262248674756628
1291615200,-0.14892775791510293
1291636800,-0.15523961233098116
1291658400,-0.16155814221387454
1291680000,-0.16788344025666047
1291701600,-0.17421559962741973
1291723200,-0.1805547139703758
1291744800,-0.18690087740705885
1291766400,-0.19325418453728727
1291788000,-0.19961473044015896
1291809600,-0.20598261067506465
1291831200,-0.21235792128299005
1291852800,-0.2187407587871184
1291874400,-0.2187407587871184
1291896000,-0.22513122019416354
1291917600,-0.2315294029953343
1291939200,-0.2379354051672633
1291960800,-0.2443493251732496
1291982400,-0.2443493251732496
1292004000,-0.2507712619640319
1292025600,-0.2572013149791241
1292047200,-0.2636395841474641
1292068800,-0.2636395841474641
1292090400,-0.2700861698888639
1292112000,-0.2765411731147009
1292133600,-0.28300469522920313
1292155200,-0.2894768381302741
1292176800,-0.2894768381302741
1292198400,-0.29595770421065803
1292220000,-0.30244739635892026
1292241600,-0.30244739635892026
1292263200,-0.30894601796047616
1292284800,-0.31545367289875115
1292306400,-0.3219704655558773
1292328000,-0.3284965008141896
1292349600,-0.30894601796047616
1292371200,0.03776438158424522
1292392800,0.1783095211345418
1292414400,0.2813411399282799
1292436000,0.3659055097443595
1292457600,0.4383164452022399
1292479200,0.5107582890715188
1292500800,0.5409719527175669
1292522400,0.41418044430560497
1292544000,0.23291948954046515
1292565600,0.16006637282218028
1292587200,0.1113004196807148
1292608800,0.07459669167385917
1292630400,0.043912727437161125
1292652000,0.019294837394539854
1292673600,0.000786871319839344
1292695200,-0.01776168349973983
1292716800,-0.03635303024028237
1292738400,-0.04877213922358026
1292760000,-0.061211934230089415
1292781600,-0.07367309527352428
1292803200,-0.08615630970626742
1292824800,-0.0986622722524244
1292846400,-0.11119168504096844
1292868000,-0.11746540672426885
1292889600,-0.13003132764726466
1292911200,-0.13632370708278718
1292932800,-0.14892775791510293
1292954400,-0.15523961233098116
1292976000,-0.16155814221387454
1292997600,-0.16788344025666047
1293019200,-0.17421559962741973
1293040800,-0.1805547139703758
1293062400,-0.18690087740705885
1293084000,-0.19325418453728727
1293105600,-0.19961473044015896
1293127200,-0.20598261067506465
1293148800,-0.21235792128299005
1293170400,-0.2187407587871184
1293192000,-0.22513122019416354
1293213600,-0.2315294029953343
1293235200,-0.2315294029953343
1293256800,-0.2379354051672633
1293278400,-0.2443493251732496
1293300000,-0.2443493251732496
1293321600,-0.2507712619640319
1293343200,-0.2507712619640319
1293364800,-0.2572013149791241
1293386400,-0.08615630970626742
1293408000,0.11740634202128453
1293429600,0.25108897074284275
1293451200,0.35986981378772365
1293472800,0.4443508639381959
1293494400,0.5228410047239821
1293516000,0.5893700793185412
1293537600,0.6499949687325319
1293559200,0.7107989357894136
1293580800,0.7290806936509604
1293602400,0.5651612921351332
1293624000,0.4081466022435101
1293645600,0.3296829984070224
1293667200,0.2752934429593037
1293688800,0.2389776462072708
1293710400,0.2026011727893464
1293732000,0.1783095211345418
1293753600,0.15398030769496085
1293775200,0.13570608765572567
1293796800,0.11740634202128453
1293818400,0.09907912810754982
1293840000,0.08072246850332587
1293861600,0.06846734439144407
1293883200,0.05005711927340984
1293904800,0.03776438158424522
1293926400,0.02545551525866729
1293948000,0.013129890728899696
1293969600,0.000786871319839344
1293991200,-0.011574186784161
1294012800,-0.02395393457231076
1294034400,-0.03635303024028237
1294056000,-0.04256004119412116
1294077600,-0.05498940864467605
1294099200,-0.06743980121004968
1294120800,-0.07367309527352428
1294142400,-0.08615630970626742
1294164000,-0.09240640375605302
1294185600,-0.1049240031931844
1294207200,-0.11119168504096844
1294228800,-0.12374525763855004
1294250400,-0.13003132764726466
1294272000,-0.14262248674756628
1294293600,-0.14892775791510293
1294315200,-0.15523961233098116
1294336800,-0.16788344025666047
1294358400,-0.17421559962741973
1294380000,-0.1805547139703758
1294401600,-0.19325418453728727
1294423200,-0.19961473044015896
1294444800,-0.21235792128299005
1294466400,0.019294837394539854
1294488000,0.1904597695923882
1294509600,0.3115621729689981
1294531200,0.4081466022435101
1294552800,0.49264015920654103
1294574400,0.5591122435061884
1294596000,0.625725719114937
1294617600,0.6864534045422235
1294639200,0.7290806936509604
1294660800,0.6682155988023069
1294682400,0.4503855529053613
1294704000,0.35986981378772365
1294725600,0.29343286112651
1294747200,0.2450341186013205
1294768800,0.2086687254399826
1294790400,0.1783095211345418
1294812000,0.15398030769496085
1294833600,0.12960910384473467
1294855200,0.10519137278827806
1294876800,0.09296361197131464
1294898400,0.07459669167385917
1294920000,0.05619763468387595
1294941600,0.043912727437161125
1294963200,0.02545551525866729
1294984800,0.013129890728899696
1295006400,0.000786871319839344
1295028000,-0.011574186784161
1295049600,-0.02395393457231076
1295071200,-0.03635303024028237
1295092800,-0.04877213922358026
1295114400,-0.061211934230089415
1295136000,-0.06743980121004968
1295157600,-0.07991190256912861
1295179200,-0.08615630970626742
1295200800,-0.0986622722524244
1295222400,-0.1049240031931844
1295244000,-0.11119168504096844
1295265600,-0.12374525763855004
1295287200,-0.13003132764726466
1295308800,-0.13632370708278718
1295330400,-0.14262248674756628
1295352000,-0.14892775791510293
1295373600,-0.15523961233098116
1295395200,-0.16155814221387454
1295416800,-0.16788344025666047
1295438400,-0.17421559962741973
1295460000,-0.17421559962741973
1295481600,-0.16788344025666047
1295503200,0.08684475028056537
1295524800,0.25108897074284275
1295546400,0.3719407817421017
1295568000,0.4624559441991836
1295589600,0.5409719527175669
1295611200,0.6136010657484219
1295632800,0.6803721647459127
1295654400,0.7412798267350924
1295676000,0.7962955376146463
1295697600,0.7779344308435676
1295719200,0.5530643669341662
1295740800,0.4503855529053613
1295762400,0.3779756854696412
1295784000,0.3296829984070224
1295805600,0.2873875922532632
1295827200,0.2571422662447571
1295848800,0.22685958417280205
1295870400,0.2086687254399826
1295892000,0.18438578483407003
1295913600,0.16614988390414287
1295935200,0.14789161869525302
1295956800,0.12960910384473467
1295978400,0.1113004196807148
1296000000,0.09907912810754982
1296021600,0.08072246850332587
1296043200,0.06846734439144407
1296064800,0.05619763468387595
1296086400,0.043912727437161125
1296108000,0.0316120036828067
1296129600,0.019294837394539854
1296151200,0.006960595455039131
1296172800,-0.005391362377000553
1296194400,-0.01776168349973983
1296216000,-0.02395393457231076
1296237600,-0.03635303024028237
1296259200,-0.04877213922358026
1296280800,-0.05498940864467605
1296302400,-0.06743980121004968
1296324000,-0.07367309527352428
1296345600,-0.08615630970626742
1296367200,-0.0986622722524244
1296388800,-0.1049240031931844
1296410400,-0.11746540672426885
1296432000,-0.12374525763855004
1296453600,-0.13003132764726466
1296475200,-0.14262248674756628
1296496800,-0.14892775791510293
1296518400,-0.16155814221387454
1296540000,-0.16788344025666047
1296561600,-0.12374525763855004
1296583200,0.11740634202128453
1296604800,0.2692444397529385
1296626400,0.3779756854696412
1296648000,0.46849174692984
1296669600,0.5470176181968367
1296691200,0.6136010657484219
1296712800,0.6742929086162746
1296734400,0.7290806936509604
1296756000,0.7840522206921752
1296777600,0.7657064291953564
1296799200,0.5409719527175669
1296820800,0.4322822455650821
1296842400,0.35986981378772365
1296864000,0.3055200912895022
1296885600,0.2692444397529385
1296907200,0.23291948954046515
1296928800,0.2026011727893464
1296950400,0.1783095211345418
1296972000,0.16006637282218028
1296993600,0.14180023557329302
1297015200,0.1235092126166546
1297036800,0.10519137278827806
1297058400,0.08684475028056537
1297080000,0.07459669167385917
1297101600,0.05619763468387595
1297123200,0.043912727437161125
1297144800,0.0316120036828067
1297166400,0.019294837394539854
1297188000,0.006960595455039131
1297209600,-0.005391362377000553
1297231200,-0.01776168349973983
1297252800,-0.0301510225016961
1297274400,-0.04256004119412116
1297296000,-0.04877213922358026
1297317600,-0.061211934230089415
1297339200,-0.06743980121004968
1297360800,-0.07991190256912861
1297382400,-0.08615630970626742
1297404000,-0.09240640375605302
1297425600,-0.0986622722524244
1297447200,-0.11119168504096844
1297468800,-0.11746540672426885
1297490400,-0.12374525763855004
1297512000,-0.13003132764726466
1297533600,-0.13632370708278718
1297555200,-0.14262248674756628
1297576800,-0.14892775791510293
1297598400,-0.15523961233098116
1297620000,-0.16155814221387454
1297641600,-0.16788344025666047
1297663200,-0.16788344025666047
1297684800,-0.17421559962741973
1297706400,-0.1805547139703758
1297728000,-0.18690087740705885
1297749600,-0.18690087740705885
1297771200,-0.19325418453728727
1297792800,-0.19961473044015896
1297814400,-0.19961473044015896
1297836000,-0.20598261067506465
1297857600,-0.20598261067506465
1297879200,-0.21235792128299005
1297900800,-0.2187407587871184
1297922400,-0.2187407587871184
1297944000,-0.22513122019416354
1297965600,-0.2315294029953343
1297987200,-0.2315294029953343
1298008800,-0.2379354051672633
1298030400,-0.2379354051672633
1298052000,-0.2379354051672633
1298073600,-0.2443493251732496
1298095200,-0.2443493251732496
1298116800,-0.2507712619640319
1298138400,-0.2507712619640319
1298160000,-0.2572013149791241
1298181600,-0.2572013149791241
1298203200,-0.2636395841474641
1298224800,-0.2700861698888639
1298246400,-0.2700861698888639
1298268000,-0.2765411731147009
1298289600,-0.2765411731147009
1298311200,-0.2765411731147009
1298332800,-0.28300469522920313
1298354400,-0.2894768381302741
1298376000,-0.2894768381302741
1298397600,-0.29595770421065803
1298419200,-0.29595770421065803
1298440800,-0.29595770421065803
1298462400,-0.30244739635892026
1298484000,-0.30244739635892026
1298505600,-0.30894601796047616
1298527200,-0.30894601796047616
1298548800,-0.31545367289875115
1298570400,-0.31545367289875115
1298592000,-0.3219704655558773
1298613600,-0.3284965008141896
1298635200,-0.3284965008141896
1298656800,-0.3350318840568791
1298678400,-0.31545367289875115
1298700000,0.05619763468387595
1298721600,0.18438578483407003
1298743200,0.2873875922532632
1298764800,0.3719407817421017
1298786400,0.4443508639381959
1298808000,0.5107582890715188
1298829600,0.5772630806869352
1298851200,0.6317904787113857
1298872800,0.6621401976193324
1298894400,0.5349273255642508
1298916000,0.35383363779694393
1298937600,0.2692444397529385
1298959200,0.214734267575595
1298980800,0.1722309103465116
1299002400,0.13570608765572567
1299024000,0.1113004196807148
1299045600,0.08684475028056537
1299067200,0.06846734439144407
1299088800,0.05005711927340984
1299110400,0.0316120036828067
1299132000,0.019294837394539854
1299153600,0.000786871319839344
1299175200,-0.011574186784161
1299196800,-0.02395393457231076
1299218400,-0.03635303024028237
1299240000,-0.04877213922358026
1299261600,-0.05498940864467605
1299283200,-0.06743980121004968
1299304800,-0.07991190256912861
1299326400,-0.09240640375605302
1299348000,-0.0986622722524244
1299369600,-0.11119168504096844
1299391200,-0.11746540672426885
1299412800,-0.13003132764726466
1299434400,-0.13632370708278718
1299456000,-0.14262248674756628
1299477600,-0.14892775791510293
1299499200,-0.15523961233098116
1299520800,-0.16155814221387454
1299542400,-0.16788344025666047
1299564000,-0.17421559962741973
1299585600,-0.1805547139703758
1299607200,-0.18690087740705885
1299628800,-0.19325418453728727
1299650400,-0.19961473044015896
1299672000,-0.20598261067506465
1299693600,-0.06743980121004968
1299715200,0.14789161869525302
1299736800,0.2873875922532632
1299758400,0.3900446089434873
1299780000,0.4805648147931705
1299801600,0.5591122435061884
1299823200,0.625725719114937
1299844800,0.6864534045422235
1299866400,0.7473828848121458
1299888000,0.7657064291953564
1299909600,0.6075410908514445
1299931200,0.4443508639381959
1299952800,0.3659055097443595
1299974400,0.3115621729689981
1299996000,0.2692444397529385
1300017600,0.2389776462072708
1300039200,0.214734267575595
1300060800,0.1904597695923882
1300082400,0.16614988390414287
1300104000,0.14789161869525302
1300125600,0.12960910384473467
1300147200,0.1113004196807148
1300168800,0.09907912810754982
1300190400,0.08072246850332587
1300212000,0.062334350819329476
1300233600,0.05005711927340984
1300255200,0.03776438158424522
1300276800,0.02545551525866729
1300298400,0.013129890728899696
1300320000,0.000786871319839344
1300341600,-0.011574186784161
1300363200,-0.02395393457231076
1300384800,-0.0301510225016961
1300406400,-0.04256004119412116
1300428000,-0.05498940864467605
1300449600,-0.061211934230089415
1300471200,-0.07367309527352428
1300492800,-0.07991190256912861
1300514400,-0.08615630970626742
1300536000,-0.0986622722524244
1300557600,-0.1049240031931844
1300579200,-0.11746540672426885
1300600800,-0.12374525763855004
1300622400,-0.13632370708278718
1300644000,-0.14262248674756628
1300665600,-0.14892775791510293
1300687200,-0.16155814221387454
1300708800,-0.16788344025666047
1300730400,-0.17421559962741973
1300752000,-0.18690087740705885
1300773600,-0.06743980121004968
1300795200,0.14789161869525302
1300816800,0.2873875922532632
1300838400,0.3900446089434873
1300860000,0.474528020701892
1300881600,0.5470176181968367
1300903200,0.6136010657484219
1300924800,0.6742929086162746
1300946400,0.7290806936509604
1300968000,0.7595961527760413
1300989600,0.6560666670478477
1301011200,0.4564205628632058
1301032800,0.3659055097443595
1301054400,0.3055200912895022
1301076000,0.2631940683141185
1301097600,0.22685958417280205
1301119200,0.19653154313959573
1301140800,0.16614988390414287
1301162400,0.14789161869525302
1301184000,0.1235092126166546
1301205600,0.10519137278827806
1301227200,0.08684475028056537
1301248800,0.06846734439144407
1301270400,0.05619763468387595
1301292000,0.043912727437161125
1301313600,0.02545551525866729
1301335200,0.013129890728899696
1301356800,0.000786871319839344
1301378400,-0.011574186784161
1301400000,-0.02395393457231076
1301421600,-0.03635303024028237
1301443200,-0.04877213922358026
1301464800,-0.061211934230089415
1301486400,-0.07367309527352428
1301508000,-0.07991190256912861
1301529600,-0.09240640375605302
1301551200,-0.0986622722524244
1301572800,-0.11119168504096844
1301594400,-0.11746540672426885
1301616000,-0.12374525763855004
1301637600,-0.13003132764726466
1301659200,-0.13632370708278718
1301680800,-0.14262248674756628
1301702400,-0.14892775791510293
1301724000,-0.15523961233098116
1301745600,-0.16155814221387454
1301767200,-0.16788344025666047
1301788800,-0.05498940864467605
1301810400,0.16006637282218028
1301832000,0.3055200912895022
1301853600,0.41418044430560497
1301875200,0.5047181670545797
1301896800,0.5833159072914991
1301918400,0.6499949687325319
1301940000,0.7107989357894136
1301961600,0.7718191777283656
1301983200,0.8024211274140938
1302004800,0.7047093944559362
1302026400,0.5047181670545797
1302048000,0.41418044430560497
1302069600,0.35986981378772365
1302091200,0.3115621729689981
1302112800,0.2752934429593037
1302134400,0.2450341186013205
1302156000,0.2207978652669742
1302177600,0.2026011727893464
1302199200,0.1783095211345418
1302220800,0.16006637282218028
1302242400,0.14180023557329302
1302264000,0.12960910384473467
1302285600,0.1113004196807148
1302307200,0.09296361197131464
1302328800,0.08072246850332587
1302350400,0.06846734439144407
1302372000,0.05005711927340984
1302393600,0.03776438158424522
1302415200,0.02545551525866729
1302436800,0.013129890728899696
1302458400,0.000786871319839344
1302480000,-0.005391362377000553
1302501600,-0.01776168349973983
1302523200,-0.02395393457231076
1302544800,-0.03635303024028237
1302566400,-0.04256004119412116
1302588000,-0.05498940864467605
1302609600,-0.061211934230089415
1302631200,-0.07367309527352428
1302652800,-0.07991190256912861
1302674400,-0.09240640375605302
1302696000,-0.0986622722524244
1302717600,-0.1049240031931844
1302739200,-0.11746540672426885
1302760800,-0.12374525763855004
1302782400,-0.13003132764726466
1302804000,-0.13632370708278718
1302825600,-0.14892775791510293
1302847200,-0.15523961233098116
1302868800,-0.05498940864467605
1302890400,0.16614988390414287
1302912000,0.3055200912895022
1302933600,0.41418044430560497
1302955200,0.4986788062492755
1302976800,0.5712115566898648
1302998400,0.6378569137637995
1303020000,0.6986219828760185
1303041600,0.7534883156836485
1303063200,0.7840522206921752
1303084800,0.6986219828760185
1303106400,0.49264015920654103
1303128000,0.4021127179871911
1303149600,0.3357216630503095
1303171200,0.2873875922532632
1303192800,0.25108897074284275
1303214400,0.2207978652669742
1303236000,0.1904597695923882
1303257600,0.16614988390414287
1303279200,0.14789161869525302
1303300800,0.12960910384473467
1303322400,0.1113004196807148
1303344000,0.09296361197131464
1303365600,0.07459669167385917
1303387200,0.062334350819329476
1303408800,0.05005711927340984
1303430400,0.0316120036828067
1303452000,0.019294837394539854
1303473600,0.006960595455039131
1303495200,-0.005391362377000553
1303516800,-0.011574186784161
1303538400,-0.02395393457231076
1303560000,-0.03635303024028237
1303581600,-0.04877213922358026
1303603200,-0.05498940864467605
1303624800,-0.061211934230089415
1303646400,-0.07367309527352428
1303668000,-0.07991190256912861
1303689600,-0.08615630970626742
1303711200,-0.09240640375605302
1303732800,-0.0986622722524244
1303754400,-0.1049240031931844
1303776000,-0.11746540672426885
1303797600,-0.11746540672426885
1303819200,-0.13003132764726466
1303840800,-0.13632370708278718
1303862400,-0.14262248674756628
1303884000,-0.14892775791510293
1303905600,-0.15523961233098116
1303927200,-0.15523961233098116
1303948800,-0.16155814221387454
1303970400,-0.16788344025666047
1303992000,-0.17421559962741973
1304013600,-0.1805547139703758
1304035200,-0.1805547139703758
1304056800,-0.18690087740705885
1304078400,-0.19325418453728727
1304100000,-0.19325418453728727
1304121600,-0.19961473044015896
1304143200,-0.061211934230089415
1304164800,0.14789161869525302
1304186400,0.29343286112651
1304208000,0.39607873814459227
1304229600,0.4866021781136529
1304251200,0.5409719527175669
1304272800,0.4624559441991836
1304294400,0.3055200912895022
1304316000,0.2026011727893464
1304337600,0.15398030769496085
1304359200,0.11740634202128453
1304380800,0.09296361197131464
1304402400,0.06846734439144407
1304424000,0.05005711927340984
1304445600,0.03776438158424522
1304467200,0.019294837394539854
1304488800,0.006960595455039131
1304510400,-0.005391362377000553
1304532000,-0.01776168349973983
1304553600,-0.02395393457231076
1304575200,-0.03635303024028237
1304596800,-0.04256004119412116
1304618400,-0.05498940864467605
1304640000,-0.061211934230089415
1304661600,-0.07367309527352428
1304683200,-0.07991190256912861
1304704800,-0.08615630970626742
1304726400,-0.09240640375605302
1304748000,-0.1049240031931844
1304769600,-0.11119168504096844
1304791200,-0.11746540672426885
1304812800,-0.13003132764726466
1304834400,-0.13632370708278718
1304856000,-0.14262248674756628
1304877600,-0.14892775791510293
1304899200,-0.15523961233098116
1304920800,-0.16155814221387454
1304942400,-0.16788344025666047
1304964000,-0.1805547139703758
1304985600,-0.1805547139703758
1305007200,-0.19325418453728727
1305028800,-0.19961473044015896
1305050400,-0.20598261067506465
1305072000,-0.21235792128299005
1305093600,-0.2187407587871184
1305115200,-0.22513122019416354
1305136800,-0.2315294029953343
1305158400,-0.2379354051672633
1305180000,-0.2443493251732496
1305201600,-0.2507712619640319
1305223200,-0.2572013149791241
1305244800,-0.2636395841474641
1305266400,-0.2636395841474641
1305288000,-0.2700861698888639
1305309600,-0.2765411731147009
1305331200,-0.28300469522920313
1305352800,-0.2894768381302741
1305374400,-0.2894768381302741
1305396000,-0.29595770421065803
1305417600,-0.29595770421065803
1305439200,-0.30244739635892026
1305460800,-0.30244739635892026
1305482400,-0.30894601796047616
1305504000,-0.30894601796047616
1305525600,-0.30894601796047616
1305547200,-0.30894601796047616
1305568800,-0.31545367289875115
1305590400,-0.31545367289875115
1305612000,-0.31545367289875115
1305633600,-0.31545367289875115
