timestamp,value
1291636800,-0.8277777424319577
1291658400,-0.8622261230434853
1291680000,-0.7244240608779312
1291701600,-0.13851760000167138
1291723200,0.10285385369000437
1291744800,0.13734197269119808
1291766400,0.10285385369000437
1291788000,0.0338874508828548
1291809600,-0.06955984572496013
1291831200,-0.20746969898616727
1291852800,-0.4487573349140741
1291874400,-0.5521395538514681
1291896000,-0.6899699871196879
1291917600,-0.8277777424319577
1291939200,-0.9655627630112248
1291960800,-0.9655627630112248
1291982400,-0.6555145090011981
1292004000,-0.03507882419050962
1292025600,0.13734197269119808
1292047200,0.13734197269119808
1292068800,0.10285385369000437
1292090400,0.0338874508828548
1292112000,-0.06955984572496013
1292133600,-0.20746969898616727
1292155200,-0.41429193168426137
1292176800,-0.4832158258863194
1292198400,-0.6555145090011981
1292220000,-0.7588766924230027
1292241600,-0.7933279196077838
1292263200,-0.5176784015124101
1292284800,0.2753085679953203
1292306400,0.5513098114035941
1292328000,0.5513098114035941
1292349600,0.41329782232443535
1292371200,0.3098037466454887
1292392800,0.2408147937024345
1292414400,0.10285385369000437
1292436000,-0.06955984572496013
1292457600,-0.20746969898616727
1292479200,-0.41429193168426137
1292500800,-0.4832158258863194
1292522400,-0.5865992829036191
1292544000,-0.6555145090011981
1292565600,-0.7244240608779312
1292587200,-0.6555145090011981
1292608800,0.10285385369000437
1292630400,0.5513098114035941
1292652000,0.7238511514228406
1292673600,0.7583648138491071
1292695200,0.7928798049000095
1292716800,0.7583648138491071
1292738400,0.7238511514228406
1292760000,0.6548281153701379
1292781600,0.5858107724726533
1292803200,0.5168047265304381
1292824800,0.4477986941273162
1292846400,0.3787984306034341
1292868000,0.3098037466454887
1292889600,0.20632242376714816
1292911200,0.10285385369000437
1292932800,-0.0005963982976981419
1292954400,-0.17299436113769714
1292976000,-0.5521395538514681
1292997600,-0.7588766924230027
1293019200,-0.8277777424319577
1293040800,-0.7933279196077838
1293062400,-0.4832158258863194
1293084000,0.10285385369000437
1293105600,0.13734197269119808
1293127200,0.13734197269119808
1293148800,0.06836717690677653
1293170400,-0.0005963982976981419
1293192000,-0.13851760000167138
1293213600,-0.2764161190172213
1293235200,-0.4832158258863194
1293256800,-0.6210575886689893
1293278400,-0.7588766924230027
1293300000,-0.8622261230434853
1293321600,-0.8277777424319577
1293343200,-0.4832158258863194
1293364800,0.10285385369000437
1293386400,0.13734197269119808
1293408000,0.13734197269119808
1293429600,0.06836717690677653
1293451200,-0.03507882419050962
1293472800,-0.17299436113769714
1293494400,-0.2764161190172213
1293516000,-0.5176784015124101
1293537600,-0.6899699871196879
1293559200,-0.8277777424319577
1293580800,-0.8622261230434853
1293602400,-0.7244240608779312
1293624000,-0.06955984572496013
1293645600,0.13734197269119808
1293667200,0.13734197269119808
1293688800,0.10285385369000437
1293710400,-0.0005963982976981419
1293732000,-0.104039425042518
1293753600,-0.24194361827933705
1293775200,-0.4487573349140741
1293796800,-0.5865992829036191
1293818400,-0.7244240608779312
1293840000,-0.8622261230434853
1293861600,-0.8966730992943625
1293883200,-0.7588766924230027
1293904800,-0.17299436113769714
1293926400,0.13734197269119808
1293948000,0.17183149605035153
1293969600,0.17183149605035153
1293991200,0.13734197269119808
1294012800,0.10285385369000437
1294034400,0.06836717690677653
1294056000,-0.0005963982976981419
1294077600,-0.03507882419050962
1294099200,-0.104039425042518
1294120800,-0.20746969898616727
1294142400,-0.41429193168426137
1294164000,-0.6555145090011981
1294185600,-0.8622261230434853
1294207200,-0.8277777424319577
1294228800,-0.5176784015124101
1294250400,0.06836717690677653
1294272000,0.13734197269119808
1294293600,0.13734197269119808
1294315200,0.10285385369000437
1294336800,-0.0005963982976981419
1294358400,-0.104039425042518
1294380000,-0.20746969898616727
1294401600,-0.3798251051673308
1294423200,-0.4487573349140741
1294444800,-0.6210575886689893
1294466400,-0.7244240608779312
1294488000,-0.8277777424319577
1294509600,-0.8622261230434853
1294531200,-0.6555145090011981
1294552800,-0.03507882419050962
1294574400,0.13734197269119808
1294596000,0.13734197269119808
1294617600,0.10285385369000437
1294639200,0.0338874508828548
1294660800,-0.03507882419050962
1294682400,-0.17299436113769714
1294704000,-0.2764161190172213
1294725600,-0.3798251051673308
1294747200,-0.5521395538514681
1294768800,-0.6555145090011981
1294790400,-0.7588766924230027
1294812000,-0.7588766924230027
1294833600,-0.6210575886689893
1294855200,-0.0005963982976981419
1294876800,0.13734197269119808
1294898400,0.17183149605035153
1294920000,0.13734197269119808
1294941600,0.06836717690677653
1294963200,-0.03507882419050962
1294984800,-0.17299436113769714
1295006400,-0.3798251051673308
1295028000,-0.5176784015124101
1295049600,-0.6555145090011981
1295071200,-0.8277777424319577
1295092800,-0.8966730992943625
1295114400,-0.7588766924230027
1295136000,-0.17299436113769714
1295157600,0.10285385369000437
1295179200,0.13734197269119808
1295200800,0.10285385369000437
1295222400,0.06836717690677653
1295244000,-0.03507882419050962
1295265600,-0.17299436113769714
1295287200,-0.3798251051673308
1295308800,-0.5176784015124101
1295330400,-0.6555145090011981
1295352000,-0.8277777424319577
1295373600,-0.8622261230434853
1295395200,-0.8277777424319577
1295416800,-0.4487573349140741
1295438400,0.06836717690677653
1295460000,0.10285385369000437
1295481600,0.06836717690677653
1295503200,0.0338874508828548
1295524800,-0.06955984572496013
1295546400,-0.17299436113769714
1295568000,-0.3798251051673308
1295589600,-0.5176784015124101
1295611200,-0.6899699871196879
1295632800,-0.8277777424319577
1295654400,-0.8966730992943625
1295676000,-0.7933279196077838
1295697600,-0.24194361827933705
1295719200,0.10285385369000437
1295740800,0.10285385369000437
1295762400,0.10285385369000437
1295784000,0.0338874508828548
1295805600,-0.104039425042518
1295827200,-0.20746969898616727
1295848800,-0.41429193168426137
1295870400,-0.5865992829036191
1295892000,-0.7244240608779312
1295913600,-0.8966730992943625
1295935200,-0.7933279196077838
1295956800,-0.6210575886689893
1295978400,-0.03507882419050962
1296000000,0.10285385369000437
1296021600,0.13734197269119808
1296043200,0.0338874508828548
1296064800,-0.0005963982976981419
1296086400,-0.104039425042518
1296108000,-0.24194361827933705
1296129600,-0.4832158258863194
1296151200,-0.6210575886689893
1296172800,-0.7588766924230027
1296194400,-0.9311185954820096
1296216000,-0.8966730992943625
1296237600,-0.6210575886689893
1296259200,-0.0005963982976981419
1296280800,0.10285385369000437
1296302400,0.10285385369000437
1296324000,0.06836717690677653
1296345600,-0.0005963982976981419
1296367200,-0.06955984572496013
1296388800,-0.13851760000167138
1296410400,-0.20746969898616727
1296432000,-0.20746969898616727
1296453600,-0.24194361827933705
1296475200,-0.24194361827933705
1296496800,-0.3108872011998352
1296518400,-0.34535686482719397
1296540000,-0.24194361827933705
1296561600,0.13734197269119808
1296583200,0.6548281153701379
1296604800,0.8619142272649749
1296626400,0.9654763556144961
1296648000,1.0
1296669600,1.0
1296691200,1.0
1296712800,1.0
1296734400,0.9654763556144961
1296756000,0.8964335071148986
1296777600,0.8619142272649749
1296799200,0.8273962760381487
1296820800,0.6893389690832661
1296842400,0.4477986941273162
1296864000,0.10285385369000437
1296885600,-0.13851760000167138
1296907200,-0.41429193168426137
1296928800,-0.5865992829036191
1296950400,-0.7588766924230027
1296972000,-0.8966730992943625
1296993600,-0.8277777424319577
1297015200,-0.5176784015124101
1297036800,0.06836717690677653
1297058400,0.13734197269119808
1297080000,0.13734197269119808
1297101600,0.10285385369000437
1297123200,-0.0005963982976981419
1297144800,-0.104039425042518
1297166400,-0.20746969898616727
1297188000,-0.41429193168426137
1297209600,-0.5521395538514681
1297231200,-0.6210575886689893
1297252800,-0.7933279196077838
1297274400,-0.9311185954820096
1297296000,-0.8622261230434853
1297317600,-0.5176784015124101
1297339200,0.06836717690677653
1297360800,0.13734197269119808
1297382400,0.10285385369000437
1297404000,0.06836717690677653
1297425600,-0.0005963982976981419
1297447200,-0.13851760000167138
1297468800,-0.2764161190172213
1297490400,-0.4832158258863194
1297512000,-0.6210575886689893
1297533600,-0.7588766924230027
1297555200,-0.9311185954820096
1297576800,-0.8966730992943625
1297598400,-0.5521395538514681
1297620000,0.0338874508828548
1297641600,0.10285385369000437
1297663200,0.13734197269119808
1297684800,0.06836717690677653
1297706400,-0.03507882419050962
1297728000,-0.13851760000167138
1297749600,-0.2764161190172213
1297771200,-0.5176784015124101
1297792800,-0.6555145090011981
1297814400,-0.8277777424319577
1297836000,-0.8966730992943625
1297857600,-0.7933279196077838
1297879200,-0.4487573349140741
1297900800,0.06836717690677653
1297922400,0.13734197269119808
1297944000,0.10285385369000437
1297965600,0.0338874508828548
1297987200,-0.06955984572496013
1298008800,-0.20746969898616727
1298030400,-0.4487573349140741
1298052000,-0.5865992829036191
1298073600,-0.7588766924230027
1298095200,-0.8966730992943625
1298116800,-0.7933279196077838
1298138400,-0.6210575886689893
1298160000,-0.0005963982976981419
1298181600,0.13734197269119808
1298203200,0.13734197269119808
1298224800,0.10285385369000437
1298246400,-0.0005963982976981419
1298268000,-0.104039425042518
1298289600,-0.24194361827933705
1298311200,-0.4487573349140741
1298332800,-0.5865992829036191
1298354400,-0.7588766924230027
1298376000,-0.8966730992943625
1298397600,-0.9311185954820096
1298419200,-0.6555145090011981
1298440800,-0.03507882419050962
1298462400,0.13734197269119808
1298484000,0.10285385369000437
1298505600,0.06836717690677653
1298527200,-0.0005963982976981419
1298548800,-0.104039425042518
1298570400,-0.20746969898616727
1298592000,-0.34535686482719397
1298613600,-0.5176784015124101
1298635200,-0.6899699871196879
1298656800,-0.7933279196077838
1298678400,-0.9311185954820096
1298700000,-0.8622261230434853
1298721600,-0.5176784015124101
1298743200,0.06836717690677653
1298764800,0.17183149605035153
1298786400,0.2408147937024345
1298808000,0.3443003675146709
1298829600,0.41329782232443535
1298851200,0.4477986941273162
1298872800,0.4477986941273162
1298894400,0.4477986941273162
1298916000,0.41329782232443535
1298937600,0.3787984306034341
1298959200,0.3443003675146709
1298980800,0.3098037466454887
1299002400,0.2753085679953203
1299024000,0.2408147937024345
1299045600,0.20632242376714816
1299067200,0.13734197269119808
1299088800,0.10285385369000437
1299110400,0.06836717690677653
1299132000,0.0338874508828548
1299153600,-0.03507882419050962
1299175200,-0.06955984572496013
1299196800,-0.17299436113769714
1299218400,-0.5176784015124101
1299240000,-0.7588766924230027
1299261600,-0.7933279196077838
1299283200,-0.5176784015124101
1299304800,0.06836717690677653
1299326400,0.13734197269119808
1299348000,0.13734197269119808
1299369600,0.10285385369000437
1299391200,-0.0005963982976981419
1299412800,-0.104039425042518
1299434400,-0.24194361827933705
1299456000,-0.4832158258863194
1299477600,-0.6210575886689893
1299499200,-0.7588766924230027
1299520800,-0.8966730992943625
1299542400,-0.8622261230434853
1299564000,-0.5521395538514681
1299585600,0.06836717690677653
1299607200,0.13734197269119808
1299628800,0.10285385369000437
1299650400,0.06836717690677653
1299672000,-0.03507882419050962
1299693600,-0.13851760000167138
1299715200,-0.2764161190172213
1299736800,-0.5176784015124101
1299758400,-0.6555145090011981
1299780000,-0.8277777424319577
1299801600,-0.8622261230434853
1299823200,-0.7588766924230027
1299844800,-0.20746969898616727
1299866400,0.10285385369000437
1299888000,0.13734197269119808
1299909600,0.10285385369000437
1299931200,0.0338874508828548
1299952800,-0.06955984572496013
1299974400,-0.20746969898616727
1299996000,-0.41429193168426137
1300017600,-0.5521395538514681
1300039200,-0.7244240608779312
1300060800,-0.8622261230434853
1300082400,-0.9311185954820096
1300104000,-0.8277777424319577
1300125600,-0.4487573349140741
1300147200,0.06836717690677653
1300168800,0.10285385369000437
1300190400,0.06836717690677653
1300212000,-0.0005963982976981419
1300233600,-0.104039425042518
1300255200,-0.24194361827933705
1300276800,-0.4487573349140741
1300298400,-0.6210575886689893
1300320000,-0.7588766924230027
1300341600,-0.8966730992943625
1300363200,-0.7933279196077838
1300384800,-0.6210575886689893
1300406400,-0.03507882419050962
1300428000,0.06836717690677653
1300449600,0.10285385369000437
1300471200,0.06836717690677653
1300492800,-0.0005963982976981419
1300514400,-0.06955984572496013
1300536000,-0.20746969898616727
1300557600,-0.4487573349140741
1300579200,-0.5865992829036191
1300600800,-0.7244240608779312
1300622400,-0.8622261230434853
1300644000,-0.9311185954820096
1300665600,-0.7244240608779312
1300687200,-0.13851760000167138
1300708800,0.10285385369000437
1300730400,0.13734197269119808
1300752000,0.10285385369000437
1300773600,0.06836717690677653
1300795200,0.0338874508828548
1300816800,-0.06955984572496013
1300838400,-0.17299436113769714
1300860000,-0.2764161190172213
1300881600,-0.34535686482719397
1300903200,-0.41429193168426137
1300924800,-0.5865992829036191
1300946400,-0.8277777424319577
1300968000,-0.7588766924230027
1300989600,-0.20746969898616727
1301011200,0.10285385369000437
1301032800,0.13734197269119808
1301054400,0.10285385369000437
1301076000,0.06836717690677653
1301097600,-0.03507882419050962
1301119200,-0.17299436113769714
1301140800,-0.3798251051673308
1301162400,-0.5176784015124101
1301184000,-0.6555145090011981
1301205600,-0.7933279196077838
1301227200,-0.9311185954820096
1301248800,-0.8622261230434853
1301270400,-0.5176784015124101
1301292000,0.06836717690677653
1301313600,0.13734197269119808
1301335200,0.13734197269119808
1301356800,0.10285385369000437
1301378400,0.0338874508828548
1301400000,-0.03507882419050962
1301421600,-0.104039425042518
1301443200,-0.17299436113769714
1301464800,-0.20746969898616727
1301486400,-0.24194361827933705
1301508000,-0.3108872011998352
1301529600,-0.5176784015124101
1301551200,-0.7588766924230027
1301572800,-0.8622261230434853
1301594400,-0.8622261230434853
1301616000,-0.5176784015124101
1301637600,0.06836717690677653
1301659200,0.13734197269119808
1301680800,0.10285385369000437
1301702400,0.06836717690677653
1301724000,-0.03507882419050962
1301745600,-0.13851760000167138
1301767200,-0.2764161190172213
1301788800,-0.5176784015124101
1301810400,-0.6555145090011981
1301832000,-0.7933279196077838
1301853600,-0.9311185954820096
1301875200,-0.8277777424319577
1301896800,-0.4832158258863194
1301918400,0.06836717690677653
1301940000,0.13734197269119808
1301961600,0.10285385369000437
1301983200,0.0338874508828548
1302004800,-0.06955984572496013
1302026400,-0.20746969898616727
1302048000,-0.41429193168426137
1302069600,-0.5865992829036191
1302091200,-0.7244240608779312
1302112800,-0.8966730992943625
1302134400,-0.7933279196077838
1302156000,-0.6555145090011981
1302177600,-0.03507882419050962
1302199200,0.10285385369000437
1302220800,0.13734197269119808
1302242400,0.06836717690677653
1302264000,-0.0005963982976981419
1302285600,-0.13851760000167138
1302307200,-0.24194361827933705
1302328800,-0.4832158258863194
1302350400,-0.6210575886689893
1302372000,-0.7933279196077838
1302393600,-0.8622261230434853
1302415200,-0.9311185954820096
1302436800,-0.6210575886689893
1302458400,-0.03507882419050962
1302480000,0.06836717690677653
1302501600,0.0338874508828548
1302523200,-0.0005963982976981419
1302544800,-0.104039425042518
1302566400,-0.20746969898616727
1302588000,-0.41429193168426137
1302609600,-0.5521395538514681
1302631200,-0.6899699871196879
1302652800,-0.8277777424319577
1302674400,-0.8966730992943625
1302696000,-0.8277777424319577
1302717600,-0.4832158258863194
1302739200,0.06836717690677653
1302760800,0.13734197269119808
1302782400,0.13734197269119808
1302804000,0.10285385369000437
1302825600,0.13734197269119808
1302847200,0.20632242376714816
1302868800,0.2408147937024345
1302890400,0.2408147937024345
1302912000,0.20632242376714816
1302933600,0.17183149605035153
1302955200,0.13734197269119808
1302976800,0.10285385369000437
1302998400,0.06836717690677653
1303020000,0.0338874508828548
1303041600,-0.03507882419050962
1303063200,-0.06955984572496013
1303084800,-0.13851760000167138
1303106400,-0.20746969898616727
1303128000,-0.24194361827933705
1303149600,-0.3108872011998352
1303171200,-0.41429193168426137
1303192800,-0.41429193168426137
1303214400,0.10285385369000437
1303236000,0.5513098114035941
1303257600,0.6203187417431569
1303279200,0.5858107724726533
1303300800,0.5513098114035941
1303322400,0.41329782232443535
1303344000,0.2753085679953203
1303365600,0.06836717690677653
1303387200,-0.13851760000167138
1303408800,-0.2764161190172213
1303430400,-0.5176784015124101
1303452000,-0.6555145090011981
1303473600,-0.7933279196077838
1303495200,-0.9311185954820096
1303516800,-0.8622261230434853
1303538400,-0.5521395538514681
1303560000,0.0338874508828548
1303581600,0.10285385369000437
1303603200,0.10285385369000437
1303624800,0.06836717690677653
1303646400,-0.03507882419050962
1303668000,-0.13851760000167138
1303689600,-0.2764161190172213
1303711200,-0.4832158258863194
1303732800,-0.6210575886689893
1303754400,-0.7933279196077838
1303776000,-0.9311185954820096
1303797600,-0.8622261230434853
1303819200,-0.5521395538514681
1303840800,0.0338874508828548
1303862400,0.10285385369000437
1303884000,0.06836717690677653
1303905600,0.0338874508828548
1303927200,-0.03507882419050962
1303948800,-0.17299436113769714
1303970400,-0.2764161190172213
1303992000,-0.5176784015124101
1304013600,-0.6555145090011981
1304035200,-0.7933279196077838
1304056800,-0.9311185954820096
1304078400,-0.8277777424319577
1304100000,-0.6555145090011981
1304121600,-0.03507882419050962
1304143200,0.10285385369000437
1304164800,0.06836717690677653
1304186400,0.0338874508828548
1304208000,-0.06955984572496013
1304229600,-0.17299436113769714
1304251200,-0.41429193168426137
1304272800,-0.5521395538514681
1304294400,-0.7244240608779312
1304316000,-0.8622261230434853
1304337600,-0.8966730992943625
1304359200,-0.7588766924230027
1304380800,-0.20746969898616727
1304402400,0.06836717690677653
1304424000,0.10285385369000437
1304445600,0.06836717690677653
1304467200,-0.0005963982976981419
1304488800,-0.13851760000167138
1304510400,-0.2764161190172213
1304532000,-0.4832158258863194
1304553600,-0.6555145090011981
1304575200,-0.7933279196077838
1304596800,-0.9655627630112248
1304618400,-0.8966730992943625
1304640000,-0.5865992829036191
1304661600,-0.03507882419050962
1304683200,0.0338874508828548
1304704800,-0.0005963982976981419
1304726400,-0.03507882419050962
1304748000,-0.13851760000167138
1304769600,-0.24194361827933705
1304791200,-0.4487573349140741
1304812800,-0.5865992829036191
1304834400,-0.7244240608779312
1304856000,-0.8966730992943625
1304877600,-0.9311185954820096
1304899200,-0.6555145090011981
1304920800,-0.0005963982976981419
1304942400,0.2408147937024345
1304964000,0.3098037466454887
1304985600,0.3443003675146709
1305007200,0.3098037466454887
1305028800,0.10285385369000437
1305050400,-0.06955984572496013
1305072000,-0.20746969898616727
1305093600,-0.41429193168426137
1305115200,-0.5521395538514681
1305136800,-0.6899699871196879
1305158400,-0.8622261230434853
1305180000,-0.8966730992943625
1305201600,-0.7933279196077838
1305223200,-0.17299436113769714
1305244800,0.06836717690677653
1305266400,0.13734197269119808
1305288000,0.10285385369000437
1305309600,0.06836717690677653
1305331200,-0.0005963982976981419
1305352800,-0.104039425042518
1305374400,-0.20746969898616727
1305396000,-0.2764161190172213
1305417600,-0.3798251051673308
1305439200,-0.4487573349140741
1305460800,-0.5176784015124101
1305482400,-0.5521395538514681
1305504000,-0.5521395538514681
1305525600,-0.5865992829036191
1305547200,-0.4832158258863194
1305568800,-0.06955984572496013
1305590400,0.3787984306034341
1305612000,0.4823010460135275
