timestamp,value
1267984800,-1.0
1268006400,-1.0
1268028000,-1.0
1268049600,-1.0
1268071200,-1.0
1268092800,-1.0
1268114400,-1.0
1268136000,-1.0
1268157600,-1.0
1268179200,-1.0
1268200800,-1.0
1268222400,-1.0
1268244000,-1.0
1268265600,-1.0
1268287200,-1.0
1268308800,-1.0
1268330400,-1.0
1268352000,-1.0
1268373600,-1.0
1268395200,-1.0
1268416800,-1.0
1268438400,-1.0
1268460000,-1.0
1268481600,-1.0
1268503200,-1.0
1268524800,-1.0
1268546400,-1.0
1268568000,-1.0
1268589600,-1.0
1268611200,-1.0
1268632800,-1.0
1268654400,-1.0
1268676000,-1.0
1268697600,-1.0
1268719200,-1.0
1268740800,-1.0
1268762400,-1.0
1268784000,-1.0
1268805600,-1.0
1268827200,-1.0
1268848800,-1.0
1268870400,-1.0
1268892000,-1.0
1268913600,-1.0
1268935200,-1.0
1268956800,-1.0
1268978400,-1.0
1269000000,-1.0
1269021600,-1.0
1269043200,-1.0
1269064800,-1.0
1269086400,-1.0
1269108000,-1.0
1269129600,-1.0
1269151200,-1.0
1269172800,-1.0
1269194400,-1.0
1269216000,-1.0
1269237600,-1.0
1269259200,-1.0
1269280800,-1.0
1269302400,-1.0
1269324000,-1.0
1269345600,-1.0
1269367200,-1.0
1269388800,-1.0
1269410400,-1.0
1269432000,-1.0
1269453600,-1.0
1269475200,-1.0
1269496800,-1.0
1269518400,-1.0
1269540000,-1.0
1269561600,-1.0
1269583200,-1.0
1269604800,-1.0
1269626400,-1.0
1269648000,-1.0
1269669600,-1.0
1269691200,-1.0
1269712800,-1.0
1269734400,-1.0
1269756000,-1.0
1269777600,-1.0
1269799200,-1.0
1269820800,-1.0
1269842400,-1.0
1269864000,-1.0
1269885600,-1.0
1269907200,-1.0
1269928800,-1.0
1269950400,-1.0
1269972000,-1.0
1269993600,-1.0
1270015200,-1.0
1270036800,-1.0
1270058400,-1.0
1270080000,-1.0
1270101600,-1.0
1270123200,-1.0
1270144800,-1.0
1270166400,-1.0
1270188000,-1.0
1270209600,-1.0
1270231200,-1.0
1270252800,-1.0
1270274400,-1.0
1270296000,-1.0
1270317600,-1.0
1270339200,-1.0
1270360800,-1.0
1270382400,-1.0
1270404000,-1.0
1270425600,-1.0
1270447200,-1.0
1270468800,-1.0
1270490400,-1.0
1270512000,-1.0
1270533600,-1.0
1270555200,-1.0
1270576800,-1.0
1270598400,-1.0
1270620000,-1.0
1270641600,-1.0
1270663200,-1.0
1270684800,-1.0
1270706400,-1.0
1270728000,-1.0
1270749600,-1.0
1270771200,-1.0
1270792800,-1.0
1270814400,-1.0
1270836000,-1.0
1270857600,-1.0
1270879200,-1.0
1270900800,-1.0
1270922400,-1.0
1270944000,-1.0
1270965600,-1.0
1270987200,-1.0
1271008800,-1.0
1271030400,-1.0
1271052000,-1.0
1271073600,-1.0
1271095200,-1.0
1271116800,-1.0
1271138400,-1.0
1271160000,-1.0
1271181600,-1.0
1271203200,-1.0
1271224800,-1.0
1271246400,-1.0
1271268000,-1.0
1271289600,-1.0
1271311200,-1.0
1271332800,-1.0
1271354400,-1.0
1271376000,-1.0
1271397600,-1.0
1271419200,-1.0
1271440800,-1.0
1271462400,-1.0
1271484000,-1.0
1271505600,-1.0
1271527200,-1.0
1271548800,-1.0
1271570400,-1.0
1271592000,-1.0
1271613600,-1.0
1271635200,-1.0
1271656800,-1.0
1271678400,-1.0
1271700000,-1.0
1271721600,-1.0
1271743200,-1.0
1271764800,-1.0
1271786400,-1.0
1271808000,-1.0
1271829600,-1.0
1271851200,-1.0
1271872800,-1.0
1271894400,-1.0
1271916000,-1.0
1271937600,-1.0
1271959200,-1.0
1271980800,-1.0
1272002400,-1.0
1272024000,-1.0
1272045600,-1.0
1272067200,-1.0
1272088800,-1.0
1272110400,-1.0
1272132000,-1.0
1272153600,-1.0
1272175200,-1.0
1272196800,-1.0
1272218400,-1.0
1272240000,-1.0
1272261600,-1.0
1272283200,-1.0
1272304800,-1.0
1272326400,-1.0
1272348000,-1.0
1272369600,-1.0
1272391200,-1.0
1272412800,-1.0
1272434400,-1.0
1272456000,-1.0
1272477600,-1.0
1272499200,-1.0
1272520800,-1.0
1272542400,-1.0
1272564000,-1.0
1272585600,-1.0
1272607200,-1.0
1272628800,-1.0
1272650400,-1.0
1272672000,-1.0
1272693600,-1.0
1272715200,-1.0
1272736800,-1.0
1272758400,-1.0
1272780000,-1.0
1272801600,-1.0
1272823200,-1.0
1272844800,-1.0
1272866400,-1.0
1272888000,-1.0
1272909600,-1.0
1272931200,-1.0
1272952800,-1.0
1272974400,-1.0
1272996000,-1.0
1273017600,-1.0
1273039200,-1.0
1273060800,-1.0
1273082400,-1.0
1273104000,-1.0
1273125600,-1.0
1273147200,-1.0
1273168800,-1.0
1273190400,-1.0
1273212000,-1.0
1273233600,-1.0
1273255200,-1.0
1273276800,-1.0
1273298400,-1.0
1273320000,-1.0
1273341600,-1.0
1273363200,-1.0
1273384800,-1.0
1273406400,-1.0
1273428000,-1.0
1273449600,-1.0
1273471200,-1.0
1273492800,-1.0
1273514400,-1.0
1273536000,-1.0
1273557600,-1.0
1273579200,-1.0
1273600800,-1.0
1273622400,-1.0
1273644000,-1.0
1273665600,-1.0
1273687200,-1.0
1273708800,-1.0
1273730400,-1.0
1273752000,-1.0
1273773600,-1.0
1273795200,-1.0
1273816800,-1.0
1273838400,-1.0
1273860000,-1.0
1273881600,-1.0
1273903200,-1.0
1273924800,-1.0
1273946400,-1.0
1273968000,-1.0
1273989600,-1.0
1274011200,-1.0
1274032800,-1.0
1274054400,-1.0
1274076000,-1.0
1274097600,-1.0
1274119200,-1.0
1274140800,-1.0
1274162400,-1.0
1274184000,-1.0
1274205600,-1.0
1274227200,-1.0
1274248800,-1.0
1274270400,-1.0
1274292000,-1.0
1274313600,-1.0
1274335200,-1.0
1274356800,-1.0
1274378400,-1.0
1274400000,-1.0
1274421600,-1.0
1274443200,-1.0
1274464800,-1.0
1274486400,-1.0
1274508000,-1.0
1274529600,-1.0
1274551200,-1.0
1274572800,-1.0
1274594400,-1.0
1274616000,-1.0
1274637600,-1.0
1274659200,-1.0
1274680800,-1.0
1274702400,-1.0
1274724000,-1.0
1274745600,-1.0
1274767200,-1.0
1274788800,-1.0
1274810400,-1.0
1274832000,-1.0
1274853600,-1.0
1274875200,-1.0
1274896800,-1.0
1274918400,-1.0
1274940000,-1.0
1274961600,-1.0
1274983200,-1.0
1275004800,-1.0
1275026400,-1.0
1275048000,-1.0
1275069600,-1.0
1275091200,-1.0
1275112800,-1.0
1275134400,-1.0
1275156000,-1.0
1275177600,-1.0
1275199200,-1.0
1275220800,-1.0
1275242400,-1.0
1275264000,-1.0
1275285600,-1.0
1275307200,-1.0
1275328800,-1.0
1275350400,-1.0
1275372000,-1.0
1275393600,-1.0
1275415200,-1.0
1275436800,-1.0
1275458400,-1.0
1275480000,-1.0
1275501600,-1.0
1275523200,-1.0
1275544800,-1.0
1275566400,-1.0
1275588000,-1.0
1275609600,-1.0
1275631200,-1.0
1275652800,-1.0
1275674400,-1.0
1275696000,-1.0
1275717600,-1.0
1275739200,-1.0
1275760800,-1.0
1275782400,-1.0
1275804000,-1.0
1275825600,-1.0
1275847200,-1.0
1275868800,-1.0
1275890400,-1.0
1275912000,-1.0
1275933600,-1.0
1275955200,-1.0
1275976800,-1.0
1275998400,-1.0
1276020000,-1.0
1276041600,-1.0
1276063200,-1.0
1276084800,-1.0
1276106400,-1.0
1276128000,-1.0
1276149600,-1.0
1276171200,-1.0
1276192800,-1.0
1276214400,-1.0
1276236000,-1.0
1276257600,-1.0
1276279200,-1.0
1276300800,-1.0
1276322400,-1.0
1276344000,-1.0
1276365600,-1.0
1276387200,-1.0
1276408800,-1.0
1276430400,-1.0
1276452000,-1.0
1276473600,-1.0
1276495200,-1.0
1276516800,-1.0
1276538400,-1.0
1276560000,-1.0
1276581600,-1.0
1276603200,-1.0
1276624800,-1.0
1276646400,-1.0
1276668000,-1.0
1276689600,-1.0
1276711200,-1.0
1276732800,-1.0
1276754400,-1.0
1276776000,-1.0
1276797600,-1.0
1276819200,-1.0
1276840800,-1.0
1276862400,-1.0
1276884000,-1.0
1276905600,-1.0
1276927200,-1.0
1276948800,-1.0
1276970400,-1.0
1276992000,-1.0
1277013600,-1.0
1277035200,-1.0
1277056800,-1.0
1277078400,-1.0
1277100000,-1.0
1277121600,-1.0
1277143200,-1.0
1277164800,-1.0
1277186400,-1.0
1277208000,-1.0
1277229600,-1.0
1277251200,-1.0
1277272800,-1.0
1277294400,-1.0
1277316000,-1.0
1277337600,-1.0
1277359200,-1.0
1277380800,-1.0
1277402400,-1.0
1277424000,-1.0
1277445600,-1.0
1277467200,-1.0
1277488800,-1.0
1277510400,-1.0
1277532000,-1.0
1277553600,-1.0
1277575200,-1.0
1277596800,-1.0
1277618400,-1.0
1277640000,-1.0
1277661600,-1.0
1277683200,-1.0
1277704800,-1.0
1277726400,-1.0
1277748000,-1.0
1277769600,-1.0
1277791200,-1.0
1277812800,-1.0
1277834400,-1.0
1277856000,-1.0
1277877600,-1.0
1277899200,-1.0
1277920800,-1.0
1277942400,-1.0
1277964000,-1.0
1277985600,-1.0
1278007200,-1.0
1278028800,-1.0
1278050400,-1.0
1278072000,-1.0
1278093600,-1.0
1278115200,-1.0
1278136800,-1.0
1278158400,-1.0
1278180000,-1.0
1278201600,-1.0
1278223200,-1.0
1278244800,-1.0
1278266400,-1.0
1278288000,-1.0
1278309600,-1.0
1278331200,-1.0
1278352800,-1.0
1278374400,-1.0
1278396000,-1.0
1278417600,-1.0
1278439200,1.0
1278460800,1.0
1278482400,1.0
1278504000,1.0
1278525600,1.0
1278547200,1.0
1278568800,1.0
1278590400,1.0
1278612000,1.0
1278633600,1.0
1278655200,1.0
1278676800,1.0
1278698400,1.0
1278720000,1.0
1278741600,1.0
1278763200,1.0
1278784800,1.0
1278806400,1.0
1278828000,1.0
1278849600,1.0
1278871200,1.0
1278892800,1.0
1278914400,1.0
1278936000,1.0
1278957600,1.0
1278979200,1.0
1279000800,1.0
1279022400,1.0
1279044000,1.0
1279065600,1.0
1279087200,1.0
1279108800,1.0
1279130400,1.0
1279152000,1.0
1279173600,1.0
1279195200,1.0
1279216800,1.0
1279238400,1.0
1279260000,1.0
1279281600,1.0
1279303200,1.0
1279324800,1.0
1279346400,1.0
1279368000,1.0
1279389600,1.0
1279411200,1.0
1279432800,1.0
1279454400,1.0
1279476000,1.0
1279497600,1.0
1279519200,1.0
1279540800,1.0
1279562400,1.0
1279584000,1.0
1279605600,1.0
1279627200,1.0
1279648800,1.0
1279670400,1.0
1279692000,1.0
1279713600,1.0
1279735200,1.0
1279756800,1.0
1279778400,1.0
1279800000,1.0
1279821600,1.0
1279843200,1.0
1279864800,1.0
1279886400,1.0
1279908000,1.0
1279929600,1.0
1279951200,1.0
1279972800,1.0
1279994400,1.0
1280016000,1.0
1280037600,1.0
1280059200,1.0
1280080800,1.0
1280102400,1.0
1280124000,1.0
1280145600,1.0
1280167200,1.0
1280188800,1.0
1280210400,1.0
1280232000,1.0
1280253600,1.0
1280275200,1.0
1280296800,1.0
1280318400,1.0
1280340000,1.0
1280361600,1.0
1280383200,1.0
1280404800,1.0
1280426400,1.0
1280448000,1.0
1280469600,1.0
1280491200,1.0
1280512800,1.0
1280534400,1.0
1280556000,1.0
1280577600,1.0
1280599200,1.0
1280620800,1.0
1280642400,1.0
1280664000,1.0
1280685600,1.0
1280707200,1.0
1280728800,1.0
1280750400,1.0
1280772000,1.0
1280793600,1.0
1280815200,1.0
1280836800,1.0
1280858400,1.0
1280880000,1.0
1280901600,1.0
1280923200,1.0
1280944800,1.0
1280966400,1.0
1280988000,1.0
1281009600,1.0
1281031200,1.0
1281052800,1.0
1281074400,1.0
1281096000,1.0
1281117600,1.0
1281139200,1.0
1281160800,1.0
1281182400,1.0
1281204000,1.0
1281225600,1.0
1281247200,1.0
1281268800,1.0
1281290400,1.0
1281312000,1.0
1281333600,1.0
1281355200,1.0
1281376800,1.0
1281398400,1.0
1281420000,1.0
1281441600,1.0
1281463200,1.0
1281484800,1.0
1281506400,1.0
1281528000,1.0
1281549600,1.0
1281571200,1.0
1281592800,1.0
1281614400,1.0
1281636000,1.0
1281657600,1.0
1281679200,1.0
1281700800,1.0
1281722400,1.0
1281744000,1.0
1281765600,1.0
1281787200,1.0
1281808800,1.0
1281830400,1.0
1281852000,1.0
1281873600,1.0
1281895200,1.0
1281916800,1.0
1281938400,1.0
1281960000,1.0
1281981600,1.0
1282003200,1.0
1282024800,1.0
1282046400,1.0
1282068000,1.0
1282089600,1.0
1282111200,1.0
1282132800,1.0
1282154400,1.0
1282176000,1.0
1282197600,1.0
1282219200,1.0
1282240800,1.0
1282262400,1.0
1282284000,1.0
1282305600,1.0
1282327200,1.0
1282348800,1.0
1282370400,1.0
1282392000,1.0
1282413600,1.0
1282435200,1.0
1282456800,1.0
1282478400,1.0
1282500000,1.0
1282521600,1.0
1282543200,1.0
1282564800,1.0
1282586400,1.0
1282608000,1.0
1282629600,1.0
1282651200,1.0
1282672800,1.0
1282694400,1.0
1282716000,1.0
1282737600,1.0
1282759200,1.0
1282780800,1.0
1282802400,1.0
1282824000,1.0
1282845600,1.0
1282867200,1.0
1282888800,1.0
1282910400,1.0
1282932000,1.0
1282953600,1.0
1282975200,1.0
1282996800,1.0
1283018400,1.0
1283040000,1.0
1283061600,1.0
1283083200,1.0
1283104800,1.0
1283126400,1.0
1283148000,1.0
1283169600,1.0
1283191200,1.0
1283212800,1.0
1283234400,1.0
1283256000,1.0
1283277600,1.0
1283299200,1.0
1283320800,1.0
1283342400,1.0
1283364000,1.0
1283385600,1.0
1283407200,1.0
1283428800,1.0
1283450400,1.0
1283472000,1.0
1283493600,1.0
1283515200,1.0
1283536800,1.0
1283558400,1.0
1283580000,1.0
1283601600,1.0
1283623200,1.0
1283644800,1.0
1283666400,1.0
1283688000,1.0
1283709600,1.0
1283731200,1.0
1283752800,1.0
1283774400,1.0
1283796000,1.0
1283817600,1.0
1283839200,1.0
1283860800,1.0
1283882400,1.0
1283904000,1.0
1283925600,1.0
1283947200,1.0
1283968800,1.0
1283990400,1.0
1284012000,1.0
1284033600,1.0
1284055200,1.0
1284076800,1.0
1284098400,1.0
1284120000,1.0
1284141600,1.0
1284163200,1.0
1284184800,1.0
1284206400,1.0
1284228000,1.0
1284249600,1.0
1284271200,1.0
1284292800,1.0
1284314400,1.0
1284336000,1.0
1284357600,1.0
1284379200,1.0
1284400800,1.0
1284422400,1.0
1284444000,1.0
1284465600,1.0
1284487200,1.0
1284508800,1.0
1284530400,1.0
1284552000,1.0
1284573600,1.0
1284595200,1.0
1284616800,1.0
1284638400,1.0
1284660000,1.0
1284681600,1.0
1284703200,1.0
1284724800,1.0
1284746400,1.0
1284768000,1.0
1284789600,1.0
1284811200,1.0
1284832800,1.0
1284854400,1.0
1284876000,1.0
1284897600,1.0
1284919200,1.0
1284940800,1.0
1284962400,1.2162162162162025
1284984000,1.2432432432432274
1285005600,1.3243243243243037
1285027200,1.378378378378354
1285048800,1.378378378378354
1285070400,1.378378378378354
1285092000,1.378378378378354
1285113600,1.378378378378354
1285135200,1.378378378378354
1285156800,1.378378378378354
1285178400,1.378378378378354
1285200000,1.378378378378354
1285221600,1.378378378378354
1285243200,1.378378378378354
1285264800,1.378378378378354
1285286400,1.378378378378354
1285308000,1.378378378378354
1285329600,1.378378378378354
1285351200,1.378378378378354
1285372800,1.378378378378354
1285394400,1.378378378378354
1285416000,1.378378378378354
1285437600,1.378378378378354
1285459200,1.378378378378354
1285480800,1.378378378378354
1285502400,1.378378378378354
1285524000,1.378378378378354
1285545600,1.378378378378354
1285567200,1.378378378378354
1285588800,1.378378378378354
1285610400,1.378378378378354
1285632000,1.378378378378354
1285653600,1.378378378378354
1285675200,1.378378378378354
1285696800,1.378378378378354
1285718400,1.378378378378354
1285740000,1.378378378378354
1285761600,1.378378378378354
1285783200,1.378378378378354
1285804800,1.378378378378354
1285826400,1.378378378378354
1285848000,1.378378378378354
1285869600,1.378378378378354
1285891200,1.378378378378354
1285912800,1.378378378378354
1285934400,1.378378378378354
1285956000,1.378378378378354
1285977600,1.378378378378354
1285999200,1.378378378378354
1286020800,1.378378378378354
1286042400,1.378378378378354
1286064000,1.378378378378354
1286085600,1.378378378378354
1286107200,1.378378378378354
1286128800,1.378378378378354
1286150400,1.378378378378354
1286172000,1.378378378378354
1286193600,1.378378378378354
1286215200,1.378378378378354
1286236800,1.378378378378354
1286258400,1.378378378378354
1286280000,1.378378378378354
1286301600,1.378378378378354
1286323200,1.378378378378354
1286344800,1.378378378378354
1286366400,1.378378378378354
1286388000,1.378378378378354
1286409600,1.378378378378354
1286431200,1.378378378378354
1286452800,1.378378378378354
1286474400,1.378378378378354
1286496000,1.378378378378354
1286517600,1.378378378378354
1286539200,1.378378378378354
1286560800,1.378378378378354
1286582400,1.378378378378354
1286604000,1.378378378378354
1286625600,1.378378378378354
1286647200,1.378378378378354
1286668800,1.378378378378354
1286690400,1.378378378378354
1286712000,1.378378378378354
1286733600,1.378378378378354
1286755200,1.378378378378354
1286776800,1.378378378378354
1286798400,1.378378378378354
1286820000,1.378378378378354
1286841600,1.378378378378354
1286863200,1.378378378378354
