timestamp,value
1268524800,0.36657739996984695
1268546400,0.3667245823251941
1268568000,0.5596878298141204
1268589600,0.7120143879726895
1268611200,0.4002749797175525
1268632800,0.27175965480352704
1268654400,0.1873092911554175
1268676000,0.137123697795136
1268697600,-0.14944034806832174
1268719200,-0.4117587932482776
1268740800,-0.6740521097334202
1268762400,-0.729776785393766
1268784000,-0.7691713992375255
1268805600,-1.0
1268827200,-1.0
1268848800,-1.0
1268870400,-1.0
1268892000,-1.0
1268913600,-1.0
1268935200,-1.0
1268956800,-1.0
1268978400,-1.0
1269000000,-1.0
1269021600,-1.0
1269043200,-1.0
1269064800,-1.0
1269086400,-1.0
1269108000,-1.0
1269129600,-1.0
1269151200,-1.0
1269172800,-1.0
1269194400,-1.0
1269216000,-1.0
1269237600,-1.0
1269259200,-1.0
1269280800,-1.0
1269302400,-1.0
1269324000,-0.913377799157112
1269345600,-0.7297983242750357
1269367200,-0.5066375652448624
1269388800,-0.2443514283868108
1269410400,0.03663045741404325
1269432000,0.8289166660683633
1269453600,0.8511232526582548
1269475200,0.2277270018595237
1269496800,-0.84537237135903
1269518400,-0.8453041649016737
1269540000,-0.8446795373448294
1269561600,-0.8452933954610389
1269583200,-0.84537237135903
1269604800,-0.6410904417624546
1269626400,-0.6660216968330658
1269648000,-0.818129276365384
1269669600,-0.5384002354917697
1269691200,-0.5490189039581275
1269712800,-0.5607934923860044
1269734400,-0.5737491294702138
1269756000,-0.5880222281254719
1269777600,-0.603856895672839
1269799200,-0.6039502308250122
1269820800,-0.29103695354063386
1269842400,-0.16638067818757385
1269864000,-0.42843706697874
1269885600,-0.6907411529045173
1269907200,-0.7297731955802225
1269928800,-0.7967662959585873
1269950400,-1.0
1269972000,-1.0
1269993600,-1.0
1270015200,-1.0
1270036800,-1.0
1270058400,-1.0
1270080000,-1.0
1270101600,-1.0
1270123200,-1.0
1270144800,-1.0
1270166400,-1.0
1270188000,-1.0
1270209600,-1.0
1270231200,-1.0
1270252800,-1.0
1270274400,-1.0
1270296000,-1.0
1270317600,-1.0
1270339200,-1.0
1270360800,-1.0
1270382400,-1.0
1270404000,-1.0
1270425600,-1.0
1270447200,-1.0
1270468800,-1.0
1270490400,-1.0
1270512000,-1.0
1270533600,-1.0
1270555200,-1.0
1270576800,-1.0
1270598400,-1.0
1270620000,-1.0
1270641600,-1.0
1270663200,-1.0
1270684800,-1.0
1270706400,-1.0
1270728000,-1.0
1270749600,-1.0
1270771200,-1.0
1270792800,-1.0
1270814400,-1.0
1270836000,-0.7297983242750357
1270857600,-0.6342159488236192
1270879200,-0.3719441712197462
1270900800,-0.10953598070116066
1270922400,0.3644163322157032
1270944000,0.36657739996984695
1270965600,0.5598242427288325
1270987200,0.6381324354013032
1271008800,0.7161929309391659
1271030400,0.3541925432393043
1271052000,0.19058320110853372
1271073600,-0.030707265064653818
1271095200,-0.2787885097248035
1271116800,-0.5411751613621194
1271138400,-0.7297516566989528
1271160000,-0.9883043874701148
1271181600,-1.0
1271203200,-1.0
1271224800,-1.0
1271246400,-1.0
1271268000,-1.0
1271289600,-1.0
1271311200,-1.0
1271332800,-1.0
1271354400,-1.0
1271376000,-1.0
1271397600,-1.0
1271419200,-1.0
1271440800,-1.0
1271462400,-1.0
1271484000,-1.0
1271505600,-1.0
1271527200,-1.0
1271548800,-1.0
1271570400,-1.0
1271592000,-1.0
1271613600,-1.0
1271635200,-1.0
1271656800,-0.955450413905502
1271678400,-0.7297983242750357
1271700000,-0.5325021718371946
1271721600,-0.2701944960978736
1271743200,-0.013346926760625877
1271764800,0.3665738101562997
1271786400,0.3669615100191708
1271808000,0.5641750967454735
1271829600,0.6474408219237071
1271851200,0.603813817910297
1271872800,0.2733319931362748
1271894400,0.1901524234831231
1271916000,-0.08221031999598005
1271937600,-0.3444031217018584
1271959200,-0.6067036178140922
1271980800,-0.729776785393766
1272002400,-1.0
1272024000,-1.0
1272045600,-1.0
1272067200,-1.0
1272088800,-1.0
1272110400,-1.0
1272132000,-1.0
1272153600,-1.0
1272175200,-1.0
1272196800,-1.0
1272218400,-1.0
1272240000,-1.0
1272261600,-1.0
1272283200,-1.0
1272304800,-1.0
1272326400,-1.0
1272348000,-1.0
1272369600,-1.0
1272391200,-1.0
1272412800,-0.8706015809538853
1272434400,-0.7297983242750357
1272456000,-0.4822160636976527
1272477600,-0.21996582497504927
1272499200,0.10632309757831047
1272520800,0.3665738101562997
1272542400,0.36692561188371897
1272564000,0.5610663182154301
1272585600,0.7061235039452054
1272607200,0.5104535370432859
1272628800,0.27200017231105145
1272650400,0.188472390744024
1272672000,0.16016312112748832
1272693600,-0.13674676737290234
1272715200,-0.39900059590904935
1272736800,-0.6611969874284714
1272758400,-0.7297731955802225
1272780000,-0.7476468772211956
1272801600,-1.0
1272823200,-0.7297983242750357
1272844800,-0.6263004099567077
1272866400,-0.3640429916070168
1272888000,-0.10177480381669103
1272909600,0.35672336178858965
1272931200,0.36657739996984695
1272952800,0.5604668193534028
1272974400,0.6383550038411012
1272996000,0.7133497986114603
1273017600,0.35349970922510354
1273039200,0.18765750306928952
1273060800,-0.02674770072442434
1273082400,-0.2673190554482596
1273104000,-0.5296482700688541
1273125600,-0.729776785393766
1273147200,-0.9678424502631336
1273168800,-1.0
1273190400,-0.9568791596964455
1273212000,-0.7297983242750357
1273233600,-0.5429269903721186
1273255200,-0.28064803314115805
1273276800,-0.03073598357301455
1273298400,0.36657739996984695
1273320000,0.3668861239347234
1273341600,0.5605996424545716
1273363200,0.6386565481788868
1273384800,0.5822569875720667
1273406400,0.27247043788545744
1273428000,0.18881342303080872
1273449600,-0.10126864010683324
1273471200,-0.3634506723720768
1273492800,-0.6257296296030372
1273514400,-0.7297516566989528
1273536000,-1.0
1273557600,-0.74012980765779
1273579200,-0.7297983242750357
1273600800,-0.6774049955845314
1273622400,-0.4151619364890191
1273644000,-0.15292964683414526
1273665600,0.2503428271935564
1273687200,0.36657739996984695
1273708800,0.5008507858101836
1273730400,0.5927464227508028
1273752000,0.7148108527243087
1273773600,0.3531586769383186
1273795200,0.2712678503478514
1273816800,0.18881342303080872
1273838400,0.039760774825356116
1273860000,-0.2201668545335742
1273881600,-0.4822950395956438
1273903200,-0.729776785393766
1273924800,-0.8878793535463771
1273946400,-1.0
1273968000,-1.0
1273989600,-1.0
1274011200,-1.0
1274032800,-1.0
1274054400,-1.0
1274076000,-1.0
1274097600,-1.0
1274119200,-1.0
1274140800,-1.0
1274162400,-1.0
1274184000,-1.0
1274205600,-1.0
1274227200,-1.0
1274248800,-1.0
1274270400,-1.0
1274292000,-1.0
1274313600,-1.0
1274335200,-1.0
1274356800,-1.0
1274378400,-1.0
1274400000,-1.0
1274421600,-1.0
1274443200,-1.0
1274464800,-1.0
1274486400,-0.7297983242750357
1274508000,-0.5962321317030779
1274529600,-0.33403932999719954
1274551200,-0.07179986071523481
1274572800,0.3665738101562997
1274594400,0.5605134869294894
1274616000,0.6384842371287227
1274637600,0.7140857103882035
1274659200,0.35363253232627234
1274680800,0.1884293129814849
1274702400,-0.030707265064653818
1274724000,-0.28034648880337265
1274745600,-0.5426972423052366
1274767200,-0.7297731955802225
1274788800,-0.9905516107493378
1274810400,-1.0
1274832000,-1.0
1274853600,-1.0
1274875200,-1.0
1274896800,-1.0
1274918400,-1.0
1274940000,-1.0
1274961600,-1.0
1274983200,-1.0
1275004800,-1.0
1275026400,-1.0
1275048000,-1.0
1275069600,-1.0
1275091200,-1.0
1275112800,-1.0
1275134400,-1.0
1275156000,-1.0
1275177600,-1.0
1275199200,-1.0
1275220800,-1.0
1275242400,-1.0
1275264000,-1.0
1275285600,-1.0
1275307200,-1.0
1275328800,-1.0
1275350400,-1.0
1275372000,-1.0
1275393600,-1.0
1275415200,-1.0
1275436800,-1.0
1275458400,-1.0
1275480000,-1.0
1275501600,-1.0
1275523200,-1.0
1275544800,-1.0
1275566400,-1.0
1275588000,-1.0
1275609600,-1.0
1275631200,-1.0
1275652800,-1.0
1275674400,-1.0
1275696000,-1.0
1275717600,-1.0
1275739200,-1.0
1275760800,-1.0
1275782400,-1.0
1275804000,-1.0
1275825600,-1.0
1275847200,-1.0
1275868800,-1.0
1275890400,-1.0
1275912000,-1.0
1275933600,-1.0
1275955200,-1.0
1275976800,-1.0
1275998400,-1.0
1276020000,-1.0
1276041600,-1.0
1276063200,-1.0
1276084800,-1.0
1276106400,-1.0
1276128000,-1.0
1276149600,-1.0
1276171200,-1.0
1276192800,-1.0
1276214400,-1.0
1276236000,-1.0
1276257600,-1.0
1276279200,-0.971597395231292
1276300800,-0.7297983242750357
1276322400,-0.541893124071137
1276344000,-0.2795710890776335
1276365600,-0.030732393759467014
1276387200,0.3731754772657099
1276408800,0.7869589253534175
1276430400,0.8697400257030627
1276452000,0.8696036127883506
1276473600,0.8696072026018979
1276495200,0.8696072026018979
1276516800,0.8696107924154417
1276538400,0.8696179720425328
1276560000,0.8696179720425328
1276581600,0.8696574599915283
1276603200,-0.7913420876919657
1276624800,-0.826633544653692
1276646400,-0.8267627779413134
1276668000,-0.8267412390600437
1276689600,-0.8267843168225828
1276711200,-0.8267879066361303
1276732800,-0.8268058557038562
1276754400,-0.8413302413072656
1276776000,-0.8454585268841139
1276797600,-0.8399014955163217
1276819200,-0.8398368788725129
1276840800,-0.8399014955163217
1276862400,-0.8440405505338067
1276884000,-0.8454585268841139
1276905600,-0.11094677742438264
1276927200,0.8698800284313226
1276948800,0.8696072026018979
1276970400,0.8696072026018979
1276992000,0.8696072026018979
1277013600,0.8696072026018979
1277035200,0.8696072026018979
1277056800,0.8696072026018979
1277078400,0.8696072026018979
1277100000,0.8696072026018979
1277121600,0.8696072026018979
1277143200,0.8696072026018979
1277164800,0.8696072026018979
1277186400,0.8696072026018979
1277208000,0.8696072026018979
1277229600,0.8696072026018979
1277251200,0.8696072026018979
1277272800,0.8696072026018979
1277294400,0.8696072026018979
1277316000,0.8696072026018979
1277337600,0.8696072026018979
1277359200,0.8696072026018979
1277380800,0.8696072026018979
1277402400,0.8696072026018979
1277424000,0.8696072026018979
1277445600,0.8696072026018979
1277467200,0.8696072026018979
1277488800,0.8696072026018979
1277510400,0.8696072026018979
1277532000,0.8696072026018979
1277553600,0.624397808777811
1277575200,-0.6883144389480398
1277596800,-0.6880703316269757
1277618400,-0.4978712405677645
1277640000,-0.421106667719677
1277661600,-0.3957518146507463
1277683200,-0.7299885843929258
1277704800,-0.8976077482535559
1277726400,-1.1721925863170668
1277748000,-0.7775715629330218
1277769600,-0.22384641341728773
1277791200,-0.17494597330614692
1277812800,-0.4373039064350983
1277834400,-0.6995720942254278
1277856000,-0.729776785393766
1277877600,-0.8121773655076349
1277899200,-1.0
1277920800,-1.0
1277942400,-1.0
1277964000,-1.0
1277985600,-1.0
1278007200,-1.0
1278028800,-1.0
1278050400,-1.0
1278072000,-1.0
1278093600,-1.0
1278115200,-1.0
1278136800,-1.0
1278158400,-1.0
1278180000,-1.0
1278201600,-1.0
1278223200,-1.0
1278244800,-1.0
1278266400,-1.0
1278288000,-1.0
1278309600,-1.0
1278331200,-1.0
1278352800,-1.0
1278374400,-1.0
1278396000,-0.7297983242750357
1278417600,-0.622933164851418
1278439200,-0.360614719671462
1278460800,-0.09833576244049792
1278482400,0.5451778034648891
1278504000,0.9465333170595114
1278525600,0.944085064221764
1278547200,0.9462138236539996
1278568800,-0.6434345900073936
1278590400,-0.7410667489930585
1278612000,-0.7502961596174713
1278633600,-0.7497253792638008
1278655200,-0.7515525943582474
1278676800,-0.7410164916034282
1278698400,-0.1275532548839411
1278720000,0.5148151605005651
1278741600,0.3668143276638201
1278763200,0.5606822081661063
1278784800,0.7112856558230369
1278806400,0.4087936072600389
1278828000,0.27122118277176505
1278849600,0.18670261266629887
1278871200,0.1315810256815242
1278892800,-0.15537072004480112
1278914400,-0.417603009699675
1278936000,-0.6799250446931784
1278957600,-0.729776785393766
1278979200,-0.7778874665249895
1279000800,-1.0
1279022400,-1.0
1279044000,-1.0
1279065600,-1.0
1279087200,-1.0
1279108800,-1.0
1279130400,-1.0
1279152000,-1.0
1279173600,-1.0
1279195200,-1.0
1279216800,-1.0
1279238400,-1.0
1279260000,-1.0
1279281600,-1.0
1279303200,-1.0
1279324800,-1.0
1279346400,-1.0
1279368000,-1.0
1279389600,-1.0
1279411200,-1.0
1279432800,-1.0
1279454400,-1.0
1279476000,-1.0
1279497600,-1.0
1279519200,-0.7296798604280492
1279540800,-0.7297983242750357
1279562400,-0.660791338497878
1279584000,-0.3986200756732692
1279605600,-0.13636624713712586
1279627200,0.2968237329753072
1279648800,0.36657739996984695
1279670400,0.5596519316786683
1279692000,0.6380570493168596
1279713600,0.7123590100730175
1279735200,0.3533309879884832
1279756800,0.1875210901545772
1279778400,0.1875210901545772
1279800000,-0.00043077762541199327
1279821600,-0.2506228326500713
1279843200,-0.5128623019320363
1279864800,-0.729776785393766
1279886400,-0.9394039473589744
1279908000,-1.0
1279929600,-1.0
1279951200,-1.0
1279972800,-1.0
1279994400,-1.0
1280016000,-1.0
1280037600,-1.0
1280059200,-1.0
1280080800,-1.0
1280102400,-1.0
1280124000,-1.0
1280145600,-1.0
1280167200,-1.0
1280188800,-1.0
1280210400,-1.0
1280232000,-1.0
1280253600,-1.0
1280275200,-1.0
1280296800,-1.0
1280318400,-1.0
1280340000,-1.0
1280361600,-1.0
1280383200,-1.0
1280404800,-1.0
1280426400,-1.0
1280448000,-1.0
1280469600,-1.0
1280491200,-1.0
1280512800,-1.0
1280534400,-0.9197748468944524
1280556000,-0.7297983242750357
1280577600,-0.510572000890275
1280599200,-0.24830740291349296
1280620800,0.03652994263477871
1280642400,0.36657739996984695
1280664000,0.3669292016972627
1280685600,0.5596878298141204
1280707200,0.7085717567829524
1280728800,0.4841402037578171
1280750400,0.2716950381597185
1280772000,0.1846384698778758
1280793600,0.15423633896455247
1280815200,-0.13846987787454454
1280836800,-0.4009678137317556
1280858400,-0.6631713848782688
1280880000,-0.7297731955802225
1280901600,-0.7507843742595997
1280923200,-1.0
1280944800,-0.9232533762196392
1280966400,-0.7297983242750357
1280988000,-0.5226445438423937
1281009600,-0.2604194338146072
1281031200,-0.023233273263787442
1281052800,0.36657739996984695
1281074400,0.36691484244308414
1281096000,0.5605996424545716
1281117600,0.6389114249405896
1281139200,0.55529748784848
1281160800,0.2709196384339796
1281182400,0.18622875727834545
1281204000,-0.10844467738345777
1281225600,-0.3706805568518791
1281247200,-0.6330061816589261
1281268800,-0.729776785393766
1281290400,-1.0
1281312000,-0.7297983242750357
1281333600,-0.6275101771214008
1281355200,-0.3651809625008062
1281376800,-0.10298457098138436
1281398400,0.36657739996984695
1281420000,0.5600396315415361
1281441600,0.6371883144389474
1281463200,0.7128292756474237
1281484800,0.3534171435135649
1281506400,0.1873057013418737
1281528000,-0.0278282346014962
1281549600,-0.2701083405727913
1281571200,-0.5324626838881992
1281592800,-0.7297516566989528
1281614400,-0.9728538299720714
1281636000,-1.0
1281657600,-0.8703036264296434
1281679200,-0.7297983242750357
1281700800,-0.4910039272560202
1281722400,-0.2288003561095033
1281744000,0.08112619630536555
1281765600,0.36657739996984695
1281787200,0.36687894430763257
1281808800,0.5596878298141204
1281830400,0.6394714358536213
1281852000,0.557379579704629
1281873600,0.2710955392976875
1281895200,0.18622875727834545
1281916800,-0.10014143865367853
1281938400,-0.3624419347659085
1281960000,-0.6246885836749645
1281981600,-0.7297516566989528
1282003200,-1.0
1282024800,-1.0
1282046400,-1.0
1282068000,-1.0
1282089600,-1.0
1282111200,-1.0
1282132800,-1.0
1282154400,-1.0
1282176000,-1.0
1282197600,-1.0
1282219200,-1.0
1282240800,-1.0
1282262400,-1.0
1282284000,-1.0
1282305600,-1.0
1282327200,-1.0
1282348800,-1.0
1282370400,-1.0
1282392000,-1.0
1282413600,-1.0
1282435200,-1.0
1282456800,-1.0
1282478400,-1.0
1282500000,-1.0
1282521600,-0.8938779319802133
1282543200,-0.7297983242750357
1282564800,-0.4958286366606108
1282586400,-0.233510191480655
1282608000,0.0666233495832218
1282629600,0.36657739996984695
1282651200,0.3669650998327148
1282672800,0.5596914196276639
1282694400,0.6540747973550258
1282716000,0.5501102072758353
1282737600,0.27139708363547665
1282759200,0.1873057013418737
1282780800,0.17605163587803307
1282802400,-0.12044901387822016
1282824000,-0.3826848933466416
1282845600,-0.6448776950525199
1282867200,-0.7297516566989528
1282888800,-1.0
1282910400,-1.0
1282932000,-1.0
1282953600,-1.0
1282975200,-1.0
1282996800,-1.0
1283018400,-1.0
1283040000,-1.0
1283061600,-1.0
1283083200,-1.0
1283104800,-1.0
1283126400,-1.0
1283148000,-1.0
1283169600,-1.0
1283191200,-1.0
1283212800,-1.0
1283234400,-1.0
1283256000,-1.0
1283277600,-1.0
1283299200,-1.0
1283320800,-1.0
1283342400,-1.0
1283364000,-1.0
1283385600,-1.0
1283407200,-1.0
1283428800,-0.8065916156314838
1283450400,-0.7297983242750357
1283472000,-0.7060911956232998
1283493600,-0.4441317317978509
1283515200,-0.1818384153127081
1283536800,-0.17505007789895494
1283558400,-0.3517658292828256
1283580000,-0.3521642985863317
1283601600,-0.3517299311473775
1283623200,0.3420733327110985
1283644800,0.34180409669521783
1283666400,0.34169999210240976
1283688000,0.34142357645943755
1283709600,0.34163537545859723
1283731200,0.23084296001665794
1283752800,0.0974490784948645
1283774400,0.17223925389315076
1283796000,0.3665953490375691
1283817600,0.6375401161663671
1283839200,0.7142077640487337
1283860800,0.3543181867133818
1283882400,0.18890316836943466
1283904000,0.0016979818068236785
1283925600,-0.34441748095604063
1283947200,-0.7140749409475677
1283968800,-0.8396932863307094
1283990400,-0.8396753372629835
1284012000,-0.8396861067036183
1284033600,-0.5627176324461715
1284055200,-0.16709864089659154
1284076800,0.15887078825125678
1284098400,0.15910771594523346
1284120000,-0.03075034282719313
1284141600,-0.2762756402432477
1284163200,-0.5385438280335733
1284184800,-0.729776785393766
1284206400,-0.9830058226775704
1284228000,-1.0
1284249600,-1.0
1284271200,-1.0
1284292800,-1.0
1284314400,-1.0
1284336000,-1.0
1284357600,-1.0
1284379200,-1.0
1284400800,-1.0
1284422400,-1.0
1284444000,-1.0
1284465600,-1.0
1284487200,-1.0
1284508800,-1.0
1284530400,-1.0
1284552000,-1.0
1284573600,-1.0
1284595200,-1.0
1284616800,-1.0
1284638400,-1.0
1284660000,-1.0
1284681600,-1.0
1284703200,-1.0
1284724800,-1.0
1284746400,-1.0
1284768000,-1.0
1284789600,-1.0
1284811200,-1.0
1284832800,-1.0
1284854400,-1.0
1284876000,-1.0
1284897600,-1.0
1284919200,-1.0
1284940800,-1.0
1284962400,-1.0
1284984000,-1.0
1285005600,-1.0
1285027200,-1.0
1285048800,-1.0
1285070400,-1.0
1285092000,-1.0
1285113600,-0.9671101282999364
1285135200,-0.7297983242750357
1285156800,-0.5396423109783673
1285178400,-0.2773669435609506
1285200000,-0.02763079485651488
1285221600,0.36657739996984695
1285243200,0.3668358665450933
1285264800,0.5616801763316399
1285286400,0.6433520242958561
1285308000,0.5542277234120467
1285329600,0.2706647616722768
1285351200,0.18498309197820428
1285372800,-0.11011035086837473
1285394400,-0.3724144367941522
1285416000,-0.6345928792458521
1285437600,-0.729776785393766
1285459200,-1.0
1285480800,-0.9911295707300964
1285502400,-0.7297983242750357
1285524000,-0.5632058470883035
1285545600,-0.3010166351959689
1285567200,-0.03874485759209567
1285588800,0.36657739996984695
1285610400,0.5627140426326251
1285632000,0.6443894804103889
1285653600,0.6303210011271994
1285675200,0.3154512754607537
1285696800,0.1867062024798425
1285718400,-0.06324174522375281
1285740000,-0.3251294127783019
1285761600,-0.5874945255343444
1285783200,-0.729776785393766
1285804800,-1.0
1285826400,-0.7297983242750357
1285848000,-0.6283825018128567
1285869600,-0.36612508346316586
1285891200,-0.10385330585929277
1285912800,0.36657739996984695
1285934400,0.5621935196685888
1285956000,0.6430504799580707
1285977600,0.7128328654609672
1285999200,0.3530725214132369
1286020800,0.1873487791044129
1286042400,-0.02491689581643031
1286064000,-0.2689919085602713
1286085600,-0.5311416325036068
1286107200,-0.7297731955802225
1286128800,-0.9717517572137306
1286150400,-1.0
1286172000,-0.7902974519503455
1286193600,-0.7297983242750357
1286215200,-0.7062311983515597
1286236800,-0.4445948177451656
1286258400,-0.1823373993954749
1286280000,0.19472943575310603
1286301600,0.36657739996984695
1286323200,0.4033586295527825
1286344800,0.5608545192162704
1286366400,0.7186950309800906
1286388000,0.3529396983120681
1286409600,0.27066117185873306
1286431200,0.19191861174730465
1286452800,0.1068436205423504
1286474400,-0.17352081732874658
1286496000,-0.435756696797168
1286517600,-0.6980105253333151
1286539200,-0.729776785393766
1286560800,-0.8088460185377971
1286582400,-1.0
1286604000,-1.0
1286625600,-1.0
1286647200,-1.0
1286668800,-1.0
1286690400,-1.0
1286712000,-1.0
1286733600,-1.0
1286755200,-1.0
1286776800,-1.0
1286798400,-1.0
1286820000,-1.0
1286841600,-1.0
1286863200,-1.0
1286884800,-1.0
1286906400,-1.0
1286928000,-1.0
1286949600,-1.0
1286971200,-1.0
1286992800,-1.0
1287014400,-1.0
1287036000,-1.0
1287057600,-1.0
1287079200,-1.0
1287100800,-1.0
1287122400,-1.0
1287144000,-1.0
1287165600,-1.0
1287187200,-1.0
1287208800,-1.0
1287230400,-1.0
1287252000,-1.0
1287273600,-1.0
1287295200,-1.0
1287316800,-0.7297624261395876
1287338400,-0.7297983242750357
1287360000,-0.6588815576918929
1287381600,-0.39657029213902817
1287403200,-0.13436672099251126
1287424800,0.3106768234457895
1287446400,0.3665738101562997
1287468000,0.5602550203542431
1287489600,0.6375365263528192
1287511200,0.7181780978295981
1287532800,0.3529827760746109
1287554400,0.19153091188443705
1287576000,-0.012984355592571495
1287597600,-0.26103688174436435
1287619200,-0.5232009649418818
1287640800,-0.729776785393766
1287662400,-0.9578878973026144
1287684000,-1.0
1287705600,-1.0
1287727200,-1.0
1287748800,-1.0
1287770400,-1.0
1287792000,-1.0
1287813600,-1.0
1287835200,-1.0
1287856800,-1.0
1287878400,-1.0
1287900000,-1.0
1287921600,-1.0
1287943200,-1.0
1287964800,-1.0
1287986400,-1.0
1288008000,-1.0
1288029600,-1.0
1288051200,-1.0
1288072800,-1.0
1288094400,-1.0
1288116000,-1.0
1288137600,-1.0
1288159200,-1.0
1288180800,-1.0
1288202400,-0.7297983242750357
1288224000,-0.5736163063690489
1288245600,-0.3112152954775545
1288267200,-0.0488681317892341
1288288800,0.3665738101562997
1288310400,0.560333996252234
1288332000,0.6404191466295244
1288353600,0.6202443945061478
1288375200,0.2977032372938542
1288396800,0.18846880093048046
1288418400,-0.07133677476791989
1288440000,-0.33356906442279355
1288461600,-0.5959341771788361
1288483200,-0.729776785393766
1288504800,-1.0
1288526400,-1.0
1288548000,-1.0
1288569600,-1.0
1288591200,-1.0
1288612800,-1.0
1288634400,-1.0
1288656000,-1.0
1288677600,-1.0
1288699200,-1.0
1288720800,-1.0
1288742400,-1.0
1288764000,-1.0
1288785600,-1.0
1288807200,-1.0
1288828800,-1.0
1288850400,-1.0
1288872000,-1.0
1288893600,-1.0
1288915200,-1.0
1288936800,-1.0
1288958400,-1.0
1288980000,-1.0
1289001600,-1.0
1289023200,-1.0
1289044800,-1.0
1289066400,-1.0
1289088000,-1.0
1289109600,-1.0
1289131200,-1.0
1289152800,-1.0
1289174400,-1.0
1289196000,-1.0
1289217600,-1.0
1289239200,-1.0
1289260800,-1.0
1289282400,-1.0
1289304000,-1.0
1289325600,-1.0
1289347200,-1.0
1289368800,-1.0
1289390400,-1.0
1289412000,-1.0
1289433600,-1.0
1289455200,-1.0
1289476800,-1.0
1289498400,-0.7297983242750357
1289520000,-0.6375796041153614
1289541600,-0.375404751477209
1289563200,-0.1131545127546092
1289584800,-0.37110415485019854
1289606400,-0.9251344385172636
1289628000,-1.2258602988160796
1289649600,-0.8355757701944979
1289671200,-0.6887416267599066
1289692800,-0.6663734985604853
1289714400,-0.4998025602550189
1289736000,-0.3557110343688769
1289757600,-0.7298162733427616
1289779200,-0.8113660676464478
1289800800,-0.8980816036415071
1289822400,-0.8912501884652111
1289844000,-0.844934414106532
1289865600,-0.8449380039200758
1289887200,-0.8446615882771036
1289908800,-0.8157384605443583
1289930400,0.8515612099107568
1289952000,0.8514427460637701
1289973600,0.8514427460637701
1289995200,0.8514427460637701
1290016800,0.8514427460637701
1290038400,0.8514427460637701
1290060000,0.8514427460637701
1290081600,0.8514427460637701
1290103200,0.8514427460637701
1290124800,0.8514427460637701
1290146400,0.8514427460637701
1290168000,0.8514427460637701
1290189600,0.8514427460637701
1290211200,0.8514427460637701
1290232800,0.8514427460637701
1290254400,0.8514427460637701
1290276000,0.8514427460637701
1290297600,0.8514427460637701
1290319200,0.8514427460637701
1290340800,0.8514427460637701
1290362400,0.8514427460637701
1290384000,0.8514427460637701
1290405600,0.8514427460637701
1290427200,0.8514427460637701
1290448800,0.5566795660633375
1290470400,-0.8454405778163899
1290492000,-0.8449739020555276
1290513600,-0.8446795373448294
1290535200,-0.9424445194316609
1290556800,-1.2258602988160796
1290578400,-1.059493979882685
1290600000,-0.5053560018092655
1290621600,-0.045572682954848176
1290643200,-0.3069829053079001
1290664800,-0.5691075005564222
1290686400,-0.729776785393766
1290708000,-1.0
1290729600,-1.0
1290751200,-1.0
1290772800,-1.0
1290794400,-1.0
1290816000,-1.0
1290837600,-1.0
1290859200,-1.0
1290880800,-1.0
1290902400,-1.0
