timestamp,value
1276214400,-0.32605304212168484
1276236000,-0.3182527301092043
1276257600,-0.31045241809672386
1276279200,-0.3042121684867395
1276300800,-0.297971918876755
1276322400,-0.2886115444617785
1276344000,-0.2870514820592823
1276365600,-0.28549141965678626
1276387200,-0.28081123244929795
1276408800,-0.27613104524180965
1276430400,-0.2698907956318253
1276452000,-0.2683307332293291
1276473600,-0.2558502340093604
1276495200,-0.2121684867394696
1276516800,-0.1809672386895476
1276538400,-0.17628705148205925
1276560000,-0.17316692667706698
1276581600,-0.1684867394695787
1276603200,-0.1497659906396256
1276624800,-0.13572542901716067
1276646400,-0.12636505460218406
1276668000,-0.12168486739469575
1276689600,-0.11700468018720744
1276711200,-0.10920436817472698
1276732800,-0.10764430577223084
1276754400,-0.10296411856474252
1276776000,-0.10140405616224646
1276797600,-0.09828393135725423
1276819200,-0.09672386895475817
1276840800,-0.09360374414976592
1276862400,-0.09048361934477378
1276884000,-0.08736349453978154
1276905600,-0.0795631825273011
1276927200,-0.0748829953198128
1276948800,-0.07020280811232449
1276970400,-0.06240249609984394
1276992000,-0.060842433697347875
1277013600,-0.05928237129485181
1277035200,-0.05928237129485181
1277056800,-0.0499219968798752
1277078400,-0.04680187207488296
1277100000,-0.9984399375975039
1277121600,-0.9968798751950078
1277143200,-0.9968798751950078
1277164800,-0.9968798751950078
1277186400,-1.0
1277208000,-0.9875195007800311
1277229600,-0.982839313572543
1277251200,-0.9703588143525741
1277272800,-0.967238689547582
1277294400,-1.0
1277316000,-0.9984399375975039
1277337600,-0.9875195007800311
1277359200,-0.982839313572543
1277380800,-0.9703588143525741
1277402400,-0.967238689547582
1277424000,-1.0
1277445600,-0.9875195007800311
1277467200,-0.982839313572543
1277488800,-0.9703588143525741
1277510400,-0.967238689547582
1277532000,-1.0
1277553600,-0.9875195007800311
1277575200,-0.982839313572543
1277596800,-0.9781591263650546
1277618400,-0.9765990639625584
1277640000,-0.9765990639625584
1277661600,-0.9765990639625584
1277683200,-0.967238689547582
1277704800,-0.9641185647425896
1277726400,-1.0
1277748000,-0.9984399375975039
1277769600,-0.9875195007800311
1277791200,-0.9859594383775352
1277812800,-0.9812792511700468
1277834400,-0.9812792511700468
1277856000,-0.968798751950078
1277877600,-0.9656786271450858
1277899200,-1.0
1277920800,-0.9875195007800311
1277942400,-0.982839313572543
1277964000,-0.9703588143525741
1277985600,-0.967238689547582
1278007200,-1.0
1278028800,-0.9781591263650546
1278050400,-0.9719188767550702
1278072000,-0.968798751950078
1278093600,-0.9625585023400935
1278115200,-0.9547581903276132
1278136800,-0.9422776911076444
1278158400,-0.9407176287051482
1278180000,-0.93603744149766
1278201600,-0.9313572542901716
1278223200,-0.9095163806552262
1278244800,-0.8939157566302652
1278266400,-0.8907956318252729
1278288000,-0.8861154446177847
1278309600,-0.8798751950078003
1278331200,-0.8658346333853354
1278352800,-0.8393135725429017
1278374400,-0.8221528861154446
1278396000,-0.8174726989079564
1278417600,-0.8159126365054602
1278439200,-0.8112324492979719
1278460800,-0.7940717628705148
1278482400,-0.7519500780031201
1278504000,-0.7425897035881435
1278525600,-0.7347893915756629
1278547200,-0.719188767550702
1278568800,-0.7129485179407176
1278590400,-0.6957878315132605
1278612000,-0.6552262090483619
1278633600,-0.6474258970358815
1278655200,-0.6318252730109204
1278676800,-0.625585023400936
1278698400,-0.6193447737909517
1278720000,-0.5803432137285491
1278741600,-0.5756630265210608
1278763200,-0.5741029641185647
1278784800,-0.5725429017160686
1278806400,-0.5678627145085804
1278828000,-0.5522620904836193
1278849600,-0.5491419656786272
1278871200,-0.5351014040561622
1278892800,-0.5226209048361934
1278914400,-0.5195007800312013
1278936000,-1.0
1278957600,-0.9968798751950078
1278979200,-0.9968798751950078
1279000800,-0.9968798751950078
1279022400,-0.9953198127925116
1279044000,-0.9953198127925116
1279065600,-0.9953198127925116
1279087200,-1.0
1279108800,-0.9968798751950078
1279130400,-0.9968798751950078
1279152000,-0.9968798751950078
1279173600,-1.0
1279195200,-0.9968798751950078
1279216800,-0.9968798751950078
1279238400,-0.9968798751950078
1279260000,-1.0
1279281600,-0.9921996879875196
1279303200,-0.9921996879875196
1279324800,-0.9875195007800311
1279346400,-0.967238689547582
1279368000,-0.9641185647425896
1279389600,-0.9594383775351014
1279411200,-0.9266770670826832
1279432800,-0.8876755070202809
1279454400,-1.0
1279476000,-0.9921996879875196
1279497600,-0.9765990639625584
1279519200,-0.9391575663026519
1279540800,-0.8876755070202809
1279562400,-0.8829953198127924
1279584000,-0.8798751950078003
1279605600,-0.875195007800312
1279627200,-0.875195007800312
1279648800,-0.875195007800312
1279670400,-0.8689547581903276
1279692000,-0.7784711388455539
1279713600,-0.6848673946957878
1279735200,-0.5460218408736349
1279756800,-0.5351014040561622
1279778400,-0.5304212168486739
1279800000,-0.5054602184087363
1279821600,-0.500780031201248
1279843200,-0.49921996879875197
1279864800,-0.49921996879875197
1279886400,-0.49921996879875197
1279908000,-0.4898595943837754
1279929600,-0.4867394695787831
1279951200,-1.0
1279972800,-0.9906396255850234
1279994400,-0.968798751950078
1280016000,-0.967238689547582
1280037600,-0.967238689547582
1280059200,-0.967238689547582
1280080800,-0.9547581903276132
1280102400,-0.9516380655226208
1280124000,-1.0
1280145600,-0.9984399375975039
1280167200,-0.9968798751950078
1280188800,-0.9968798751950078
1280210400,-0.9968798751950078
1280232000,-1.0
1280253600,-0.9984399375975039
1280275200,-0.9968798751950078
1280296800,-0.9968798751950078
1280318400,-0.9968798751950078
1280340000,-1.0
1280361600,-0.9921996879875196
1280383200,-0.982839313572543
1280404800,-0.9781591263650546
1280426400,-0.9656786271450858
1280448000,-0.9625585023400935
1280469600,-1.0
1280491200,-0.9921996879875196
1280512800,-0.9875195007800311
1280534400,-0.9656786271450858
1280556000,-0.9407176287051482
1280577600,-0.8471138845553823
1280599200,-0.7535101404056161
1280620800,-0.6599063962558502
1280642400,-0.5663026521060842
1280664000,-0.4726989079563182
1280685600,-0.3790951638065523
1280707200,-0.2839313572542902
1280728800,-0.19032761310452412
1280750400,-0.09672386895475817
1280772000,-0.0031201248049921304
1280793600,0.06240249609984394
1280815200,0.11544461778471148
1280836800,0.1294851794071763
1280858400,0.16380655226209062
1280880000,0.21528861154446188
1280901600,0.3088923556942278
1280923200,0.4024960998439937
1280944800,0.4960998439937598
1280966400,0.5897035881435257
1280988000,0.6911076443057722
1281009600,0.7847113884555383
1281031200,0.8783151326053042
1281052800,0.9641185647425898
1281074400,0.968798751950078
1281096000,0.9703588143525741
1281117600,0.9703588143525741
1281139200,0.9703588143525741
1281160800,0.9812792511700468
1281182400,0.9859594383775352
1281204000,0.9875195007800311
1281225600,0.9875195007800311
1281247200,0.9875195007800311
1281268800,0.9968798751950079
1281290400,1.0
1281312000,-1.0
1281333600,-0.9968798751950078
1281355200,-0.9968798751950078
1281376800,-1.0
1281398400,-0.9968798751950078
1281420000,-1.0
1281441600,-0.9921996879875196
1281463200,-0.9859594383775352
1281484800,-0.9797191887675508
1281506400,-0.9781591263650546
1281528000,-0.9719188767550702
1281549600,-0.9719188767550702
1281571200,-0.968798751950078
1281592800,-0.9578783151326054
1281614400,-0.953198127925117
1281636000,-0.9469578783151326
1281657600,-0.9422776911076444
1281679200,-0.9313572542901716
1281700800,-0.9126365054602184
1281722400,-0.8876755070202809
1281744000,-0.8517940717628705
1281765600,-1.0
1281787200,-0.84399375975039
1281808800,-0.8205928237129485
1281830400,-0.9968798751950078
1281852000,-0.9438377535101404
1281873600,-0.8408736349453978
1281895200,-0.7472698907956319
1281916800,-0.6536661466458658
1281938400,-0.4742589703588144
1281960000,-0.3806552262090484
1281981600,-0.2839313572542902
1282003200,-0.19032761310452412
1282024800,-0.09672386895475817
1282046400,-0.0031201248049921304
1282068000,0.09672386895475826
1282089600,0.19032761310452412
1282111200,0.2839313572542903
1282132800,0.3775351014040562
1282154400,0.4711388455538221
1282176000,0.4867394695787832
1282197600,-0.7815912636505459
1282219200,-0.7769110764430577
1282240800,-0.7691107644305772
1282262400,-0.7597503900156006
1282284000,-0.7223088923556942
1282305600,-0.6942277691107644
1282327200,-0.6521060842433697
1282348800,-0.6037441497659906
1282370400,-0.5819032761310452
1282392000,-0.5647425897035881
1282413600,-0.5304212168486739
1282435200,-0.5023400936037441
1282456800,-0.4789391575663027
1282478400,-0.4508580343213728
1282500000,-0.4196567862714509
1282521600,-0.4024960998439937
1282543200,-0.3837753510140406
1282564800,-0.3463338533541341
1282586400,-0.32605304212168484
1282608000,-0.2683307332293291
1282629600,-0.22620904836193445
1282651200,-0.2090483619344774
1282672800,-0.17784711388455532
1282694400,-0.17004680187207488
1282716000,-0.1684867394695787
1282737600,-0.16068642745709827
1282759200,-0.1591263650546022
1282780800,-0.14196567862714504
1282802400,-0.1388455538221529
1282824000,-0.12480499219968799
1282845600,-0.11232449297971914
1282867200,-0.0998439937597504
1282888800,-0.09516380655226207
1282910400,-0.08892355694227773
1282932000,-0.08736349453978154
1282953600,-0.08268330733229322
1282975200,-0.07800312012480493
1282996800,-0.07644305772230886
1283018400,-0.07644305772230886
1283040000,-0.07644305772230886
1283061600,-0.05928237129485181
1283083200,-0.05772230889235564
1283104800,-0.05616224648985957
1283126400,-0.0546021840873635
1283148000,-0.05304212168486733
1283169600,-0.04680187207488296
1283191200,-0.032761310452418035
1283212800,-0.020280811232449292
1283234400,-0.01716068642745705
1283256000,-1.0
1283277600,-0.9968798751950078
1283299200,-0.9968798751950078
1283320800,-0.9968798751950078
1283342400,-1.0
1283364000,-0.9984399375975039
1283385600,-0.9968798751950078
1283407200,-0.9968798751950078
1283428800,-1.0
1283450400,-0.9984399375975039
1283472000,-0.9921996879875196
1283493600,-0.9921996879875196
1283515200,-0.9906396255850234
1283536800,-0.982839313572543
1283558400,-0.9812792511700468
1283580000,-0.9797191887675508
1283601600,-0.9781591263650546
1283623200,-0.9734789391575664
1283644800,-0.9734789391575664
1283666400,-0.968798751950078
1283688000,-0.8923556942277691
1283709600,-0.8299531981279251
1283731200,-0.7472698907956319
1283752800,-0.7394695787831513
1283774400,-0.719188767550702
1283796000,-0.6567862714508579
1283817600,-0.594383775351014
1283839200,-0.53198127925117
1283860800,-0.4695787831513261
1283882400,-0.4071762870514821
1283904000,-0.3447737909516381
1283925600,-0.282371294851794
1283947200,-0.2246489859594384
1283968800,-0.1887675507020281
1283990400,-0.18252730109204365
1284012000,-0.1747269890795632
1284033600,-0.16224648985959433
1284055200,-0.15600624024960996
1284076800,-0.1341653666146646
1284098400,-0.08892355694227773
1284120000,-0.07332293291731662
1284141600,-0.07176287051482055
1284163200,-0.07020280811232449
1284184800,-0.06864274570982831
1284206400,-0.06396255850234
1284228000,-0.04524180967238689
1284249600,-0.03120124804992197
1284271200,-0.0249609984399376
1284292800,0.018720748829953227
1284314400,0.14196567862714504
1284336000,0.154446177847114
1284357600,0.1653666146645867
1284379200,0.1747269890795633
1284400800,0.18252730109204365
1284422400,0.185647425897036
1284444000,0.1887675507020281
1284465600,0.19188767550702024
1284487200,0.1950078003120126
1284508800,0.19812792511700472
1284530400,0.2043681747269892
1284552000,0.20748829953198134
1284573600,0.2121684867394696
1284595200,0.21684867394695795
1284616800,0.2324492979719188
1284638400,0.3073322932917317
1284660000,0.32605304212168496
1284681600,0.33073322932917315
1284703200,0.33697347893915763
1284724800,0.3447737909516382
1284746400,0.34633385335413425
1284768000,0.3556942277691109
1284789600,0.3634945397815914
1284811200,0.3712948517940717
1284832800,0.3790951638065523
1284854400,0.3806552262090484
1284876000,0.3837753510140407
1284897600,0.3837753510140407
1284919200,0.3837753510140407
1284940800,0.39625585023400944
1284962400,0.3978159126365055
1284984000,0.4009360374414976
1285005600,0.4196567862714509
1285027200,0.4243369734789393
1285048800,0.4305772230889235
1285070400,0.4383775351014041
1285092000,0.4430577223088925
1285113600,0.4492979719188768
1285135200,0.4570982839313573
1285156800,0.4648985959438378
1285178400,0.4820592823712948
1285200000,0.4898595943837754
1285221600,0.5023400936037441
1285243200,0.5054602184087365
1285264800,-1.0
1285286400,-0.9968798751950078
1285308000,-0.9937597503900156
1285329600,-0.9937597503900156
1285351200,-0.9937597503900156
1285372800,-0.9859594383775352
1285394400,-0.9797191887675508
1285416000,-0.9719188767550702
1285437600,-0.967238689547582
1285459200,-0.967238689547582
1285480800,-0.967238689547582
1285502400,-0.9609984399375976
1285524000,-0.953198127925117
1285545600,-0.9407176287051482
1285567200,-0.9375975039001558
1285588800,-1.0
1285610400,-0.982839313572543
1285632000,-0.9765990639625584
1285653600,-0.9734789391575664
1285675200,-0.967238689547582
1285696800,-0.9594383775351014
1285718400,-0.953198127925117
1285740000,-0.9375975039001558
1285761600,-0.93603744149766
1285783200,-0.9344773790951638
1285804800,-0.9313572542901716
1285826400,-0.8705148205928237
1285848000,-0.8502340093603744
1285869600,-0.8471138845553823
1285891200,-0.84399375975039
1285912800,-0.8377535101404057
1285934400,-0.828393135725429
1285956000,-0.8252730109204368
1285977600,-0.8159126365054602
1285999200,-0.8065522620904836
1286020800,-0.8003120124804992
1286042400,-0.7940717628705148
1286064000,-0.7769110764430577
1286085600,-0.7706708268330733
1286107200,-0.7644305772230889
1286128800,-0.7613104524180967
1286150400,-0.7535101404056161
1286172000,-0.7472698907956319
1286193600,-0.7410296411856474
1286215200,-0.7316692667706708
1286236800,-0.7285491419656787
1286258400,-0.719188767550702
1286280000,-0.7160686427457098
1286301600,-0.7129485179407176
1286323200,-0.7067082683307332
1286344800,-0.703588143525741
1286366400,-0.7004680187207488
1286388000,-0.6911076443057722
1286409600,-0.6848673946957878
1286431200,-0.6770670826833074
1286452800,-0.673946957878315
1286474400,-0.673946957878315
1286496000,-0.673946957878315
1286517600,-0.6677067082683308
1286539200,-0.6614664586583463
1286560800,-0.6552262090483619
1286582400,-0.6489859594383776
1286604000,-0.6427457098283931
1286625600,-0.6365054602184087
1286647200,-0.6302652106084243
1286668800,-0.6287051482059283
1286690400,-0.625585023400936
1286712000,-0.625585023400936
1286733600,-0.625585023400936
1286755200,-0.6193447737909517
1286776800,-0.6131045241809672
1286798400,-0.6037441497659906
1286820000,-0.6006240249609984
1286841600,-0.5975039001560063
1286863200,-0.5912636505460218
1286884800,-0.5881435257410297
1286906400,-0.5819032761310452
1286928000,-0.5756630265210608
1286949600,-0.5694227769110765
1286971200,-0.5631825273010921
1286992800,-0.5538221528861154
1287014400,-1.0
1287036000,-0.9984399375975039
1287057600,-0.9953198127925116
1287079200,-0.9890795631825272
1287100800,-0.984399375975039
1287122400,-0.9781591263650546
1287144000,-0.9703588143525741
1287165600,-0.9656786271450858
1287187200,-0.9625585023400935
1287208800,-0.9563182527301092
1287230400,-0.9485179407176288
1287252000,-0.93603744149766
1287273600,-0.9329173166926676
1287295200,-1.0
1287316800,-0.982839313572543
1287338400,-0.9516380655226208
1287360000,-0.9469578783151326
1287381600,-0.9438377535101404
1287403200,-0.9438377535101404
1287424800,-0.9438377535101404
1287446400,-0.9407176287051482
1287468000,-0.9375975039001558
1287489600,-0.93603744149766
1287511200,-0.9344773790951638
1287532800,-0.8876755070202809
1287554400,-0.875195007800312
1287576000,-0.8736349453978159
1287597600,-1.0
1287619200,-0.9797191887675508
1287640800,-0.9765990639625584
1287662400,-0.9641185647425896
1287684000,-0.9609984399375976
1287705600,-0.9453978159126364
1287727200,-0.9391575663026519
1287748800,-0.93603744149766
1287770400,-0.9329173166926676
1287792000,-0.9297971918876756
1287813600,-0.9266770670826832
1287835200,-0.9235569422776913
1287856800,-0.9204368174726988
1287878400,-0.9173166926677068
1287900000,-0.9110764430577224
1287921600,-0.9079563182527302
1287943200,-0.9032761310452418
1287964800,-0.8970358814352574
1287986400,-0.8845553822152886
1288008000,-0.8814352574102964
1288029600,-0.8658346333853354
1288051200,-0.858034321372855
1288072800,-0.8517940717628705
1288094400,-0.8455538221528861
1288116000,-0.8393135725429017
1288137600,-0.8330733229329172
1288159200,-0.8268330733229329
1288180800,-0.8237129485179407
1288202400,-0.8174726989079564
1288224000,-0.7987519500780031
1288245600,-0.7971918876755071
1288267200,-0.7862714508580343
1288288800,-0.7800312012480499
1288310400,-0.7628705148205928
1288332000,-0.7581903276131046
1288353600,-0.7566302652106084
1288375200,-0.7550702028081123
1288396800,-0.6443057722308893
1288418400,-0.6271450858034322
1288440000,-0.6068642745709828
1288461600,-0.5288611544461779
1288483200,-0.4352574102964119
1288504800,-0.34165366614664583
1288526400,-0.2589703588143526
1288548000,-0.2386895475819033
1288569600,-0.21996879875195008
1288591200,-0.2184087363494539
1288612800,-0.19188767550702024
1288634400,-0.16536661466458658
1288656000,-0.16068642745709827
1288677600,-0.15132605304212166
1288699200,-0.1482059282371294
1288720800,-0.13728549141965676
1288742400,-0.1341653666146646
1288764000,-0.13104524180967236
1288785600,-0.1294851794071763
1288807200,-0.12636505460218406
1288828800,-0.12324492979719184
1288850400,-0.12012480499219967
1288872000,-0.11700468018720744
1288893600,-0.1138845553822152
1288915200,-0.11076443057722307
1288936800,-0.10920436817472698
1288958400,-0.10608424336973477
1288980000,-0.10140405616224646
1289001600,-0.09828393135725423
1289023200,-0.09672386895475817
1289044800,-0.09360374414976592
1289066400,-0.08892355694227773
1289088000,-0.08736349453978154
1289109600,-0.08424336973478941
1289131200,-0.08112324492979718
1289152800,-0.07800312012480493
1289174400,-0.07644305772230886
1289196000,-0.07332293291731662
1289217600,-0.06708268330733225
1289239200,-0.06240249609984394
1289260800,-0.05616224648985957
1289282400,-0.05304212168486733
1289304000,-0.04836193447737902
1289325600,-0.04212168486739465
1289347200,-0.037441497659906335
1289368800,-0.026521060842433664
1289390400,-0.0249609984399376
1289412000,-0.020280811232449292
1289433600,-0.012480499219968744
1289455200,-0.009360374414976613
1289476800,-0.004680187207488307
1289498400,-0.0015600624024960652
1289520000,0.006240249609984483
1289541600,0.020280811232449292
1289563200,0.023400936037441426
1289584800,0.02808112324492984
1289606400,0.03120124804992197
1289628000,0.03588143525741039
1289649600,0.03744149765990645
1289671200,0.040561622464898583
1289692800,0.0499219968798752
1289714400,0.05616224648985968
1289736000,0.05772230889235575
1289757600,0.060842433697347875
1289779200,0.06396255850234023
1289800800,0.06708268330733236
1289822400,0.07176287051482055
1289844000,0.07644305772230897
1289865600,0.08112324492979718
1289887200,0.08580343213728557
1289908800,0.09204368174726983
1289930400,0.0951638065522622
1289952000,0.09828393135725433
1289973600,0.10140405616224646
1289995200,0.1045241809672388
1290016800,0.10920436817472698
1290038400,0.11388455538221542
1290060000,0.11856474258970362
1290081600,0.13260530421216846
1290103200,0.13572542901716078
1290124800,0.154446177847114
1290146400,0.1653666146645867
1290168000,0.17160686427457095
