timestamp,value
1245391200,-1.0
1245412800,-1.0
1245434400,-1.0
1245456000,-1.0
1245477600,-1.0
1245499200,-1.0
1245520800,-1.0
1245542400,-1.0
1245564000,-1.0
1245585600,-1.0
1245607200,-1.0
1245628800,-1.0
1245650400,-1.0
1245672000,-1.0
1245693600,-1.0
1245715200,-1.0
1245736800,-1.0
1245758400,-1.0
1245780000,-1.0
1245801600,-1.0
1245823200,-1.0
1245844800,-1.0
1245866400,-1.0
1245888000,-1.0
1245909600,-1.0
1245931200,-1.0
1245952800,-1.0
1245974400,-1.0
1245996000,-1.0
1246017600,-1.0
1246039200,-1.0
1246060800,-1.0
1246082400,-1.0
1246104000,-1.0
1246125600,-1.0
1246147200,-1.0
1246168800,-1.0
1246190400,-1.0
1246212000,-1.0
1246233600,-1.0
1246255200,-1.0
1246276800,-1.0
1246298400,-1.0
1246320000,-1.0
1246341600,-1.0
1246363200,-1.0
1246384800,-1.0
1246406400,-1.0
1246428000,-1.0
1246449600,-1.0
1246471200,-1.0
1246492800,-1.0
1246514400,-1.0
1246536000,-1.0
1246557600,-1.0
1246579200,-1.0
1246600800,-1.0
1246622400,-1.0
1246644000,-1.0
1246665600,-1.0
1246687200,-1.0
1246708800,-1.0
1246730400,-1.0
1246752000,-1.0
1246773600,-1.0
1246795200,-1.0
1246816800,-1.0
1246838400,-1.0
1246860000,-1.0
1246881600,-1.0
1246903200,-1.0
1246924800,-1.0
1246946400,-1.0
1246968000,-1.0
1246989600,-1.0
1247011200,-1.0
1247032800,-1.0
1247054400,-1.0
1247076000,-1.0
1247097600,-1.0
1247119200,-1.0
1247140800,-1.0
1247162400,-1.0
1247184000,-1.0
1247205600,-1.0
1247227200,-1.0
1247248800,-1.0
1247270400,-1.0
1247292000,-1.0
1247313600,-1.0
1247335200,-1.0
1247356800,-1.0
1247378400,-1.0
1247400000,-1.0
1247421600,-1.0
1247443200,-1.0
1247464800,-1.0
1247486400,-1.0
1247508000,-1.0
1247529600,-1.0
1247551200,-1.0
1247572800,-1.0
1247594400,-1.0
1247616000,-1.0
1247637600,-1.0
1247659200,-1.0
1247680800,-1.0
1247702400,-1.0
1247724000,-1.0
1247745600,-1.0
1247767200,-1.0
1247788800,-1.0
1247810400,-1.0
1247832000,-1.0
1247853600,-1.0
1247875200,-1.0
1247896800,-1.0
1247918400,-1.0
1247940000,-1.0
1247961600,-1.0
1247983200,-1.0
1248004800,-1.0
1248026400,-1.0
1248048000,-1.0
1248069600,-1.0
1248091200,-1.0
1248112800,-1.0
1248134400,-1.0
1248156000,-1.0
1248177600,-1.0
1248199200,-1.0
1248220800,-1.0
1248242400,-1.0
1248264000,-1.0
1248285600,-1.0
1248307200,-1.0
1248328800,-1.0
1248350400,-1.0
1248372000,-1.0
1248393600,-1.0
1248415200,-1.0
1248436800,-1.0
1248458400,-1.0
1248480000,-1.0
1248501600,-1.0
1248523200,-1.0
1248544800,-1.0
1248566400,-1.0
1248588000,-1.0
1248609600,-1.0
1248631200,-1.0
1248652800,-1.0
1248674400,-1.0
1248696000,-1.0
1248717600,-1.0
1248739200,-1.0
1248760800,-1.0
1248782400,-1.0
1248804000,-1.0
1248825600,-1.0
1248847200,-1.0
1248868800,-1.0
1248890400,-1.0
1248912000,-1.0
1248933600,-1.0
1248955200,-1.0
1248976800,-1.0
1248998400,-1.0
1249020000,-1.0
1249041600,-1.0
1249063200,-1.0
1249084800,-1.0
1249106400,-1.0
1249128000,-1.0
1249149600,-1.0
1249171200,-1.0
1249192800,-1.0
1249214400,-1.0
1249236000,-1.0
1249257600,-1.0
1249279200,-1.0
1249300800,-1.0
1249322400,-1.0
1249344000,-1.0
1249365600,-1.0
1249387200,-1.0
1249408800,-1.0
1249430400,-1.0
1249452000,-1.0
1249473600,-1.0
1249495200,-1.0
1249516800,-1.0
1249538400,-1.0
1249560000,-1.0
1249581600,-1.0
1249603200,-1.0
1249624800,-1.0
1249646400,-1.0
1249668000,-1.0
1249689600,-1.0
1249711200,-1.0
1249732800,-1.0
1249754400,-1.0
1249776000,-1.0
1249797600,-1.0
1249819200,-1.0
1249840800,-1.0
1249862400,-1.0
1249884000,-1.0
1249905600,-1.0
1249927200,-1.0
1249948800,-1.0
1249970400,-1.0
1249992000,-1.0
1250013600,-1.0
1250035200,-1.0
1250056800,-1.0
1250078400,-1.0
1250100000,-1.0
1250121600,-1.0
1250143200,-1.0
1250164800,-1.0
1250186400,-1.0
1250208000,-1.0
1250229600,-1.0
1250251200,-1.0
1250272800,-1.0
1250294400,-1.0
1250316000,-1.0
1250337600,-1.0
1250359200,-1.0
1250380800,-1.0
1250402400,-1.0
1250424000,-1.0
1250445600,-1.0
1250467200,-1.0
1250488800,-1.0
1250510400,-1.0
1250532000,-1.0
1250553600,-1.0
1250575200,-1.0
1250596800,-1.0
1250618400,-1.0
1250640000,-1.0
1250661600,-1.0
1250683200,-1.0
1250704800,-1.0
1250726400,-1.0
1250748000,-1.0
1250769600,-1.0
1250791200,-1.0
1250812800,-1.0
1250834400,-1.0
1250856000,-1.0
1250877600,-1.0
1250899200,-1.0
1250920800,-1.0
1250942400,-1.0
1250964000,-1.0
1250985600,-1.0
1251007200,-1.0
1251028800,-1.0
1251050400,-1.0
1251072000,-1.0
1251093600,-1.0
1251115200,-1.0
1251136800,-1.0
1251158400,-1.0
1251180000,-1.0
1251201600,-1.0
1251223200,-1.0
1251244800,-1.0
1251266400,-1.0
1251288000,-1.0
1251309600,-1.0
1251331200,-1.0
1251352800,-1.0
1251374400,-1.0
1251396000,-1.0
1251417600,-1.0
1251439200,-1.0
1251460800,-1.0
1251482400,-1.0
1251504000,-1.0
1251525600,-1.0
1251547200,-1.0
1251568800,-1.0
1251590400,-1.0
1251612000,-1.0
1251633600,-1.0
1251655200,-1.0
1251676800,-1.0
1251698400,-1.0
1251720000,-1.0
1251741600,-1.0
1251763200,-1.0
1251784800,-1.0
1251806400,-1.0
1251828000,-1.0
1251849600,-1.0
1251871200,-1.0
1251892800,-1.0
1251914400,-1.0
1251936000,-1.0
1251957600,-1.0
1251979200,-1.0
1252000800,-1.0
1252022400,-1.0
1252044000,-1.0
1252065600,-1.0
1252087200,-1.0
1252108800,-1.0
1252130400,-1.0
1252152000,-1.0
1252173600,-1.0
1252195200,-1.0
1252216800,-1.0
1252238400,-1.0
1252260000,-1.0
1252281600,-1.0
1252303200,-1.0
1252324800,-1.0
1252346400,-1.0
1252368000,-1.0
1252389600,-1.0
1252411200,-1.0
1252432800,-1.0
1252454400,-1.0
1252476000,-1.0
1252497600,-1.0
1252519200,-1.0
1252540800,-1.0
1252562400,-1.0
1252584000,-1.0
1252605600,-1.0
1252627200,-1.0
1252648800,-1.0
1252670400,-1.0
1252692000,-1.0
1252713600,-1.0
1252735200,-1.0
1252756800,-1.0
1252778400,-1.0
1252800000,-1.0
1252821600,-1.0
1252843200,-1.0
1252864800,-1.0
1252886400,-1.0
1252908000,-1.0
1252929600,-1.0
1252951200,-1.0
1252972800,-1.0
1252994400,-1.0
1253016000,-1.0
1253037600,-1.0
1253059200,-1.0
1253080800,-1.0
1253102400,-1.0
1253124000,-1.0
1253145600,-1.0
1253167200,-1.0
1253188800,-1.0
1253210400,-1.0
1253232000,-1.0
1253253600,-1.0
1253275200,-1.0
1253296800,-1.0
1253318400,-1.0
1253340000,-1.0
1253361600,-1.0
1253383200,-1.0
1253404800,-1.0
1253426400,-1.0
1253448000,-1.0
1253469600,-1.0
1253491200,-1.0
1253512800,-1.0
1253534400,-1.0
1253556000,-1.0
1253577600,-1.0
1253599200,-1.0
1253620800,-1.0
1253642400,-1.0
1253664000,-1.0
1253685600,-1.0
1253707200,-1.0
1253728800,-1.0
1253750400,-1.0
1253772000,-1.0
1253793600,-1.0
1253815200,-1.0
1253836800,-1.0
1253858400,-1.0
1253880000,-1.0
1253901600,-1.0
1253923200,-1.0
1253944800,-1.0
1253966400,-1.0
1253988000,-1.0
1254009600,-1.0
1254031200,-1.0
1254052800,-1.0
1254074400,-1.0
1254096000,-1.0
1254117600,-1.0
1254139200,-1.0
1254160800,-1.0
1254182400,-1.0
1254204000,-1.0
1254225600,-1.0
1254247200,-1.0
1254268800,-1.0
1254290400,-1.0
1254312000,-1.0
1254333600,-1.0
1254355200,-1.0
1254376800,-1.0
1254398400,-1.0
1254420000,-1.0
1254441600,-1.0
1254463200,-1.0
1254484800,-1.0
1254506400,-1.0
1254528000,-1.0
1254549600,-1.0
1254571200,-1.0
1254592800,-1.0
1254614400,-1.0
1254636000,-1.0
1254657600,-1.0
1254679200,-1.0
1254700800,-1.0
1254722400,-1.0
1254744000,-1.0
1254765600,-1.0
1254787200,-1.0
1254808800,-1.0
1254830400,-1.0
1254852000,-1.0
1254873600,-1.0
1254895200,-1.0
1254916800,-1.0
1254938400,-1.0
1254960000,-1.0
1254981600,-1.0
1255003200,-1.0
1255024800,-1.0
1255046400,-1.0
1255068000,-1.0
1255089600,-1.0
1255111200,-1.0
1255132800,-1.0
1255154400,-1.0
1255176000,-1.0
1255197600,-1.0
1255219200,-1.0
1255240800,-1.0
1255262400,-1.0
1255284000,-1.0
1255305600,-1.0
1255327200,-1.0
1255348800,-1.0
1255370400,-1.0
1255392000,-1.0
1255413600,-1.0
1255435200,-1.0
1255456800,-1.0
1255478400,-1.0
1255500000,-1.0
1255521600,-1.0
1255543200,-1.0
1255564800,-1.0
1255586400,-1.0
1255608000,-1.0
1255629600,-1.0
1255651200,-1.0
1255672800,-1.0
1255694400,-1.0
1255716000,-1.0
1255737600,-1.0
1255759200,-1.0
1255780800,-1.0
1255802400,-1.0
1255824000,-1.0
1255845600,-1.0
1255867200,-1.0
1255888800,-1.0
1255910400,-1.0
1255932000,-1.0
1255953600,-1.0
1255975200,-1.0
1255996800,-1.0
1256018400,-1.0
1256040000,-1.0
1256061600,-1.0
1256083200,-1.0
1256104800,-1.0
1256126400,-1.0
1256148000,-1.0
1256169600,-1.0
1256191200,-1.0
1256212800,-1.0
1256234400,-1.0
1256256000,-1.0
1256277600,-1.0
1256299200,-1.0
1256320800,-1.0
1256342400,-1.0
1256364000,-1.0
1256385600,-1.0
1256407200,-1.0
1256428800,-1.0
1256450400,-1.0
1256472000,-1.0
1256493600,-1.0
1256515200,-1.0
1256536800,-1.0
1256558400,-1.0
1256580000,-1.0
1256601600,-1.0
1256623200,-1.0
1256644800,-1.0
1256666400,-1.0
1256688000,-1.0
1256709600,-1.0
1256731200,-1.0
1256752800,-1.0
1256774400,-1.0
1256796000,-1.0
1256817600,-1.0
1256839200,-1.0
1256860800,-1.0
1256882400,-1.0
1256904000,-1.0
1256925600,-1.0
1256947200,-1.0
1256968800,-1.0
1256990400,-1.0
1257012000,-1.0
1257033600,-1.0
1257055200,-1.0
1257076800,-1.0
1257098400,-1.0
1257120000,-1.0
1257141600,-1.0
1257163200,-1.0
1257184800,-1.0
1257206400,-1.0
1257228000,-1.0
1257249600,-1.0
1257271200,-1.0
1257292800,-1.0
1257314400,-1.0
1257336000,-1.0
1257357600,-1.0
1257379200,-1.0
1257400800,-1.0
1257422400,-1.0
1257444000,-1.0
1257465600,-1.0
1257487200,-1.0
1257508800,-1.0
1257530400,-1.0
1257552000,-1.0
1257573600,-1.0
1257595200,-1.0
1257616800,-1.0
1257638400,-1.0
1257660000,-1.0
1257681600,-1.0
1257703200,-1.0
1257724800,-1.0
1257746400,-1.0
1257768000,-1.0
1257789600,-1.0
1257811200,-1.0
1257832800,-1.0
1257854400,-1.0
1257876000,-1.0
1257897600,-1.0
1257919200,-1.0
1257940800,-1.0
1257962400,-1.0
1257984000,-1.0
1258005600,-1.0
1258027200,-1.0
1258048800,-1.0
1258070400,-1.0
1258092000,-1.0
1258113600,-1.0
1258135200,-1.0
1258156800,-1.0
1258178400,-1.0
1258200000,-1.0
1258221600,-1.0
1258243200,-1.0
1258264800,-1.0
1258286400,-1.0
1258308000,-1.0
1258329600,-1.0
1258351200,-1.0
1258372800,-1.0
1258394400,-1.0
1258416000,-1.0
1258437600,-1.0
1258459200,-1.0
1258480800,-1.0
1258502400,-1.0
1258524000,-1.0
1258545600,-1.0
1258567200,-1.0
1258588800,-1.0
1258610400,-1.0
1258632000,-1.0
1258653600,-1.0
1258675200,-1.0
1258696800,-1.0
1258718400,-1.0
1258740000,-1.0
1258761600,-1.0
1258783200,-1.0
1258804800,-1.0
1258826400,-1.0
1258848000,-1.0
1258869600,-1.0
1258891200,-1.0
1258912800,-1.0
1258934400,-1.0
1258956000,-1.0
1258977600,-1.0
1258999200,-1.0
1259020800,-1.0
1259042400,-1.0
1259064000,-1.0
1259085600,-1.0
1259107200,-1.0
1259128800,-1.0
1259150400,-1.0
1259172000,-1.0
1259193600,-1.0
1259215200,-1.0
1259236800,-1.0
1259258400,-1.0
1259280000,-1.0
1259301600,-1.0
1259323200,-1.0
1259344800,-1.0
1259366400,-1.0
1259388000,-1.0
1259409600,-1.0
1259431200,-1.0
1259452800,-1.0
1259474400,-1.0
1259496000,-1.0
1259517600,-1.0
1259539200,-1.0
1259560800,-1.0
1259582400,-1.0
1259604000,-1.0
1259625600,-1.0
1259647200,-1.0
1259668800,-1.0
1259690400,-1.0
1259712000,-1.0
1259733600,-1.0
1259755200,-1.0
1259776800,-1.0
1259798400,-1.0
1259820000,-1.0
1259841600,-1.0
1259863200,-1.0
1259884800,-1.0
1259906400,-1.0
1259928000,-1.0
1259949600,-1.0
1259971200,-1.0
1259992800,-1.0
1260014400,-1.0
1260036000,-1.0
1260057600,-1.0
1260079200,-1.0
1260100800,-1.0
1260122400,-1.0
1260144000,-1.0
1260165600,-1.0
1260187200,-1.0
1260208800,-1.0
1260230400,-1.0
1260252000,-1.0
1260273600,-1.0
1260295200,-1.0
1260316800,-1.0
1260338400,-1.0
1260360000,-1.0
1260381600,-1.0
1260403200,-1.0
1260424800,-1.0
1260446400,-1.0
1260468000,-1.0
1260489600,-1.0
1260511200,-1.0
1260532800,-1.0
1260554400,-1.0
1260576000,-1.0
1260597600,-1.0
1260619200,-1.0
1260640800,-1.0
1260662400,-1.0
1260684000,-1.0
1260705600,-1.0
1260727200,-1.0
1260748800,-1.0
1260770400,-1.0
1260792000,-1.0
1260813600,-1.0
1260835200,-1.0
1260856800,-1.0
1260878400,-1.0
1260900000,-1.0
1260921600,-1.0
1260943200,-1.0
1260964800,-1.0
1260986400,-1.0
1261008000,-1.0
1261029600,-1.0
1261051200,-1.0
1261072800,-1.0
1261094400,-1.0
1261116000,-1.0
1261137600,-1.0
1261159200,-1.0
1261180800,-1.0
1261202400,-1.0
1261224000,-1.0
1261245600,-1.0
1261267200,-1.0
1261288800,-1.0
1261310400,-1.0
1261332000,-1.0
1261353600,-1.0
1261375200,-1.0
1261396800,-1.0
1261418400,-1.0
1261440000,-1.0
1261461600,-1.0
1261483200,-1.0
1261504800,-1.0
1261526400,-1.0
1261548000,-1.0
1261569600,-1.0
1261591200,-1.0
1261612800,-1.0
1261634400,-1.0
1261656000,-1.0
1261677600,-1.0
1261699200,-1.0
1261720800,-1.0
1261742400,-1.0
1261764000,-1.0
1261785600,-1.0
1261807200,-1.0
1261828800,-1.0
1261850400,-1.0
1261872000,-1.0
1261893600,-1.0
1261915200,-1.0
1261936800,-1.0
1261958400,-1.0
1261980000,-1.0
1262001600,-1.0
1262023200,-1.0
1262044800,-1.0
1262066400,-1.0
1262088000,-1.0
1262109600,-1.0
1262131200,-1.0
1262152800,-1.0
1262174400,-1.0
1262196000,-1.0
1262217600,-1.0
1262239200,-1.0
1262260800,-1.0
1262282400,-1.0
1262304000,-1.0
1262325600,-1.0
1262347200,-1.0
1262368800,1.0
1262390400,1.0
1262412000,1.0
1262433600,-1.0
1262455200,-1.0
1262476800,-1.0
1262498400,-1.0
1262520000,-1.0
1262541600,-1.0
1262563200,-1.0
1262584800,-1.0
1262606400,-1.0
1262628000,-1.0
1262649600,-1.0
1262671200,-1.0
1262692800,-1.0
1262714400,-1.0
1262736000,-1.0
1262757600,-1.0
1262779200,-1.0
1262800800,-1.0
1262822400,-1.0
1262844000,-1.0
1262865600,-1.0
1262887200,-1.0
1262908800,-1.0
1262930400,-1.0
1262952000,-1.0
1262973600,-1.0
1262995200,-1.0
1263016800,-1.0
1263038400,-1.0
1263060000,-1.0
1263081600,-1.0
1263103200,-1.0
1263124800,-1.0
1263146400,-1.0
1263168000,-1.0
1263189600,-1.0
1263211200,-1.0
1263232800,-1.0
1263254400,-1.0
1263276000,-1.0
1263297600,-1.0
1263319200,-1.0
1263340800,-1.0
1263362400,-1.0
1263384000,-1.0
1263405600,-1.0
1263427200,-1.0
1263448800,-1.0
1263470400,-1.0
1263492000,-1.0
1263513600,-1.0
1263535200,-1.0
1263556800,-1.0
1263578400,-1.0
1263600000,-1.0
1263621600,-1.0
1263643200,-1.0
1263664800,-1.0
1263686400,-1.0
1263708000,-1.0
1263729600,-1.0
1263751200,-1.0
1263772800,-1.0
1263794400,-1.0
1263816000,-1.0
1263837600,-1.0
1263859200,-1.0
1263880800,-1.0
1263902400,-1.0
1263924000,-1.0
1263945600,-1.0
1263967200,-1.0
1263988800,-1.0
1264010400,-1.0
1264032000,-1.0
1264053600,-1.0
1264075200,-1.0
1264096800,-1.0
1264118400,-1.0
1264140000,-1.0
1264161600,-1.0
1264183200,-1.0
1264204800,-1.0
1264226400,-1.0
1264248000,-1.0
1264269600,-1.0
1264291200,-1.0
1264312800,-1.0
1264334400,-1.0
1264356000,-1.0
1264377600,-1.0
1264399200,-1.0
1264420800,-1.0
1264442400,-1.0
1264464000,-1.0
1264485600,-1.0
1264507200,-1.0
1264528800,-1.0
1264550400,-1.0
1264572000,-1.0
1264593600,-1.0
1264615200,-1.0
1264636800,-1.0
1264658400,-1.0
1264680000,-1.0
1264701600,-1.0
1264723200,-1.0
1264744800,-1.0
1264766400,-1.0
1264788000,-1.0
1264809600,-1.0
1264831200,-1.0
1264852800,-1.0
1264874400,-1.0
1264896000,-1.0
1264917600,-1.0
1264939200,-1.0
1264960800,-1.0
1264982400,-1.0
1265004000,-1.0
1265025600,-1.0
1265047200,-1.0
1265068800,-1.0
1265090400,-1.0
1265112000,-1.0
1265133600,-1.0
1265155200,-1.0
1265176800,-1.0
1265198400,-1.0
1265220000,-1.0
1265241600,-1.0
1265263200,-1.0
1265284800,-1.0
1265306400,-1.0
1265328000,-1.0
1265349600,-1.0
1265371200,-1.0
1265392800,-1.0
1265414400,-1.0
1265436000,-1.0
1265457600,-1.0
1265479200,-1.0
1265500800,-1.0
1265522400,-1.0
1265544000,-1.0
1265565600,-1.0
1265587200,-1.0
1265608800,-1.0
1265630400,-1.0
1265652000,-1.0
1265673600,-1.0
1265695200,-1.0
1265716800,-1.0
1265738400,-1.0
1265760000,-1.0
1265781600,-1.0
1265803200,-1.0
1265824800,-1.0
1265846400,-1.0
1265868000,-1.0
1265889600,-1.0
1265911200,-1.0
1265932800,-1.0
1265954400,-1.0
1265976000,-1.0
1265997600,-1.0
1266019200,-1.0
1266040800,-1.0
1266062400,-1.0
1266084000,-1.0
1266105600,-1.0
1266127200,-1.0
1266148800,-1.0
1266170400,-1.0
1266192000,-1.0
1266213600,-1.0
1266235200,-1.0
1266256800,-1.0
1266278400,-1.0
1266300000,-1.0
1266321600,-1.0
1266343200,-1.0
1266364800,-1.0
1266386400,-1.0
1266408000,-1.0
1266429600,-1.0
1266451200,-1.0
1266472800,-1.0
1266494400,-1.0
1266516000,-1.0
1266537600,-1.0
1266559200,-1.0
1266580800,-1.0
1266602400,-1.0
1266624000,-1.0
1266645600,-1.0
1266667200,-1.0
1266688800,-1.0
1266710400,-1.0
1266732000,-1.0
1266753600,-1.0
1266775200,-1.0
1266796800,-1.0
1266818400,-1.0
1266840000,-1.0
1266861600,-1.0
1266883200,-1.0
1266904800,-1.0
1266926400,-1.0
1266948000,-1.0
1266969600,-1.0
1266991200,-1.0
1267012800,-1.0
1267034400,-1.0
1267056000,-1.0
1267077600,-1.0
1267099200,-1.0
1267120800,-1.0
1267142400,-1.0
1267164000,-1.0
1267185600,-1.0
1267207200,-1.0
1267228800,-1.0
1267250400,-1.0
1267272000,-1.0
1267293600,-1.0
1267315200,-1.0
1267336800,-1.0
1267358400,-1.0
1267380000,-1.0
1267401600,-1.0
1267423200,-1.0
1267444800,-1.0
1267466400,-1.0
1267488000,-1.0
1267509600,-1.0
1267531200,-1.0
1267552800,-1.0
1267574400,-1.0
1267596000,-1.0
1267617600,-1.0
1267639200,-1.0
1267660800,-1.0
1267682400,-1.0
1267704000,-1.0
1267725600,-1.0
1267747200,-1.0
1267768800,-1.0
1267790400,-1.0
1267812000,-1.0
1267833600,-1.0
1267855200,-1.0
1267876800,-1.0
1267898400,-1.0
1267920000,-1.0
1267941600,-1.0
1267963200,-1.0
1267984800,-1.0
1268006400,-1.0
1268028000,-1.0
1268049600,-1.0
1268071200,-1.0
1268092800,-1.0
1268114400,-1.0
1268136000,-1.0
1268157600,-1.0
1268179200,-1.0
1268200800,-1.0
1268222400,-1.0
1268244000,-1.0
1268265600,-1.0
1268287200,-1.0
1268308800,-1.0
1268330400,-1.0
1268352000,-1.0
1268373600,-1.0
1268395200,-1.0
1268416800,-1.0
1268438400,-1.0
1268460000,-1.0
1268481600,-1.0
1268503200,-1.0
1268524800,-1.0
1268546400,-1.0
1268568000,-1.0
1268589600,-1.0
1268611200,-1.0
1268632800,-1.0
1268654400,-1.0
1268676000,-1.0
1268697600,-1.0
1268719200,-1.0
1268740800,-1.0
1268762400,-1.0
1268784000,-1.0
1268805600,-1.0
1268827200,-1.0
1268848800,-1.0
1268870400,-1.0
1268892000,-1.0
1268913600,-1.0
1268935200,-1.0
1268956800,-1.0
1268978400,-1.0
1269000000,-1.0
1269021600,-1.0
1269043200,-1.0
1269064800,-1.0
1269086400,-1.0
1269108000,-1.0
1269129600,-1.0
1269151200,-1.0
1269172800,-1.0
1269194400,-1.0
1269216000,-1.0
1269237600,-1.0
1269259200,-1.0
1269280800,-1.0
1269302400,-1.0
1269324000,-1.0
1269345600,-1.0
1269367200,-1.0
1269388800,-1.0
1269410400,-1.0
1269432000,-1.0
1269453600,-1.0
1269475200,-1.0
1269496800,-1.0
1269518400,-1.0
1269540000,-1.0
1269561600,-1.0
1269583200,-1.0
1269604800,-1.0
1269626400,-1.0
1269648000,-1.0
1269669600,-1.0
1269691200,-1.0
1269712800,-1.0
1269734400,-1.0
1269756000,-1.0
1269777600,-1.0
1269799200,-1.0
1269820800,-1.0
1269842400,-1.0
1269864000,-1.0
1269885600,-1.0
1269907200,-1.0
1269928800,-1.0
1269950400,-1.0
1269972000,-1.0
1269993600,-1.0
1270015200,-1.0
1270036800,-1.0
1270058400,-1.0
1270080000,-1.0
1270101600,-1.0
1270123200,-1.0
1270144800,-1.0
1270166400,-1.0
1270188000,-1.0
1270209600,-1.0
1270231200,-1.0
1270252800,-1.0
1270274400,-1.0
1270296000,-1.0
1270317600,-1.0
1270339200,-1.0
1270360800,-1.0
1270382400,-1.0
1270404000,-1.0
1270425600,-1.0
1270447200,-1.0
1270468800,-1.0
1270490400,-1.0
1270512000,-1.0
1270533600,-1.0
1270555200,-1.0
1270576800,-1.0
1270598400,-1.0
1270620000,-1.0
1270641600,-1.0
1270663200,-1.0
1270684800,-1.0
1270706400,-1.0
1270728000,-1.0
1270749600,-1.0
1270771200,-1.0
1270792800,-1.0
1270814400,-1.0
1270836000,-1.0
1270857600,-1.0
1270879200,-1.0
1270900800,-1.0
1270922400,-1.0
1270944000,-1.0
1270965600,-1.0
1270987200,-1.0
1271008800,-1.0
1271030400,-1.0
1271052000,-1.0
1271073600,-1.0
1271095200,-1.0
1271116800,-1.0
1271138400,-1.0
1271160000,-1.0
1271181600,-1.0
1271203200,-1.0
1271224800,-1.0
1271246400,-1.0
1271268000,-1.0
1271289600,-1.0
1271311200,-1.0
1271332800,-1.0
1271354400,-1.0
1271376000,-1.0
1271397600,-1.0
1271419200,-1.0
1271440800,-1.0
1271462400,-1.0
1271484000,-1.0
1271505600,-1.0
1271527200,-1.0
1271548800,-1.0
1271570400,-1.0
1271592000,-1.0
1271613600,-1.0
1271635200,-1.0
1271656800,-1.0
1271678400,-1.0
1271700000,-1.0
1271721600,-1.0
1271743200,-1.0
1271764800,-1.0
1271786400,-1.0
1271808000,-1.0
1271829600,-1.0
1271851200,-1.0
1271872800,-1.0
1271894400,-1.0
1271916000,-1.0
1271937600,-1.0
1271959200,-1.0
1271980800,-1.0
1272002400,-1.0
1272024000,-1.0
1272045600,-1.0
1272067200,-1.0
1272088800,-1.0
1272110400,-1.0
1272132000,-1.0
1272153600,-1.0
1272175200,-1.0
1272196800,-1.0
1272218400,-1.0
1272240000,-1.0
1272261600,-1.0
1272283200,-1.0
1272304800,-1.0
1272326400,-1.0
1272348000,-1.0
1272369600,-1.0
1272391200,-1.0
1272412800,-1.0
1272434400,-1.0
1272456000,-1.0
1272477600,-1.0
1272499200,-1.0
1272520800,-1.0
1272542400,-1.0
1272564000,-1.0
1272585600,-1.0
1272607200,-1.0
1272628800,-1.0
1272650400,-1.0
1272672000,-1.0
1272693600,-1.0
1272715200,-1.0
1272736800,-1.0
1272758400,-1.0
1272780000,-1.0
1272801600,-1.0
1272823200,-1.0
1272844800,-1.0
1272866400,-1.0
1272888000,-1.0
1272909600,-1.0
1272931200,-1.0
1272952800,-1.0
1272974400,-1.0
1272996000,-1.0
