timestamp,value
1277402400,0.3734992762685305
1277424000,0.3784646432949865
1277445600,0.4008149477851983
1277467200,0.4007903363005567
1277488800,0.3783969617122217
1277510400,0.3797721284165752
1277532000,0.3753912841503589
1277553600,0.40083955926984005
1277575200,0.4005442214541399
1277596800,0.4003165652212045
1277618400,0.18829477790442486
1277640000,0.4432451473074281
1277661600,0.3726686386618748
1277683200,0.2655133109676473
1277704800,0.4737849233121533
1277726400,0.6821395994173247
1277748000,0.9557239391296464
1277769600,1.0000246114846416
1277791200,1.0000246114846416
1277812800,1.0000246114846416
1277834400,1.0000246114846416
1277856000,1.0000246114846416
1277877600,1.0000246114846416
1277899200,1.0000246114846416
1277920800,1.0000246114846416
1277942400,1.0000246114846416
1277964000,1.0000246114846416
1277985600,1.0000246114846416
1278007200,1.0000246114846416
1278028800,1.0000246114846416
1278050400,1.0000246114846416
1278072000,1.0000246114846416
1278093600,1.0000246114846416
1278115200,1.0000246114846416
1278136800,1.0000246114846416
1278158400,1.0000246114846416
1278180000,1.0000246114846416
1278201600,1.0000246114846416
1278223200,1.0000246114846416
1278244800,1.0000246114846416
1278266400,1.0000246114846416
1278288000,0.9244150542298716
1278309600,0.6609429582696911
1278331200,0.455166335180734
1278352800,0.2493097247666917
1278374400,0.1839293158161097
1278396000,0.1876764143528031
1278417600,0.18814403256099474
1278439200,0.4429990324610112
1278460800,0.20442760608703608
1278482400,0.34114747970706283
1278504000,0.5494560092785312
1278525600,0.7638651106055546
1278547200,1.0000522994048655
1278568800,1.0000522994048655
1278590400,1.0000522994048655
1278612000,1.0000522994048655
1278633600,1.0000522994048655
1278655200,1.0000522994048655
1278676800,1.0000522994048655
1278698400,1.0000522994048655
1278720000,1.0000522994048655
1278741600,1.0000522994048655
1278763200,1.0000522994048655
1278784800,1.0000522994048655
1278806400,1.0000522994048655
1278828000,1.0000522994048655
1278849600,1.0000522994048655
1278871200,1.0000522994048655
1278892800,1.0000522994048655
1278914400,1.0000522994048655
1278936000,1.0000522994048655
1278957600,1.0000522994048655
1278979200,1.0000522994048655
1279000800,1.0000522994048655
1279022400,1.0000522994048655
1279044000,1.0000522994048655
1279065600,1.0000522994048655
1279087200,1.0000522994048655
1279108800,1.0000522994048655
1279130400,1.0000522994048655
1279152000,1.0000522994048655
1279173600,0.7505041508807097
1279195200,0.5431031698054016
1279216800,0.3371665720662734
1279238400,0.17005459134937131
1279260000,0.18767333791722293
1279281600,0.188636262253828
1279303200,0.4436389310616947
1279324800,0.4040390522732563
1279346400,0.25209082253119985
1279368000,0.4605777853663202
1279389600,0.6688524741464063
1279411200,0.9366561914035196
1279432800,1.0000492229692832
1279454400,0.7584751954690268
1279476000,0.552517062680838
1279497600,0.3466819873158568
1279519200,0.16691047418639868
1279540800,0.18767333791722293
1279562400,0.19046058855289144
1279584000,0.1904575121173112
1279605600,0.4361139696325055
1279627200,0.4437373770002613
1279648800,0.2281992238153038
1279670400,0.4365323648714138
1279692000,0.6448839645410052
1279713600,0.9015048384640628
1279735200,1.0000492229692832
1279756800,0.8797236745561869
1279778400,0.6348055615802433
1279800000,0.4289058810680779
1279821600,0.22309849362331904
1279843200,0.18767333791722293
1279864800,0.19058056954051952
1279886400,0.4437865999695445
1279908000,0.169857699472238
1279929600,0.3566311799822499
1279951200,0.5650135440076431
1279972800,0.7856954974827085
1279994400,0.9999784649509406
1280016000,0.7216625673162571
1280037600,0.5276625396283372
1280059200,0.3218613050547384
1280080800,0.17242959961729193
1280102400,0.18767333791722293
1280124000,0.19058056954051952
1280145600,0.4325852980220066
1280167200,0.4438604344234694
1280188800,0.22160334593133751
1280210400,0.4299487927297688
1280232000,0.638269628043558
1280253600,0.8922693788522759
1280275200,1.000070758018348
1280296800,1.000070758018348
1280318400,1.000070758018348
1280340000,1.000070758018348
1280361600,1.000070758018348
1280383200,1.000070758018348
1280404800,1.000070758018348
1280426400,1.000070758018348
1280448000,1.000070758018348
1280469600,1.000070758018348
1280491200,1.000070758018348
1280512800,1.000070758018348
1280534400,1.000070758018348
1280556000,1.000070758018348
1280577600,1.000070758018348
1280599200,1.000070758018348
1280620800,1.000070758018348
1280642400,1.000070758018348
1280664000,1.000070758018348
1280685600,1.000070758018348
1280707200,1.000070758018348
1280728800,1.000070758018348
1280750400,1.000070758018348
1280772000,1.000070758018348
1280793600,0.7333007231161827
1280815200,0.5314557846987338
1280836800,0.3255622570577287
1280858400,0.17164203210875867
1280880000,0.18767333791722293
1280901600,0.1907282384483696
1280923200,0.4439834918466776
1280944800,0.4294319515522935
1280966400,0.23778232064765195
1280988000,0.4460693151700588
1281009600,0.654313239594343
1281031200,0.9154780088693664
1281052800,1.0
1281074400,1.0
1281096000,1.0
1281117600,1.0
1281139200,1.0
1281160800,1.0
1281182400,1.0
1281204000,1.0
1281225600,1.0
1281247200,1.0
1281268800,1.0
1281290400,1.0
1281312000,1.0
1281333600,1.0
1281355200,1.0
1281376800,1.0
1281398400,1.0
1281420000,1.0
1281441600,1.0
1281463200,1.0
1281484800,1.0
1281506400,1.0
1281528000,1.0
1281549600,1.0
1281571200,1.0
1281592800,0.9755054199103856
1281614400,0.6964911713989952
1281636000,0.4908745229602092
1281657600,0.2850025303682656
1281679200,0.3009107787535216
1281700800,0.4647063619149596
1281722400,0.4645340815224676
1281744000,0.4667706501892792
1281765600,0.4670629115693986
1281787200,0.4655185409081344
1281808800,0.465075534184584
1281830400,0.4636726795600094
1281852000,0.4646817504303174
1281873600,0.4990978352661054
1281895200,0.5254905761087103
1281916800,0.46456792231385
1281938400,0.1880486630580083
1281960000,0.4438604344234694
1281981600,0.2069933533609296
1282003200,0.16643977954262684
1282024800,0.16648900251191018
1282046400,-0.011230528085549668
1282068000,-0.011599700355174129
1282089600,-0.011550477385890878
1282111200,-0.011230528085549668
1282132800,0.12631075383439286
1282154400,0.3227534713729989
1282176000,0.5634814790886997
1282197600,0.6137719715183607
1282219200,0.16647362033400911
1282240800,0.3615319418615216
1282262400,0.5698589300464709
1282284000,0.7927251527834845
1282305600,1.0000676815827658
1282327200,1.0000676815827658
1282348800,1.0000676815827658
1282370400,1.0000676815827658
1282392000,1.0000676815827658
1282413600,1.0000676815827658
1282435200,1.0000676815827658
1282456800,1.0000676815827658
1282478400,1.0000676815827658
1282500000,1.0000676815827658
1282521600,1.0000676815827658
1282543200,1.0000676815827658
1282564800,1.0000676815827658
1282586400,1.0000676815827658
1282608000,1.0000676815827658
1282629600,1.0000676815827658
1282651200,1.0000676815827658
1282672800,1.0000676815827658
1282694400,1.0000676815827658
1282716000,1.0000676815827658
1282737600,1.0000676815827658
1282759200,1.0000676815827658
1282780800,1.0000676815827658
1282802400,1.0000676815827658
1282824000,1.0000676815827658
1282845600,1.0000676815827658
1282867200,1.0000676815827658
1282888800,1.0000676815827658
1282910400,1.0000676815827658
1282932000,1.0000676815827658
1282953600,1.0000676815827658
1282975200,1.0000676815827658
1282996800,1.0000676815827658
1283018400,1.0000676815827658
1283040000,1.0000676815827658
1283061600,1.0000676815827658
1283083200,1.0000676815827658
1283104800,1.0000676815827658
1283126400,1.0000676815827658
1283148000,1.0000676815827658
1283169600,1.0000676815827658
1283191200,0.7838527125701631
1283212800,0.5658349523075588
1283234400,0.3599875712002568
1283256000,0.16667358864672266
1283277600,0.1876764143528031
1283299200,0.18848859334597806
1283320800,0.4376183466312272
1283342400,0.4435897080924109
1283364000,0.2295436261638549
1283385600,0.4378890729622857
1283407200,0.6461329973865699
1283428800,0.9033722348612498
1283450400,1.0000492229692832
1283472000,0.8054369846009057
1283493600,0.5843827824206334
1283515200,0.3785323248777512
1283536800,0.17266956159254815
1283558400,0.1876764143528031
1283580000,0.1903375311296831
1283601600,0.31182289575651945
1283623200,0.4437619884849029
1283644800,0.19234029069239852
1283666400,0.400356558883747
1283688000,0.6087327700379801
1283709600,0.8492946502323517
1283731200,1.0000246114846416
1283752800,0.880920407996891
1283774400,0.6355469825550739
1283796000,0.4296349963005872
1283817600,0.22378453875770515
1283839200,0.18767333791722293
1283860800,0.1876764143528031
1283882400,0.19036214261432474
1283904000,0.44381121145418617
1283925600,0.17343559405201994
1283947200,0.3557728544553719
1283968800,0.5639798616526935
1283990400,0.7843234072139362
1284012000,0.9999784649509406
1284033600,0.9697432560686564
1284055200,0.696620381693364
1284076800,0.4912560009721551
1284098400,0.28539939055811225
1284120000,0.17848402483914144
1284141600,0.18767333791722293
1284163200,0.1904575121173112
1284184800,0.4439342688773944
1284206400,0.33749575067335585
1284228000,0.279911029483021
1284249600,0.4882164826189093
1284271200,0.6965127064480567
1284292800,0.9768005992896558
1284314400,1.0000492229692832
1284336000,1.0000492229692832
1284357600,1.0000492229692832
1284379200,1.0000492229692832
1284400800,1.0000492229692832
1284422400,1.0000492229692832
1284444000,1.0000492229692832
1284465600,1.0000492229692832
1284487200,1.0000492229692832
1284508800,1.0000492229692832
1284530400,1.0000492229692832
1284552000,1.0000492229692832
1284573600,1.0000492229692832
1284595200,1.0000492229692832
1284616800,1.0000492229692832
1284638400,1.0000492229692832
1284660000,1.0000492229692832
1284681600,1.0000492229692832
1284703200,1.0000492229692832
1284724800,1.0000492229692832
1284746400,1.0000492229692832
1284768000,1.0000492229692832
1284789600,1.0000492229692832
1284811200,1.0000492229692832
1284832800,1.0000492229692832
1284854400,1.0000492229692832
1284876000,1.0000492229692832
1284897600,1.0000492229692832
1284919200,1.0000492229692832
1284940800,1.0000492229692832
1284962400,1.0000492229692832
1284984000,1.0000492229692832
1285005600,1.0000492229692832
1285027200,1.0000492229692832
1285048800,0.922375377440193
1285070400,0.6594262755286485
1285092000,0.4535235185809032
1285113600,0.2477253604428845
1285135200,0.18467073679093984
1285156800,0.18767333791722293
1285178400,0.1904575121173112
1285200000,0.443885045908111
1285221600,0.1881963319658583
1285243200,0.3494569322092048
1285264800,0.5576700922776866
1285286400,0.7753771325466898
1285308000,1.0
1285329600,1.0
1285351200,1.0
1285372800,1.0
1285394400,1.0
1285416000,1.0
1285437600,1.0
1285459200,1.0
1285480800,1.0
1285502400,1.0
1285524000,1.0
1285545600,1.0
1285567200,1.0
1285588800,1.0
1285610400,1.0
1285632000,1.0
1285653600,1.0
1285675200,1.0
1285696800,1.0
1285718400,1.0
1285740000,1.0
1285761600,1.0
1285783200,1.0
1285804800,1.0
1285826400,0.8234525913586014
1285848000,0.5924953430456421
1285869600,0.3865495159997736
1285891200,0.18061907113180584
1285912800,0.18765487930374167
1285934400,0.1869165347644917
1285956000,0.327518870086741
1285977600,0.4424114332651916
1285999200,0.19874542957039176
1286020800,0.4070293476572183
1286042400,0.6154332467316731
1286064000,0.8588254476598329
1286085600,1.0000522994048655
1286107200,1.0000522994048655
1286128800,1.0000522994048655
1286150400,1.0000522994048655
1286172000,1.0000522994048655
1286193600,1.0000522994048655
1286215200,1.0000522994048655
1286236800,1.0000522994048655
1286258400,1.0000522994048655
1286280000,1.0000522994048655
1286301600,1.0000522994048655
1286323200,1.0000522994048655
1286344800,1.0000522994048655
1286366400,1.0000522994048655
1286388000,1.0000522994048655
1286409600,1.0000522994048655
1286431200,1.0000522994048655
1286452800,1.0000522994048655
1286474400,1.0000522994048655
1286496000,1.0000522994048655
1286517600,1.0000522994048655
1286539200,1.0000522994048655
1286560800,1.0000522994048655
1286582400,1.0000522994048655
1286604000,1.0000522994048655
1286625600,1.0000522994048655
1286647200,1.0000522994048655
1286668800,1.0000522994048655
1286690400,1.0000522994048655
1286712000,1.0000522994048655
1286733600,1.0000522994048655
1286755200,1.0000522994048655
1286776800,1.0000522994048655
1286798400,1.0000522994048655
1286820000,1.0000522994048655
1286841600,1.0000522994048655
1286863200,1.0000522994048655
1286884800,1.0000522994048655
1286906400,1.0000522994048655
1286928000,1.0000522994048655
1286949600,1.0000522994048655
1286971200,1.0000522994048655
1286992800,1.0000522994048655
1287014400,1.0000522994048655
1287036000,1.0000522994048655
1287057600,1.0000522994048655
1287079200,0.8975731537925555
1287100800,0.6426996952790575
1287122400,0.4369261486256804
1287144000,0.2310818439539585
1287165600,-0.2875682776421587
1287187200,-1.0249468161199105
1287208800,-1.4241512498788709
1287230400,-1.3213429256594733
1287252000,-1.2826106017046564
1287273600,-1.2828321050664309
1287295200,-1.0661741293302789
1287316800,-1.0447436790785505
1287338400,-0.6318983299569455
1287360000,-0.6240318841783541
1287381600,-0.7510025334447015
1287403200,-0.6866742654625506
1287424800,-0.6249917320793776
1287446400,-0.6249917320793776
1287468000,-0.6249917320793776
1287489600,-0.6249917320793776
1287511200,-0.6249917320793776
1287532800,-0.6249917320793776
1287554400,-0.6249917320793776
1287576000,-0.6249917320793776
1287597600,-0.6249917320793776
1287619200,-0.6249917320793776
1287640800,-0.6249917320793776
1287662400,-0.6249917320793776
1287684000,-0.6249917320793776
1287705600,-0.6249917320793776
1287727200,-0.6249917320793776
1287748800,-0.6249917320793776
1287770400,-0.6249917320793776
1287792000,-0.6249917320793776
1287813600,-0.6249917320793776
1287835200,-0.6249917320793776
1287856800,-0.6249917320793776
1287878400,-0.6249917320793776
1287900000,-0.6249917320793776
1287921600,-0.7490090031887293
1287943200,-0.6240564956629956
1287964800,-0.7510517564139848
1287986400,-0.9248488316466796
1288008000,-1.4241758613635127
1288029600,-1.2017034223807659
1288051200,-0.4641679856884208
1288072800,0.17823483355714456
1288094400,0.3859157702702503
1288116000,0.5941166245964119
1288137600,0.8280241746307911
1288159200,1.0
1288180800,1.0
1288202400,1.0
1288224000,1.0
1288245600,1.0
1288267200,1.0
1288288800,1.0
1288310400,1.0
1288332000,1.0
1288353600,1.0
1288375200,1.0
1288396800,1.0
1288418400,1.0
1288440000,1.0
1288461600,1.0
1288483200,1.0
1288504800,1.0
1288526400,1.0
1288548000,1.0
1288569600,1.0
1288591200,1.0
1288612800,1.0
1288634400,1.0
1288656000,1.0
1288677600,1.0
1288699200,1.0
1288720800,1.0
1288742400,1.0
1288764000,1.0
1288785600,1.0
1288807200,1.0
1288828800,1.0
1288850400,1.0
1288872000,1.0
1288893600,1.0
1288915200,1.0
1288936800,1.0
1288958400,1.0
1288980000,1.0
1289001600,1.0
1289023200,1.0
1289044800,1.0
1289066400,1.0
1289088000,1.0
1289109600,1.0
1289131200,0.913792122171412
1289152800,0.6537533283187451
1289174400,0.4479059472114431
1289196000,0.242015496006018
1289217600,0.1856521197410262
1289239200,0.18765487930374167
1289260800,0.1871657260464885
1289282400,0.4428021405838776
1289304000,0.2360287523669333
1289325600,0.32741427127701384
