timestamp,value
1289800800,-0.5419387422621551
1289822400,-0.5419305688196621
1289844000,-0.5404644150024558
1289865600,-0.5400066170828184
1289887200,-0.5368839363503383
1289908800,-0.5460745893036711
1289930400,-0.5438312347594032
1289952000,-0.5439725246324995
1289973600,-0.5431712292780884
1289995200,-0.5471814947812995
1290016800,-0.5400859250170089
1290038400,-0.5420827140460694
1290060000,-0.4018916581249935
1290081600,-0.5434709221695007
1290103200,-0.5401334757215128
1290124800,-0.5430946032547159
1290146400,-0.5417541161158406
1290168000,-0.5405002589533889
1290189600,-0.5374430934708924
1290211200,-0.5358896285570545
1290232800,-0.5350339287260489
1290254400,-0.5399680060810412
1290276000,-0.5368410683472626
1290297600,-0.5400890751979697
1290319200,-0.5401653606612382
1290340800,-0.5364131545767403
1290362400,-0.3067307788090221
1290384000,-0.3905564130575171
1290405600,-0.5423543532989248
1290427200,-0.5329140272194366
1290448800,-0.5405097946362976
1290470400,-0.351693056243416
1290492000,-0.5381023752619865
1290513600,-0.5386907354114481
1290535200,-0.5393357136781793
1290556800,-0.538526713151418
1290578400,-0.1586061624180516
1290600000,-0.5379953968193559
1290621600,-0.5361910242489862
1290643200,0.09343087655828608
1290664800,-0.2244220418332112
1290686400,-0.4479007321786813
1290708000,-0.4756969498670837
1290729600,-0.4737595034361237
1290751200,-0.4824632831509506
1290772800,-0.4764768325049634
1290794400,-0.5084664518924371
1290816000,-0.5304158060074291
1290837600,-0.5325598447114038
1290859200,-0.5379513794259297
1290880800,-0.535108724238863
1290902400,-0.5287177733294952
1290924000,-0.5343821818272532
1290945600,-0.5291980907860017
1290967200,-0.5345809837878917
1290988800,-0.18660548163840399
1291010400,-0.5231105789291888
1291032000,-0.5314383377193217
1291053600,-0.5312270627448787
1291075200,-0.5302371822329452
1291096800,-0.5249258919928956
1291118400,-0.5310244720530845
1291140000,-0.5304255971104156
1291161600,-0.5272092197793562
1291183200,-0.5231980177358593
1291204800,-0.5309167699202331
1291226400,-0.5311512455517529
1291248000,-0.5266015328439995
1291269600,-0.53074172202684
1291291200,-0.5331791106902923
1291312800,-0.5245164536080087
1291334400,-0.5247013777444143
1291356000,-0.5312530730228123
1291377600,-0.5311684012669857
1291399200,-0.18277281822936492
1291420800,-0.5308811813893779
1291442400,-0.5316011680189883
1291464000,-0.531159589274298
1291485600,-0.5354577132053117
1291507200,-0.5329678782858622
1291528800,-0.5365764957165626
1291550400,-0.3761160261029103
1291572000,-0.5421941623400635
1291593600,-0.5412442125003096
1291615200,-0.5380795151650137
1291636800,-0.5386738351162932
1291658400,-0.5414040628990673
1291680000,-0.5480313199505131
1291701600,-0.5390931071741796
1291723200,-0.5433769701508434
1291744800,-0.5399882268372089
1291766400,-0.544708815577083
1291788000,-0.5436103389620256
1291809600,-0.2042670989055505
1291831200,-0.5452001586669524
1291852800,-0.54130725868954
1291874400,-0.5408457146087599
1291896000,-0.5379847117460967
1291917600,-0.5406344822043297
1291939200,-0.5450512487615319
1291960800,-0.5427545539909939
1291982400,-0.5429607205638789
1292004000,-0.5398632412790858
1292025600,-0.5396723573408624
1292047200,-0.5398901880973052
1292068800,-0.5439795486846419
1292090400,-0.5446007303141147
1292112000,-0.5450079976283394
1292133600,-0.5476346525695217
1292155200,-0.5396310644282672
1292176800,-0.5364748810955682
1292198400,-0.3477426867484743
1292220000,-0.5297336215493492
1292241600,-0.5400604681492439
1292263200,-0.5404183542484065
1292284800,-0.541268349697672
1292306400,-0.4158417662400555
1292328000,-0.5377538545656807
1292349600,-0.5376910212265154
1292371200,-0.5406317151534857
1292392800,0.012261696260062571
1292414400,-0.5417930676777215
1292436000,-0.5403784235762268
1292457600,-0.5417295957883612
1292479200,-0.4840580835473967
1292500800,-0.4728069993955909
1292522400,-0.3152684929031957
1292544000,-0.4755667707673764
1292565600,-0.4773257211338915
1292587200,-0.2890303376900336
1292608800,-0.19309672749836385
1292630400,-0.5339532463764192
1292652000,-0.5349646673149229
1292673600,-0.5296885399055984
1292695200,-0.5238822881245755
1292716800,-0.5329311829346695
1292738400,-0.5294529574537411
1292760000,-0.5260153011951871
1292781600,-0.5196456352923117
1292803200,-0.5194653938573344
1292824800,-0.5236312527580047
1292846400,-0.5208940860631142
1292868000,-0.5177150000634293
1292889600,-0.5225753035859191
1292911200,0.3260714850983244
1292932800,-0.5242500078967374
1292954400,0.13821751011910502
1292976000,-0.19503255626883031
1292997600,-0.11023283498321934
1293019200,-0.456540869724096
1293040800,-0.4559001484586632
1293062400,-0.4693539753623496
1293084000,-0.4719178821043923
1293105600,-0.4725708635335648
1293127200,0.1110181665827612
1293148800,-0.5229215255015237
1293170400,-0.5300090921033733
1293192000,-0.5285024967738315
1293213600,-0.5235117161615437
1293235200,-0.5336127714125676
1293256800,-0.4046053687427296
1293278400,-0.5333105243203762
1293300000,-0.17926189897846445
1293321600,-0.5297283854377521
1293343200,-0.5289441606585479
1293364800,-0.5297090160818441
1293386400,-0.5258972119791676
1293408000,-0.5344843072884033
1293429600,-0.5290012044759473
1293451200,-0.5269283428336831
1293472800,-0.5259999759905127
1293494400,-0.5333480710718286
1293516000,-0.5376610093673609
1293537600,-0.540397452372031
1293559200,-0.5373603373656501
1293580800,-0.5367982854842129
1293602400,-0.5410360451368145
1293624000,-0.5426444253674025
1293645600,-0.5379517625560466
1293667200,-0.5366581024314544
1293688800,-0.5406593430919129
1293710400,-0.20589965890351392
1293732000,-0.5405271632015953
1293753600,-0.5047426400066
1293775200,-0.5384612404714475
1293796800,-0.4937697508896494
1293818400,-0.5402447537354548
1293840000,-0.5393710467889568
1293861600,-0.3943875439460887
1293883200,-0.5440131789948999
1293904800,-0.5454296961769659
1293926400,-0.5453718435293198
1293948000,-0.5406009370340978
1293969600,-0.5481105001746647
1293991200,-0.5481666500217917
1294012800,-0.5447580690821062
1294034400,-0.5445436439267022
1294056000,-0.5447015361048626
1294077600,-0.5379110656236332
1294099200,-0.21007296755645646
1294120800,-0.5456981426788474
1294142400,-0.5406017458643445
1294164000,-0.5407680243350628
1294185600,-0.540995688764505
1294207200,-0.5400360329617908
1294228800,-0.3144427197913183
1294250400,-0.5401248765788899
1294272000,-0.5388734884771915
1294293600,-0.5437248948669674
1294315200,-0.5402918361698159
1294336800,-0.5409342602357681
1294358400,-0.5421276679797813
1294380000,-0.5413623442863422
1294401600,-0.5401542498878493
1294423200,-0.5375306599876021
1294444800,-0.5371146232507024
1294466400,-0.5425538363797712
1294488000,-0.5435659810084955
1294509600,-0.3422746111506019
1294531200,-0.5406334605240182
1294552800,-0.5395705298698029
1294574400,-0.5400576585283869
1294596000,-0.5419603252587384
1294617600,-0.54051396649757
1294639200,-0.5350997419661232
1294660800,-0.5378078333421453
1294682400,-0.5424296596518947
1294704000,-0.535673883731248
1294725600,-0.5417710589810084
1294747200,-0.5432756535199399
1294768800,-0.5410840215414483
1294790400,-0.5356916354266626
1294812000,-0.5359404571525582
1294833600,-0.3874373933461537
1294855200,-0.5274832003829257
1294876800,-0.5349876976919475
1294898400,-0.5308219665013162
1294920000,-0.1960536406002814
1294941600,-0.5347139299384429
1294963200,-0.5219503332252906
1294984800,-0.5325746590759225
1295006400,-0.10698304019196693
1295028000,-0.5305781254669398
1295049600,0.05722746443552128
1295071200,-0.21629099907308047
1295092800,-0.30285307632624536
1295114400,-0.4826422049155253
1295136000,-0.4729288773427661
1295157600,-0.4716535648937703
1295179200,-0.4738447286021191
1295200800,-0.33052043458534297
1295222400,-0.4766636297219403
1295244000,-0.4717243162553509
1295265600,-0.5186775506270265
1295287200,-0.5304026944434299
1295308800,-0.5373175545026004
1295330400,-0.5428311374443535
1295352000,-0.5422267709700097
1295373600,-0.5333711865888793
1295395200,-0.18735420302677894
1295416800,-0.5410953877349152
1295438400,-0.5386864784101496
1295460000,-0.5375848090441184
1295481600,-0.542231155681347
1295503200,-0.5420166879559302
1295524800,-0.5429349657060232
1295546400,-0.5377038773704367
1295568000,-0.5431529241725049
1295589600,-0.5405317607629976
1295611200,-0.5377587075471609
1295632800,-0.5336741148012785
1295654400,-0.5311068875982228
1295676000,-0.5341079032335927
1295697600,-0.5300305473899176
1295719200,-0.5284950895915722
1295740800,-0.5274891176147307
1295762400,-0.5351009764964998
1295784000,-0.5305314687327085
1295805600,-0.1964439224793252
1295827200,-0.5384775873564337
1295848800,-0.5325497556183265
1295870400,-0.538512750187159
1295892000,-0.5386595741619433
1295913600,-0.5387008245045255
1295935200,-0.5413221581940847
1295956800,-0.5024656551520741
1295978400,-0.3874058489665321
1296000000,-0.4854038493678822
1296021600,-0.541235017377505
1296043200,-0.5447511301699897
1296064800,-0.5470913740638109
1296086400,-0.011958597767611434
1296108000,-0.5420829268961344
1296129600,-0.17885399311404493
1296151200,-0.4876126370616065
1296172800,-0.4882846898565961
1296194400,-0.4924527198279286
1296216000,-0.4839022347298596
1296237600,-0.489275932608945
1296259200,-0.4901366557014827
1296280800,-0.5293535139034088
1296302400,-0.5311248521437024
1296324000,-0.5122580778089589
1296345600,-0.5376183542143504
1296367200,-0.5380419258435483
1296388800,-0.5294403567298975
1296410400,-0.5360304501600079
1296432000,-0.5365210695596566
1296453600,-0.5351995686465725
1296475200,-0.3471523683784153
1296496800,-0.53368084086333
1296518400,-0.5293830149224072
1296540000,-0.5292934476150875
1296561600,-0.5272861437928196
1296583200,-0.5335930614965556
1296604800,-0.53373660758034
1296626400,-0.5337080431016272
1296648000,-0.5337781559130129
1296669600,-0.5299917235380756
1296691200,-0.5341248035287476
1296712800,-0.534232165101495
1296734400,-0.537416444642764
1296756000,-0.5384506831082274
1296777600,-0.5339903674277419
1296799200,-0.5360722113427459
1296820800,-0.5363576432798083
1296842400,-0.5357495306443218
1296864000,-0.5344224104895237
1296885600,-0.3404231135758581
1296907200,-0.5391999579067712
1296928800,-0.5339480954048481
1296950400,-0.5333671424376458
1296972000,-0.5295059145498939
1296993600,-0.5306375106350535
1297015200,-0.5286910393613409
1297036800,-0.5285927452013591
1297058400,-0.3835752289181164
1297080000,-0.5331416916488787
1297101600,-0.028228345890210064
1297123200,-0.5227264697020277
1297144800,0.06442733073162454
1297166400,-0.4794629486357885
1297188000,-0.4836396628897701
1297209600,-0.4827150847777552
1297231200,-0.4862435003039925
1297252800,-0.4799884328760717
1297274400,-0.4761887186570829
1297296000,-0.523878031123277
1297317600,-0.5254056560392332
1297339200,-0.5246828172187529
1297360800,-0.5292735674190235
1297382400,-0.5238805853240561
1297404000,-0.5314585584754895
1297425600,-0.5331379029177231
1297447200,-0.5377535565755898
1297468800,-0.5332298115757571
1297490400,-0.5312071825488148
1297512000,-0.1817161453670586
1297533600,-0.5362034972627907
1297555200,-0.5368856817208707
1297576800,-0.5408105517780345
1297598400,-0.5363149455567846
1297620000,-0.5349798222395454
1297641600,-0.5369655856352429
1297663200,-0.5323898626495559
1297684800,-0.5331905620237852
1297706400,-0.5334420230904859
1297728000,-0.53287941779888
1297749600,-0.5241387724528084
1297771200,-0.5319996233405251
1297792800,-0.5304051635041829
1297814400,-0.5329705601966803
1297836000,-0.5247568039013203
1297857600,-0.5292520269924532
1297879200,-0.5282547392982606
1297900800,-0.5279188618958113
1297922400,-0.19080773790017624
1297944000,-0.5297858123852686
1297965600,-0.527373923159594
1297987200,-0.5328210968810909
1298008800,-0.5309489954200626
1298030400,-0.5352279202752201
1298052000,-0.5299716730619597
1298073600,-0.38397670671057504
1298095200,-0.5414440787112729
1298116800,-0.3158205834015944
1298138400,-0.5460131607749343
1298160000,-0.5413385902190968
1298181600,-0.2852036766528254
1298203200,-0.5415306661176837
1298224800,0.10235831912133464
1298246400,-0.4830677773353335
1298268000,-0.490096980449381
1298289600,-0.4921339981407121
1298311200,-0.489212077589468
1298332800,-0.4876964999871865
1298354400,-0.48763660397891706
1298376000,-0.4873599414645293
1298397600,-0.5346730627259776
1298419200,-0.5318084839822237
1298440800,-0.5170435432486216
1298462400,-0.5379642781398641
1298484000,-0.5035967829670907
1298505600,-0.5376463227128814
1298527200,-0.5405877403300725
1298548800,-0.5402534805881166
1298570400,-0.5385303741725347
1298592000,-0.18772856372096647
1298613600,-0.5380562293679111
1298635200,-0.53924486927047
1298656800,-0.5334487917225504
1298678400,-0.5378091530125478
1298700000,-0.5343446776458136
1298721600,-0.5424030108237663
1298743200,-0.5414737074403102
1298764800,-0.536784577940032
1298786400,-0.5311254906938971
1298808000,-0.5287660477242199
1298829600,-0.5330755804187135
1298851200,-0.535696062708013
1298872800,-0.5297698060603862
1298894400,-0.5180320615201394
1298916000,-0.527883315934969
1298937600,-0.5326826591988647
1298959200,-0.5275473959625068
1298980800,-0.5365682797040567
1299002400,-0.18549287177903573
1299024000,-0.5284021166832136
1299045600,-0.5300611977992665
1299067200,-0.5257696722202654
1299088800,-0.3077063557965927
1299110400,-0.5046073525053347
1299132000,-0.5331697452874358
1299153600,-0.3861988188183637
1299175200,-0.5284923651107412
1299196800,-0.5334570503050695
1299218400,-0.5365054463648913
1299240000,-0.5356330165187827
1299261600,-0.5270786575495321
1299283200,-0.5324051027142045
1299304800,-0.5349708399668056
1299326400,-0.534571746095074
1299348000,-0.5392629189559754
1299369600,-0.5318847268754794
1299391200,-0.18609779166354834
1299412800,-0.5344086603753295
1299434400,-0.5307429991272296
1299456000,-0.5315031292790845
1299477600,-0.5349565790124557
1299499200,-0.5296293675875496
1299520800,-0.09467008963627066
1299542400,-0.5228042025457378
1299564000,0.07944194459138187
1299585600,-0.33143185856334545
1299607200,-0.4736411588000262
1299628800,-0.4786869824391034
1299650400,-0.4366701667731343
1299672000,-0.4745118858456154
1299693600,-0.4805208134584586
1299715200,-0.4806546110092694
1299736800,-0.4850819774997047
1299758400,-0.5299505583355193
1299780000,-0.5120881383171239
1299801600,-0.5301031292620565
1299823200,-0.5349845049409736
1299844800,-0.5357180288347132
1299866400,-0.5382759332049252
1299888000,-0.5388867277512297
1299909600,-0.18048042303013856
1299931200,-0.5405618577621778
1299952800,-0.5396305110180984
1299974400,-0.5414453132416495
1299996000,-0.5356086664713554
1300017600,-0.5379328189002683
1300039200,-0.5408224713816703
1300060800,-0.3795716469069437
1300082400,-0.5411847421921699
1300104000,-0.5408043365561388
1300125600,-0.541613507362952
1300147200,-0.5405537268896978
1300168800,-0.5392085144793811
1300190400,-0.5371215195928059
1300212000,-0.5324532068288772
1300233600,-0.5430447111994978
1300255200,-0.5404116281863548
1300276800,0.007051552370864522
1300298400,-0.5386614046725016
1300320000,0.02914981639127712
1300341600,-0.4271513841597152
1300363200,-0.3965178325358693
1300384800,-0.4155698289971093
1300406400,-0.4158590922353403
1300428000,-0.5355695446294224
1300449600,-0.537207213028944
1300471200,-0.5299944480189065
1300492800,-0.522775978627129
1300514400,-0.5279680728308216
1300536000,-0.5320071156628103
1300557600,-0.5374270871460101
1300579200,-0.542604324415171
1300600800,-0.5407103845374814
1300622400,-0.5405355920641663
1300644000,-0.5388198076908177
1300665600,-0.5417603313377363
1300687200,-0.3549626035206933
1300708800,-0.5442852439478851
1300730400,-0.5379369907615409
1300752000,-0.5374814490525917
1300773600,-0.5373056774689777
1300795200,-0.537875562232804
1300816800,-0.5421264760194178
1300838400,-0.5418954485589498
1300860000,-0.5383643085518814
1300881600,-0.5374805976523318
1300903200,-0.5399483813050552
1300924800,-0.540288856268907
1300946400,-0.5419154990350655
1300968000,-0.5345650626030354
1300989600,-0.5319095451930494
1301011200,-0.5336068116107497
1301032800,-0.3514874856507129
1301054400,-0.534137276542552
1301076000,-0.5312043303579448
1301097600,-0.3424294808578402
1301119200,-0.5293422328499678
1301140800,-0.5243223769188115
1301162400,-0.5315306295074727
1301184000,-0.5337249008267693
1301205600,-0.5280594280786868
1301227200,-0.5263576918096231
1301248800,-0.3872585992916179
1301270400,-0.5256867884049842
1301292000,-0.12911961722406562
1301313600,-0.5308487856094966
1301335200,-0.1943198491114404
1301356800,-0.4656582596850824
1301378400,-0.4722712557821784
1301400000,-0.4673972447155076
1301421600,-0.4847949279021488
1301443200,-0.4837021130988185
1301464800,-0.5196052363499892
1301486400,-0.5288673643551234
1301508000,-0.5197284765375799
1301529600,-0.5186558824904173
1301551200,-0.5004767841454287
1301572800,-0.5300534500569033
1301594400,-0.5113326482966843
1301616000,-0.5327944480529625
1301637600,-0.4968081855664327
1301659200,-0.5287436984674029
1301680800,-0.534928099673769
1301702400,-0.18905223570471288
1301724000,-0.5116046281096436
1301745600,-0.5302877128383582
1301767200,-0.5163458633058152
1301788800,-0.5263678660427265
1301810400,-0.5292846781924125
1301832000,-0.5324072737848666
1301853600,-0.5311365163272602
1301875200,-0.5285845291888531
1301896800,-0.5272888257036377
1301918400,-0.5340387695325055
1301940000,-0.5403908540200183
1301961600,-0.5426241194712089
1301983200,-0.5188532370706144
1302004800,-0.5392490411317425
1302026400,-0.5413569804647062
1302048000,-0.5370425096487063
1302069600,-0.5389378969068372
1302091200,-0.5370797584100679
1302112800,-0.1929731893206822
1302134400,-0.5422297934409316
1302156000,-0.5419114123138189
1302177600,-0.5361633111705332
1302199200,-0.5381700615826321
1302220800,-0.5380431603739247
1302242400,-0.536801137675083
1302264000,-0.395655747202916
1302285600,-0.5483817988674162
1302307200,-0.5448825863700865
1302328800,-0.5385124096270552
1302350400,-0.5376104361919352
1302372000,-0.07885669205286816
1302393600,-0.5409192755911973
1302415200,0.05463861166586925
1302436800,-0.4155174678811381
1302458400,-0.484886240580001
1302480000,-0.4924787301058623
1302501600,-0.48066159249139895
1302523200,-0.4939840483350144
1302544800,-0.4923054275830016
1302566400,-0.5337124703829776
1302588000,-0.5312423879495531
1302609600,-0.5324673400731881
1302631200,-0.5374684651986312
1302652800,-0.539163943675786
1302674400,-0.5403009461525946
1302696000,-0.5390414271784161
1302717600,-0.5408618060736681
1302739200,-0.5478327734099525
1302760800,-0.5459697393616899
1302782400,-0.19881481678249527
1302804000,-0.5358362883307847
1302825600,-0.541226503374908
1302847200,-0.5394154473124997
1302868800,-0.5395985835083599
1302890400,-0.5418095422727466
1302912000,-0.5371439114196359
1302933600,-0.5425566885706412
1302955200,-0.5372419501595396
1302976800,-0.5371167943213646
1302998400,-0.5329376961466561
1303020000,-0.5373911154850379
1303041600,-0.5398848242756691
1303063200,-0.5430085266884608
1303084800,-0.5367519693100857
1303106400,-0.5398301218089838
1303128000,-0.5331315174157754
1303149600,-0.5290276404540109
1303171200,-0.5362142674760759
1303192800,-0.19647814876976488
1303214400,-0.5285138203972854
1303236000,-0.5313754192401303
1303257600,-0.5290976681253707
1303279200,-0.5297120385527659
1303300800,-0.5286848241394451
1303322400,-0.5310251531732921
1303344000,-0.4547307076319605
1303365600,-0.5325985834232199
1303387200,-0.5349438505785733
1303408800,-0.5322974857213791
1303430400,-0.5274428014406033
1303452000,-0.529920801896443
1303473600,-0.5331633172154749
1303495200,-0.537363530116624
1303516800,-0.5314279080661405
1303538400,-0.5375272969565761
1303560000,-0.5324814307474861
1303581600,-0.5367028860851143
1303603200,-0.3413620803522617
1303624800,-0.13102786062611804
1303646400,-0.5318064831916135
1303668000,-0.5264180560880354
1303689600,-0.1772148773340818
1303711200,-0.355174942745461
1303732800,-0.4740819287144698
1303754400,-0.47318553195105106
1303776000,-0.4668670777737961
1303797600,-0.4721269434381603
1303819200,-0.4885367894734916
1303840800,-0.5181812694156508
1303862400,-0.5219280265384867
1303884000,-0.4933218717830373
1303905600,-0.5329984435551852
1303927200,-0.5334198441137208
1303948800,-0.5382951748507943
1303970400,-0.5385437837266249
1303992000,-0.5369651173651001
1304013600,-0.5411117346199013
1304035200,-0.20069607079631546
1304056800,-0.5147651535836671
1304078400,-0.5393903735748518
1304100000,-0.5383202485884422
1304121600,-0.5382531156779653
1304143200,-0.5421414606639883
1304164800,-0.5326019038842327
1304186400,-0.5378948464486861
1304208000,-0.5354508168632082
1304229600,-0.5376281027473239
1304251200,-0.5386702166651895
1304272800,-0.5438658867499728
1304294400,-0.5399186674359919
1304316000,-0.5378760305029469
1304337600,-0.5384417008354876
1304359200,-0.5374527142938269
1304380800,-0.5426918057918546
1304402400,-0.5431957496055675
1304424000,-0.5394248552853693
1304445600,-0.1954691543220014
1304467200,-0.5396242957962027
1304488800,-0.5394467788420565
1304510400,-0.5424334483830504
1304532000,-0.5402400710340265
1304553600,-0.5411525166923405
1304575200,-0.5389573939727843
1304596800,-0.3941486410332185
1304618400,-0.5417821271843843
1304640000,-0.544243780755238
1304661600,-0.5427050024958798
1304683200,-0.5413827778925748
1304704800,-0.5388429232078684
1304726400,-0.5437711684710818
1304748000,-0.5442192604277588
1304769600,-0.5417747625721381
1304791200,-0.5392097490097576
1304812800,-0.5400728560230226
1304834400,-0.5474390859298699
1304856000,-0.2084777840298937
