timestamp,value
1289520000,-0.9518449778711328
1289541600,-0.9516134633415732
1289563200,-0.9513819488122408
1289584800,-0.9511504342826812
1289606400,-0.9509189197533487
1289628000,-0.950687405223789
1289649600,-0.9504558906944568
1289671200,-0.950224376164897
1289692800,-0.9499928616353372
1289714400,-0.9497613471060048
1289736000,-0.9495298325764452
1289757600,-0.9492983180471128
1289779200,-0.9490668035175532
1289800800,-0.9488352889879934
1289822400,-0.9486037744586612
1289844000,-0.9483722599291012
1289865600,-0.9481407453997692
1289887200,-0.9479092308702092
1289908800,-0.9476777163406496
1289930400,-0.9474462018113172
1289952000,-0.9472146872817576
1289973600,-0.9469831727524252
1289995200,-0.9467516582228654
1290016800,-0.9465201436935332
1290038400,-0.9462886291639734
1290060000,-0.9460571146344136
1290081600,-0.9458256001050812
1290103200,-0.9455940855755216
1290124800,-0.9453625710461891
1290146400,-0.9451310565166297
1290168000,-0.9448995419870698
1290189600,-0.9446680274577376
1290211200,-0.9444365129281778
1290232800,-0.9442049983988454
1290254400,-0.9439734838692856
1290276000,-0.943741969339726
1290297600,-0.9435104548103936
1290319200,-0.9432789402808341
1290340800,-0.9430474257515016
1290362400,-0.942815911221942
1290384000,-0.9425843966926096
1290405600,-0.9423528821630498
1290427200,-0.94212136763349
1290448800,-0.9418898531041576
1290470400,-0.941658338574598
1290492000,-0.9414268240452656
1290513600,-0.941195309515706
1290535200,-0.9409637949861462
1290556800,-0.940732280456814
1290578400,-0.9405007659272542
1290600000,-0.9402692513979218
1290621600,-0.9400377368683621
1290643200,-0.9398062223388024
1290664800,-0.93957470780947
1290686400,-0.9393431932799104
1290708000,-0.939111678750578
1290729600,-0.9388801642210184
1290751200,-0.9386486496916859
1290772800,-0.9384171351621262
1290794400,-0.9381856206325664
1290816000,-0.9379541061032342
1290837600,-0.9377225915736744
1290859200,-0.937491077044342
1290880800,-0.9372595625147824
1290902400,-0.9370280479852228
1290924000,-0.9367965334558904
1290945600,-0.9365650189263306
1290967200,-0.9363335043969984
1290988800,-0.9361019898674384
1291010400,-0.9358704753378788
1291032000,-0.9357585766488228
1291053600,-0.9355270621192632
1291075200,-0.9352955475897032
1291096800,-0.935064033060371
1291118400,-0.9348325185308112
1291140000,-0.9346010040014788
1291161600,-0.9343694894719192
1291183200,-0.9341379749425868
1291204800,-0.9339064604130272
1291226400,-0.9336749458834674
1291248000,-0.9333238155138588
1291269600,-0.9330923009842992
1291291200,-0.9328607864549668
1291312800,-0.932629271925407
1291334400,-0.9323977573960748
1291356000,-0.9321662428665152
1291377600,-0.9319347283369552
1291399200,-0.9317032138076228
1291420800,-0.9314716992780632
1291442400,-0.9312401847487308
1291464000,-0.9310086702191712
1291485600,-0.9307771556898388
1291507200,-0.930545641160279
1291528800,-0.9303141266307192
1291550400,-0.9300826121013872
1291572000,-0.9298510975718272
1291593600,-0.9296195830424948
1291615200,-0.9293880685129352
1291636800,-0.9291565539833756
1291658400,-0.9289250394540433
1291680000,-0.9286935249244834
1291701600,-0.9284620103951512
1291723200,-0.9282304958655914
1291744800,-0.9279989813360316
1291766400,-0.9277674668066992
1291788000,-0.9275359522771396
1291809600,-0.9273044377478072
1291831200,-0.9270729232182476
1291852800,-0.9268414086889152
1291874400,-0.9266098941593556
1291896000,-0.9263783796297956
1291917600,-0.9261468651004634
1291939200,-0.9259153505709036
1291960800,-0.9256838360415712
1291982400,-0.9254523215120116
1292004000,-0.925220806982452
1292025600,-0.9249892924531196
1292047200,-0.9247577779235598
1292068800,-0.9245262633942276
1292090400,-0.9242947488646678
1292112000,-0.924063234335108
1292133600,-0.9238317198057756
1292155200,-0.923600205276216
1292176800,-0.9233686907468835
1292198400,-0.9231371762173242
1292220000,-0.9229056616879916
1292241600,-0.922674147158432
1292263200,-0.9224426326288722
1292284800,-0.9222111180995398
1292306400,-0.9220992194102564
1292328000,-0.9218677048806968
1292349600,-0.9216361903513643
1292371200,-0.9214046758218046
1292392800,-0.9211731612924724
1292414400,-0.9209416467629126
1292436000,-0.9207101322333529
1292457600,-0.9204786177040204
1292479200,-0.9202471031744608
1292500800,-0.9200155886451284
1292522400,-0.9197840741155688
1292544000,-0.91943294374596
1292565600,-0.9192014292164004
1292587200,-0.918969914687068
1292608800,-0.9187384001575084
1292630400,-0.9185068856279486
1292652000,-0.9182753710986162
1292673600,-0.9180438565690564
1292695200,-0.9178123420397242
1292716800,-0.9175808275101645
1292738400,-0.9173493129806048
1292760000,-0.9171177984512724
1292781600,-0.9168862839217128
1292803200,-0.9166547693923804
1292824800,-0.9164232548628206
1292846400,-0.9161917403332608
1292868000,-0.9159602258039286
1292889600,-0.9157287112743688
1292911200,-0.9154971967450364
1292932800,-0.9152656822154768
1292954400,-0.9150341676861444
1292976000,-0.9148026531565848
1292997600,-0.914571138627025
1293019200,-0.9143396240976926
1293040800,-0.9141081095681328
1293062400,-0.9138765950388006
1293084000,-0.9136450805092408
1293105600,-0.9134135659796812
1293127200,-0.9131820514503488
1293148800,-0.9129505369207892
1293170400,-0.9127190223914567
1293192000,-0.9124875078618968
1293213600,-0.9122559933325648
1293235200,-0.9120244788030052
1293256800,-0.9117929642734453
1293278400,-0.9115614497441128
1293300000,-0.9113299352145532
1293321600,-0.9110984206852208
1293343200,-0.9108669061556612
1293364800,-0.9107550074663776
1293386400,-0.9105234929370454
1293408000,-0.9102919784074855
1293429600,-0.9100604638779258
1293451200,-0.9098289493485936
1293472800,-0.909597434819034
1293494400,-0.9093659202897016
1293516000,-0.9091344057601418
1293537600,-0.908902891230582
1293559200,-0.9086713767012498
1293580800,-0.9084398621716898
1293602400,-0.9080887318020814
1293624000,-0.9078572172725216
1293645600,-0.9076257027431892
1293667200,-0.9073941882136296
1293688800,-0.9071626736842971
1293710400,-0.9069311591547377
1293732000,-0.9066996446251778
1293753600,-0.9064681300958456
1293775200,-0.9062366155662858
1293796800,-0.9060051010369534
1293818400,-0.9057735865073936
1293840000,-0.905542071977834
1293861600,-0.9053105574485016
1293883200,-0.9050790429189419
1293904800,-0.9048475283896096
1293926400,-0.90461601386005
1293948000,-0.9043844993307176
1293969600,-0.9041529848011578
1293991200,-0.903921470271598
1294012800,-0.9036899557422656
1294034400,-0.903458441212706
1294056000,-0.9032269266833736
1294077600,-0.9029954121538142
1294099200,-0.9027638976242542
1294120800,-0.902532383094922
1294142400,-0.9023008685653622
1294164000,-0.9020693540360298
1294185600,-0.90183783950647
1294207200,-0.9016063249769104
1294228800,-0.901374810447578
1294250400,-0.9011432959180184
1294272000,-0.900911781388686
1294293600,-0.9006802668591263
1294315200,-0.9004487523297939
1294336800,-0.9002172378002342
1294358400,-0.8999857232706745
1294380000,-0.8997542087413422
1294401600,-0.8995226942117824
1294423200,-0.899410795522499
1294444800,-0.8991792809931667
1294466400,-0.8989477664636071
1294488000,-0.8987162519342746
1294509600,-0.8984847374047149
1294531200,-0.8982532228751552
1294552800,-0.8980217083458228
1294574400,-0.8977901938162631
1294596000,-0.8975586792869308
1294617600,-0.8973271647573711
1294639200,-0.8970956502278113
1294660800,-0.896864135698479
1294682400,-0.8965130053288703
1294704000,-0.8962814907993106
1294725600,-0.8960499762697509
1294747200,-0.8958184617404186
1294768800,-0.8955869472108589
1294790400,-0.8953554326815265
1294812000,-0.8951239181519668
1294833600,-0.8948924036224071
1294855200,-0.8946608890930747
1294876800,-0.894429374563515
1294898400,-0.8941978600341827
1294920000,-0.893966345504623
1294941600,-0.8937348309750632
1294963200,-0.8935033164457309
1294984800,-0.8932718019161712
1295006400,-0.8930402873868388
1295028000,-0.8928087728572791
1295049600,-0.8925772583279468
1295071200,-0.892345743798387
1295092800,-0.8921142292688273
1295114400,-0.8918827147394951
1295136000,-0.8916512002099353
1295157600,-0.8914196856806029
1295179200,-0.8911881711510432
1295200800,-0.8909566566214835
1295222400,-0.8907251420921511
1295244000,-0.8904936275625914
1295265600,-0.8902621130332591
1295287200,-0.8900305985036994
1295308800,-0.8897990839741396
1295330400,-0.8895675694448073
1295352000,-0.8893360549152476
1295373600,-0.8891045403859152
1295395200,-0.8888730258563555
1295416800,-0.8886415113270232
1295438400,-0.8884099967974635
1295460000,-0.8882980981081801
1295481600,-0.8880665835788477
1295503200,-0.887835069049288
1295524800,-0.8876035545197283
1295546400,-0.8873720399903959
1295568000,-0.8871405254608362
1295589600,-0.8869090109315039
1295611200,-0.8866774964019442
1295632800,-0.8864459818723844
1295654400,-0.8862144673430521
1295676000,-0.8859829528134924
1295697600,-0.88575143828416
1295719200,-0.8854003079143241
1295740800,-0.8851687933849917
1295762400,-0.8849372788554319
1295784000,-0.8847057643260996
1295805600,-0.8844742497965399
1295827200,-0.8842427352669802
1295848800,-0.8840112207376478
1295870400,-0.8837797062080881
1295892000,-0.8835481916787558
1295913600,-0.8833166771491959
1295935200,-0.8830851626196363
1295956800,-0.8828536480903041
1295978400,-0.8826221335607443
1296000000,-0.8823906190314119
1296021600,-0.8821591045018522
1296043200,-0.8819275899722925
1296064800,-0.8816960754429601
1296086400,-0.8814645609134004
1296108000,-0.8812330463840681
1296129600,-0.8810015318545084
1296151200,-0.8807700173251759
1296172800,-0.8805385027956163
1296194400,-0.8803069882660566
1296216000,-0.8800754737367242
1296237600,-0.8798439592071645
1296259200,-0.8796124446778322
1296280800,-0.8793809301482725
1296302400,-0.8791494156187127
1296324000,-0.8789179010893804
1296345600,-0.8786863865598207
1296367200,-0.8784548720304883
1296388800,-0.8782233575009286
1296410400,-0.8779918429715963
1296432000,-0.8777603284420366
1296453600,-0.8775288139124768
1296475200,-0.8772972993831445
1296496800,-0.8770657848535848
1296518400,-0.8768342703242524
1296540000,-0.8767223716349691
1296561600,-0.8764908571054093
1296583200,-0.876259342576077
1296604800,-0.8760278280465172
1296626400,-0.8757963135169575
1296648000,-0.8755647989876252
1296669600,-0.8753332844580655
1296691200,-0.8751017699287331
1296712800,-0.8748702553991734
1296734400,-0.8746387408696137
1296756000,-0.8744072263402813
1296777600,-0.8741757118107216
1296799200,-0.8738245814411129
1296820800,-0.8735930669115533
1296842400,-0.8733615523822209
1296864000,-0.8731300378526612
1296885600,-0.8728985233233288
1296907200,-0.8726670087937691
1296928800,-0.8724354942642094
1296950400,-0.8722039797348771
1296972000,-0.8719724652053173
1296993600,-0.8717409506759849
1297015200,-0.8715094361464253
1297036800,-0.8712779216168656
1297058400,-0.8710464070875332
1297080000,-0.8708148925579735
1297101600,-0.8705833780286412
1297123200,-0.8703518634990814
1297144800,-0.8701203489697491
1297166400,-0.8698888344401894
1297188000,-0.8696573199106297
1297209600,-0.8694258053812973
1297231200,-0.8691942908517376
1297252800,-0.8689627763224053
1297274400,-0.8687312617928455
1297296000,-0.8684997472632858
1297317600,-0.8682682327339535
1297339200,-0.8680367182043938
1297360800,-0.8678052036750614
1297382400,-0.8675736891455017
1297404000,-0.8673421746159421
1297425600,-0.8671106600866096
1297447200,-0.8668791455570499
1297468800,-0.8666476310277176
1297490400,-0.8664161164981579
1297512000,-0.8661846019688255
1297533600,-0.8659530874392658
1297555200,-0.8657215729097061
1297576800,-0.8654900583803737
1297598400,-0.8652585438508141
1297620000,-0.8650270293214817
1297641600,-0.864795514791922
1297663200,-0.8645640002623622
1297684800,-0.8643324857330299
1297706400,-0.8641009712034702
1297728000,-0.8638694566741378
1297749600,-0.8636379421445781
1297771200,-0.8634064276150184
1297792800,-0.8631749130856861
1297814400,-0.8629433985561263
1297836000,-0.8627118840267941
1297857600,-0.8624803694972343
1297879200,-0.8622488549679019
1297900800,-0.8620173404383422
1297922400,-0.8617858259087825
1297944000,-0.8615543113794502
1297965600,-0.8613227968498904
1297987200,-0.8610912823205581
1298008800,-0.8608597677909984
1298030400,-0.8606282532614387
1298052000,-0.8603967387321063
1298073600,-0.8601652242025466
1298095200,-0.8599337096732143
1298116800,-0.8597021951436545
1298138400,-0.8594706806140948
1298160000,-0.8592391660847625
1298181600,-0.8590076515552028
1298203200,-0.8587761370258704
1298224800,-0.8585446224963107
1298246400,-0.8583131079669784
1298268000,-0.8580815934374186
1298289600,-0.8578500789078589
1298311200,-0.8576185643785266
1298332800,-0.8573870498489669
1298354400,-0.8571555353196345
1298376000,-0.8569240207900748
1298397600,-0.8566925062605151
1298419200,-0.8564609917311827
1298440800,-0.8562294772016229
1298462400,-0.8559979626722907
1298484000,-0.8557664481427308
1298505600,-0.8555349336131712
1298527200,-0.8553034190838389
1298548800,-0.8550719045542792
1298570400,-0.8548403900249468
1298592000,-0.8546088754953871
1298613600,-0.8543773609660548
1298635200,-0.854145846436495
1298656800,-0.8540339477472116
1298678400,-0.8538024332178793
1298700000,-0.8535709186883196
1298721600,-0.8533394041587599
1298743200,-0.8531078896294275
1298764800,-0.8528763750998678
1298786400,-0.8526448605705355
1298808000,-0.8524133460409757
1298829600,-0.8521818315114158
1298851200,-0.8519503169820837
1298872800,-0.851718802452524
1298894400,-0.8514872879231916
1298916000,-0.8511361575533556
1298937600,-0.8509046430240232
1298959200,-0.8506731284944635
1298980800,-0.8504416139651312
1299002400,-0.8502100994355715
1299024000,-0.8499785849060117
1299045600,-0.8497470703766794
1299067200,-0.8495155558471197
1299088800,-0.8492840413177873
1299110400,-0.8490525267882276
1299132000,-0.8488210122586679
1299153600,-0.8485894977293356
1299175200,-0.8483579831997758
1299196800,-0.8481264686704435
1299218400,-0.8478949541408838
1299240000,-0.8476634396113241
1299261600,-0.8474319250819917
1299283200,-0.8472004105524319
1299304800,-0.8469688960230997
1299326400,-0.8467373814935399
1299348000,-0.8465058669642076
1299369600,-0.8462743524346479
1299391200,-0.8460428379050882
1299412800,-0.8458113233757558
1299434400,-0.8455798088461961
1299456000,-0.8453482943168638
1299477600,-0.8451167797873042
1299499200,-0.8448852652577443
1299520800,-0.844653750728412
1299542400,-0.8444222361988523
1299564000,-0.8441907216695199
1299585600,-0.8439592071399602
1299607200,-0.8437276926104005
1299628800,-0.8434961780810681
1299650400,-0.8432646635515084
1299672000,-0.8431527648624524
1299693600,-0.8429212503328927
1299715200,-0.8426897358033331
1299736800,-0.8424582212740006
1299758400,-0.8422267067444409
1299780000,-0.8419951922151085
1299801600,-0.8417636776855488
1299823200,-0.8415321631559891
1299844800,-0.8413006486266568
1299866400,-0.841069134097097
1299888000,-0.8408376195677647
1299909600,-0.8404864891979287
1299931200,-0.8402549746685963
1299952800,-0.8400234601390366
1299974400,-0.8397919456097043
1299996000,-0.8395604310801446
1300017600,-0.8393289165505848
1300039200,-0.8390974020212525
1300060800,-0.8388658874916928
1300082400,-0.8386343729623604
1300104000,-0.8384028584328007
1300125600,-0.838171343903241
1300147200,-0.8379398293739087
1300168800,-0.8377083148443489
1300190400,-0.8374768003150166
1300212000,-0.8372452857854569
1300233600,-0.8370137712558972
1300255200,-0.8367822567265648
1300276800,-0.8365507421970051
1300298400,-0.8363192276676727
1300320000,-0.8360877131381129
1300341600,-0.8358561986087807
1300363200,-0.8356246840792209
1300384800,-0.8353931695496613
1300406400,-0.8351616550203289
1300428000,-0.8349301404907692
1300449600,-0.8346986259614368
1300471200,-0.8344671114318771
1300492800,-0.8342355969023174
1300514400,-0.8340040823729851
1300536000,-0.8337725678434253
1300557600,-0.833541053314093
1300579200,-0.8333095387845333
1300600800,-0.8330780242549736
1300622400,-0.8328465097256412
1300644000,-0.8326149951960815
1300665600,-0.8323834806667492
1300687200,-0.8321519661371894
1300708800,-0.8319204516078571
1300730400,-0.8316889370782974
1300752000,-0.831577038389014
1300773600,-0.8313455238596816
1300795200,-0.8311140093301219
1300816800,-0.8308824948005622
1300838400,-0.8306509802712299
1300860000,-0.8304194657416701
1300881600,-0.8301879512123378
1300903200,-0.8299564366827781
1300924800,-0.8297249221532184
1300946400,-0.829493407623886
1300968000,-0.8292618930943263
1300989600,-0.8290303785649941
1301011200,-0.8286792481951579
1301032800,-0.8284477336658256
1301054400,-0.8282162191362659
1301076000,-0.8279847046069335
1301097600,-0.8277531900773738
1301119200,-0.8275216755478141
1301140800,-0.8272901610184817
1301162400,-0.8270586464889219
1301184000,-0.8268271319595897
1301205600,-0.82659561743003
1301227200,-0.8263641029004702
1301248800,-0.8261325883711379
1301270400,-0.8259010738415782
1301292000,-0.8256695593122458
1301313600,-0.8254380447826861
1301335200,-0.8252065302531264
1301356800,-0.8249750157237941
1301378400,-0.8247435011942343
1301400000,-0.824511986664902
1301421600,-0.8242804721353423
1301443200,-0.8240489576060099
1301464800,-0.8238174430764502
1301486400,-0.8235859285468905
1301508000,-0.8233544140175582
1301529600,-0.8231228994879984
1301551200,-0.8228913849586661
1301572800,-0.8226598704291064
1301594400,-0.8224283558995467
1301616000,-0.8221968413702143
1301637600,-0.8219653268406546
1301659200,-0.8217338123113223
1301680800,-0.8215022977817625
1301702400,-0.8212707832522028
1301724000,-0.8210392687228705
1301745600,-0.8209273700335871
1301767200,-0.8206958555040273
1301788800,-0.8204643409746949
1301810400,-0.8202328264451353
1301832000,-0.8200013119158029
1301853600,-0.8197697973862432
1301875200,-0.8195382828569109
1301896800,-0.8193067683273512
1301918400,-0.8190752537977914
1301940000,-0.8188437392684591
1301961600,-0.8186122247388994
1301983200,-0.8183807102095669
1302004800,-0.8181491956800073
1302026400,-0.8177980653103987
1302048000,-0.8175665507808392
1302069600,-0.8173350362512792
1302091200,-0.8171035217219469
1302112800,-0.8168720071923872
1302134400,-0.8166404926630548
1302156000,-0.8164089781334951
1302177600,-0.8161774636041628
1302199200,-0.815945949074603
1302220800,-0.8157144345450433
1302242400,-0.8154829200157109
1302264000,-0.8152514054861513
1302285600,-0.8150198909568189
1302307200,-0.8147883764272592
1302328800,-0.8145568618976995
1302350400,-0.8143253473683671
1302372000,-0.8140938328388074
1302393600,-0.8138623183094751
1302415200,-0.8136308037799154
1302436800,-0.8133992892503557
1302458400,-0.8131677747210233
1302480000,-0.8129362601914636
1302501600,-0.8127047456621312
1302523200,-0.8124732311325715
1302544800,-0.8122417166032392
1302566400,-0.8120102020736795
1302588000,-0.8117786875441197
1302609600,-0.8115471730147874
1302631200,-0.8113156584852277
1302652800,-0.8110841439558953
1302674400,-0.8108526294263356
1302696000,-0.8106211148967759
1302717600,-0.8103896003674436
1302739200,-0.8101580858378838
1302760800,-0.8099265713085515
1302782400,-0.8096950567789918
1302804000,-0.8094635422494321
1302825600,-0.8092320277200997
1302847200,-0.8091201290308163
1302868800,-0.8088886145012566
1302890400,-0.8086570999719243
1302912000,-0.8084255854423645
1302933600,-0.8081940709130322
1302955200,-0.8079625563834725
1302976800,-0.8077310418541401
1302998400,-0.8074995273245804
1303020000,-0.8072680127950207
1303041600,-0.8070364982656884
1303063200,-0.8068049837361286
1303084800,-0.8065734692067963
1303106400,-0.8062223388369603
1303128000,-0.8059908243076279
1303149600,-0.8057593097780682
1303171200,-0.8055277952485085
1303192800,-0.8052962807191761
1303214400,-0.8050647661896164
1303236000,-0.8048332516602841
1303257600,-0.8046017371307244
1303279200,-0.8043702226013921
1303300800,-0.8041387080718323
1303322400,-0.8039071935422726
1303344000,-0.8036756790129402
1303365600,-0.8034441644833805
1303387200,-0.8032126499540482
1303408800,-0.8029811354244885
1303430400,-0.8027496208949287
1303452000,-0.8025181063655964
1303473600,-0.8022865918360367
1303495200,-0.8020550773067043
1303516800,-0.8018235627771446
1303538400,-0.8015920482478123
1303560000,-0.8013605337182526
1303581600,-0.8011290191886928
1303603200,-0.8008975046593605
1303624800,-0.8006659901298008
1303646400,-0.8004344756004684
1303668000,-0.8002029610709087
1303689600,-0.7999714465413491
1303711200,-0.7997399320120167
1303732800,-0.7995084174824569
1303754400,-0.7992769029531246
1303776000,-0.7990453884235649
1303797600,-0.7988138738940052
1303819200,-0.7985823593646728
1303840800,-0.7983508448351131
1303862400,-0.7981193303057807
1303884000,-0.797887815776221
1303905600,-0.7976563012468887
1303927200,-0.7974247867173292
1303948800,-0.7971932721877693
1303970400,-0.7969617576584369
1303992000,-0.7967302431288772
1304013600,-0.7964987285995448
1304035200,-0.7962672140699851
1304056800,-0.7960356995404254
1304078400,-0.7958041850110931
1304100000,-0.7956922863218097
1304121600,-0.7954607717922499
1304143200,-0.7952292572629176
1304164800,-0.7949977427333579
1304186400,-0.7947662282040255
1304208000,-0.7945347136744658
1304229600,-0.7943031991449061
1304251200,-0.7940716846155738
1304272800,-0.7938401700860139
1304294400,-0.7934890397164054
1304316000,-0.7932575251868457
1304337600,-0.7930260106575133
1304359200,-0.7927944961279536
1304380800,-0.7925629815986213
1304402400,-0.7923314670690615
1304424000,-0.7920999525395018
1304445600,-0.7918684380101695
1304467200,-0.7916369234806098
1304488800,-0.7914054089512774
1304510400,-0.7911738944217177
1304532000,-0.7909423798921579
1304553600,-0.7907108653628256
1304575200,-0.7904793508332659
1304596800,-0.7902478363039336
1304618400,-0.7900163217743739
1304640000,-0.7897848072450415
1304661600,-0.7895532927154818
1304683200,-0.7893217781859221
1304704800,-0.7890902636565897
1304726400,-0.78885874912703
1304748000,-0.7886272345976977
1304769600,-0.788395720068138
1304791200,-0.7881642055385782
1304812800,-0.7879326910092459
1304834400,-0.7877011764796862
1304856000,-0.7874696619503538
1304877600,-0.7872381474207941
1304899200,-0.7870066328912344
1304920800,-0.7867751183619021
1304942400,-0.7865436038323423
1304964000,-0.78631208930301
1304985600,-0.7860805747734503
1305007200,-0.7858490602441179
1305028800,-0.7856175457145582
1305050400,-0.7853860311849985
1305072000,-0.7851545166556662
1305093600,-0.7849230021261064
1305115200,-0.7846914875967741
1305136800,-0.7844599730672144
1305158400,-0.7842284585376547
1305180000,-0.7839969440083223
1305201600,-0.7837654294787626
1305223200,-0.7835339149494303
1305244800,-0.7833024004198705
